"grid","sp","month","density","low","high","cv"
3030876,"KOGIA_Final",7,0.000132359838447624,0.0000400992,0.0004368951,0.670438011458719
3030876,"KOGIA_Final",8,0.00008427174669722,0.0000228988,0.000310136,0.74545670042051
3030877,"KOGIA_Final",6,0.000189198267598539,0.0000553101,0.0006471876,0.6946098781888
3030877,"KOGIA_Final",7,0.000174911697589028,0.000056633,0.0005402164,0.626418672556529
3030877,"KOGIA_Final",8,0.000121555340991269,0.0000360598,0.0004097555,0.684634474685825
3030878,"KOGIA_Final",6,0.00021555890437934,0.0000678395,0.0006849345,0.645064960991907
3030878,"KOGIA_Final",7,0.000297022164951147,0.0001084349,0.0008135957,0.550028671553508
3030878,"KOGIA_Final",8,0.000270746558651385,0.0000963457,0.0007608402,0.565999805724804
3030879,"KOGIA_Final",6,0.00155024391827576,0.0006076355,0.0039550952,0.506475229874466
3030879,"KOGIA_Final",7,0.00283561654273983,0.0014321704,0.0056143608,0.359358877563137
3030879,"KOGIA_Final",8,0.00272920562950673,0.001347067,0.0055294678,0.372255509874462
3030880,"KOGIA_Final",6,0.0031924026081509,0.0013746717,0.0074137226,0.450522880351083
3030880,"KOGIA_Final",7,0.00562900895344911,0.0030104792,0.010525149,0.32761727194872
3030880,"KOGIA_Final",8,0.0057278047611958,0.002997432,0.0109452849,0.339621230027606
3030881,"KOGIA_Final",6,0.004334369179115,0.0019091618,0.0098403163,0.437308313349274
3030881,"KOGIA_Final",7,0.0074729990622445,0.0040771634,0.0136971982,0.31666443431085
3030881,"KOGIA_Final",8,0.00789598684365956,0.0042542111,0.0146552692,0.323552404518003
3030882,"KOGIA_Final",6,0.00476532185206476,0.0021700292,0.0104645098,0.418055874374265
3030882,"KOGIA_Final",7,0.00904531152061242,0.0050068379,0.0163411841,0.308757460367134
3030882,"KOGIA_Final",8,0.00944224563971039,0.0051250548,0.0173961072,0.31949263343949
3030883,"KOGIA_Final",6,0.00537167252952604,0.0024814845,0.011628066,0.409821234321352
3030883,"KOGIA_Final",7,0.00968873910876404,0.0054008349,0.0173809544,0.304920285058401
3030883,"KOGIA_Final",8,0.0100282269997821,0.0054184472,0.0185598075,0.321986025941347
3030884,"KOGIA_Final",6,0.00661903651610079,0.0030621811,0.014307333,0.408984976605044
3030884,"KOGIA_Final",7,0.0117416864774317,0.0064954839,0.0212250856,0.309083173201618
3030884,"KOGIA_Final",8,0.0127909069620312,0.0069302729,0.0236076275,0.32047097469456
3030885,"KOGIA_Final",6,0.00722048947422384,0.0032917412,0.0158382645,0.417412468681484
3030885,"KOGIA_Final",7,0.0125786226769472,0.0069740832,0.0226871036,0.307859664193286
3030885,"KOGIA_Final",8,0.0136101138932043,0.0073373095,0.0252456572,0.323220254167641
3030886,"KOGIA_Final",6,0.00795461790713389,0.0037951505,0.0166728424,0.391429946893414
3030886,"KOGIA_Final",7,0.0130128664383115,0.0071844692,0.0235695481,0.310164240854081
3030886,"KOGIA_Final",8,0.0140097909277626,0.0074942203,0.0261900818,0.327501754058001
3030887,"KOGIA_Final",6,0.00965951681966334,0.0045619909,0.0204529703,0.397202236467808
3030887,"KOGIA_Final",7,0.0146223646240492,0.0078979024,0.0270721943,0.32218401580783
3030887,"KOGIA_Final",8,0.0169197475527779,0.0090250502,0.0317203619,0.329073178217295
3030888,"KOGIA_Final",6,0.0115019854207109,0.0054978561,0.0240631377,0.390370574449366
3030888,"KOGIA_Final",7,0.0156173129770234,0.0082539835,0.0295494249,0.334151699188276
3030888,"KOGIA_Final",8,0.0186636807141256,0.0099561709,0.0349866409,0.329023314901892
3031112,"KOGIA_Final",6,0.000153569261805806,0.0000404835,0.0005825461,0.767061667499972
3031112,"KOGIA_Final",7,0.000130608529606979,0.000038866,0.0004389079,0.682528325483842
3031112,"KOGIA_Final",8,0.0000642608307645862,0.0000158466,0.0002605894,0.815859025007172
3031113,"KOGIA_Final",6,0.000241356453522547,0.0000676378,0.0008612481,0.723780946390309
3031113,"KOGIA_Final",7,0.00016982471349803,0.0000520381,0.0005542179,0.662811123370159
3031113,"KOGIA_Final",8,0.0000939797198402737,0.0000257292,0.0003432749,0.740149698833638
3031114,"KOGIA_Final",6,0.000227726471510933,0.0000652029,0.0007953529,0.708891636334171
3031114,"KOGIA_Final",7,0.000167338506086035,0.0000517608,0.0005409918,0.656535838560322
3031114,"KOGIA_Final",8,0.0000889727181314856,0.0000239083,0.0003311048,0.7533645869301
3031115,"KOGIA_Final",6,0.000134971092140433,0.0000363613,0.0005010053,0.751551260880321
3031115,"KOGIA_Final",7,0.000128120023537403,0.0000387115,0.0004240274,0.672227890617982
3031115,"KOGIA_Final",8,0.0000752629067825272,0.0000190157,0.0002978863,0.797916266843593
3031116,"KOGIA_Final",6,0.000114071412165739,0.0000306262,0.0004248738,0.753978409324096
3031116,"KOGIA_Final",7,0.000153577312948614,0.0000481339,0.000490008,0.647794966044913
3031116,"KOGIA_Final",8,0.000111901206650735,0.0000314321,0.0003983793,0.722164725774612
3031117,"KOGIA_Final",6,0.000204797099123904,0.0000613757,0.0006833627,0.677739289034094
3031117,"KOGIA_Final",7,0.000327504906896629,0.0001194957,0.0008976011,0.550380241137511
3031117,"KOGIA_Final",8,0.000290875159227473,0.0001041994,0.000811985,0.56183129162545
3031118,"KOGIA_Final",6,0.00033052780437475,0.0001126915,0.0009694488,0.593084240276554
3031118,"KOGIA_Final",7,0.000555731645577888,0.0002333368,0.0013235704,0.465368023055364
3031118,"KOGIA_Final",8,0.000641305802027473,0.0002692778,0.0015273192,0.4653445380457
3031119,"KOGIA_Final",6,0.0020696875615123,0.0008552423,0.0050086469,0.474821680962949
3031119,"KOGIA_Final",7,0.00354087892187117,0.0018583332,0.0067468112,0.338026665446773
3031119,"KOGIA_Final",8,0.00413155012574859,0.0021767735,0.0078417468,0.335877961231993
3031120,"KOGIA_Final",6,0.00349755688285024,0.00152642,0.0080141143,0.442681132975146
3031120,"KOGIA_Final",7,0.00640567621813588,0.0035021342,0.0117164808,0.315523243157222
3031120,"KOGIA_Final",8,0.0072325480985115,0.0039258231,0.0133245312,0.319472198097801
3031121,"KOGIA_Final",6,0.00483171715885877,0.0022143493,0.010542822,0.41438770203749
3031121,"KOGIA_Final",7,0.00825026638329407,0.0045898214,0.0148299662,0.306007656528149
3031121,"KOGIA_Final",8,0.00944590347268877,0.00519202,0.0171850441,0.312592673869254
3031122,"KOGIA_Final",6,0.00543327570210201,0.0025456606,0.0115963945,0.401742643016597
3031122,"KOGIA_Final",7,0.00955201015664645,0.005382126,0.0169525755,0.299069517238565
3031122,"KOGIA_Final",8,0.0105130810321104,0.0058282458,0.0189636601,0.307917727987257
3031123,"KOGIA_Final",6,0.00661671114511771,0.0031261733,0.014004619,0.396977003006671
3031123,"KOGIA_Final",7,0.0115377644089588,0.0064308389,0.0207002554,0.304980150456806
3031123,"KOGIA_Final",8,0.0127726579774471,0.0070660745,0.0230878957,0.309063172622327
3031124,"KOGIA_Final",6,0.0073261867862165,0.0034671975,0.0154802296,0.396020959457782
3031124,"KOGIA_Final",7,0.0123982194920682,0.0069521511,0.0221105444,0.301700303591623
3031124,"KOGIA_Final",8,0.0140851901430149,0.0077582464,0.025571833,0.311449190873339
3031125,"KOGIA_Final",6,0.00802177165624521,0.0038353521,0.016777813,0.390221176121554
3031125,"KOGIA_Final",7,0.0129412245959887,0.0072463199,0.0231117721,0.302475037115085
3031125,"KOGIA_Final",8,0.0145623688349957,0.007890351,0.0268761916,0.320451633561459
3031126,"KOGIA_Final",6,0.00908989976500704,0.0045431413,0.0181870368,0.365220357178877
3031126,"KOGIA_Final",7,0.0141981566323416,0.007939982,0.0253889306,0.303170746239133
3031126,"KOGIA_Final",8,0.0156826415942174,0.0084692676,0.0290397302,0.322269408233554
3031127,"KOGIA_Final",6,0.0114367916647119,0.0055788662,0.0234456606,0.378882309120686
3031127,"KOGIA_Final",7,0.0168453647993568,0.0091392884,0.0310490603,0.319734276913126
3031127,"KOGIA_Final",8,0.0203730147780154,0.0110256581,0.037644894,0.321102730904906
3031128,"KOGIA_Final",6,0.0118962269583764,0.0058224443,0.0243059802,0.37699449010247
3031128,"KOGIA_Final",7,0.0166691144607328,0.0089439484,0.0310667464,0.325826391298629
3031128,"KOGIA_Final",8,0.0201439721241365,0.0108985475,0.0372324489,0.321261669733485
3031351,"KOGIA_Final",6,0.000127508092439191,0.0000330186,0.0004923983,0.779949390903138
3031351,"KOGIA_Final",7,0.0000959177667161975,0.000026408,0.0003483875,0.736185983870323
3031351,"KOGIA_Final",8,0.0000600089788469464,0.0000149619,0.0002406836,0.807693635852059
3031352,"KOGIA_Final",6,0.000137611679693553,0.0000366198,0.000517124,0.76031530819159
3031352,"KOGIA_Final",7,0.00012375843557002,0.0000368586,0.0004155385,0.681958358274843
3031352,"KOGIA_Final",8,0.0000642223386259619,0.0000160714,0.0002566362,0.804974031215875
3031353,"KOGIA_Final",6,0.000208315978547968,0.0000586771,0.0007395652,0.720228783500541
3031353,"KOGIA_Final",7,0.000151774806023501,0.0000469898,0.0004902249,0.655924185942905
3031353,"KOGIA_Final",8,0.0000914879630387064,0.0000256818,0.0003259137,0.722608405169513
3031354,"KOGIA_Final",6,0.000198258087682747,0.0000572992,0.0006859824,0.70244853962628
3031354,"KOGIA_Final",7,0.000151457313378514,0.000046562,0.0004926614,0.660624526571858
3031354,"KOGIA_Final",8,0.0000999364112040568,0.0000274895,0.0003633126,0.736822848073641
3031355,"KOGIA_Final",6,0.000127593459748656,0.0000350685,0.0004642373,0.737397966580951
3031355,"KOGIA_Final",7,0.000124138074154597,0.0000363585,0.0004238421,0.693329927106979
3031355,"KOGIA_Final",8,0.000102164433814532,0.0000275856,0.0003783703,0.749941110649095
3031356,"KOGIA_Final",6,0.000106729632311792,0.0000294974,0.0003861766,0.733496428946117
3031356,"KOGIA_Final",7,0.000161550905922553,0.0000513447,0.0005083036,0.638584484601346
3031356,"KOGIA_Final",8,0.000145244989871494,0.0000427952,0.0004929544,0.689258919678367
3031357,"KOGIA_Final",6,0.000598847861293625,0.000203067,0.0017660117,0.596557564823673
3031357,"KOGIA_Final",7,0.00108837859368964,0.0004666228,0.0025385984,0.453080511679517
3031357,"KOGIA_Final",8,0.00132717862692608,0.0006026425,0.0029227996,0.419703476398753
3031358,"KOGIA_Final",6,0.00168902441726129,0.0006676129,0.00427314,0.501405441012744
3031358,"KOGIA_Final",7,0.0028657702594719,0.001448311,0.0056704941,0.359007345080049
3031358,"KOGIA_Final",8,0.00362563379701982,0.00187962,0.006993552,0.344821797926823
3031359,"KOGIA_Final",6,0.00301533524562171,0.0013127124,0.0069263051,0.444125404001078
3031359,"KOGIA_Final",7,0.00510273073919288,0.0027462469,0.0094812526,0.324154510749746
3031359,"KOGIA_Final",8,0.00615827075875519,0.003368015,0.0112601337,0.315337304405448
3031360,"KOGIA_Final",6,0.00440732730595775,0.0019659729,0.009880367,0.429979662600713
3031360,"KOGIA_Final",7,0.0076415944034584,0.0042410194,0.013768851,0.307316337579387
3031360,"KOGIA_Final",8,0.0092338381547619,0.0051509975,0.0165528652,0.304524260688264
3031361,"KOGIA_Final",6,0.00544348154869299,0.0025303118,0.0117106089,0.406268964256047
3031361,"KOGIA_Final",7,0.00919468485389091,0.0051696606,0.0163535358,0.30023956513953
3031361,"KOGIA_Final",8,0.0114009291607007,0.006436002,0.0201959517,0.298046598995719
3031362,"KOGIA_Final",6,0.00645202526038653,0.0030054719,0.0138509465,0.405058803916579
3031362,"KOGIA_Final",7,0.0112520760568638,0.0063541003,0.019925593,0.297864460286837
3031362,"KOGIA_Final",8,0.0134565555842514,0.0075890043,0.0238606912,0.298578811985594
3031363,"KOGIA_Final",6,0.00765657406839971,0.0036818737,0.0159220905,0.386959557568588
3031363,"KOGIA_Final",7,0.0122966671129391,0.0069482859,0.0217619173,0.29752789220107
3031363,"KOGIA_Final",8,0.0149446394322909,0.0084375064,0.0264701723,0.297980556376978
3031364,"KOGIA_Final",6,0.0081628779416971,0.0039870393,0.0167122947,0.378148085973943
3031364,"KOGIA_Final",7,0.0126516536846068,0.0071938455,0.0222501776,0.294121007172027
3031364,"KOGIA_Final",8,0.0155892651316116,0.0087706437,0.0277089341,0.299887902481274
3031365,"KOGIA_Final",6,0.0106983706842249,0.0053227164,0.0215031438,0.367778087329568
3031365,"KOGIA_Final",7,0.0151795399140546,0.0086014975,0.0267881764,0.295994711885584
3031365,"KOGIA_Final",8,0.0185774312806428,0.0103597108,0.0333137634,0.304708948674211
3031366,"KOGIA_Final",6,0.0117399782745407,0.0058580901,0.0235276495,0.366134413685637
3031366,"KOGIA_Final",7,0.017720584377743,0.0099772707,0.031473448,0.299477095813474
3031366,"KOGIA_Final",8,0.0203487512781642,0.0112500152,0.0368063218,0.309417367998481
3031367,"KOGIA_Final",6,0.0131017566101051,0.0065181658,0.02633502,0.367803671910663
3031367,"KOGIA_Final",7,0.019038957689512,0.0104239113,0.0347740784,0.314741743815089
3031367,"KOGIA_Final",8,0.0220069994373263,0.0120167482,0.0403027521,0.316206507390451
3031368,"KOGIA_Final",6,0.0150912951066948,0.0072953844,0.0312179834,0.383979490920682
3031368,"KOGIA_Final",7,0.0215964084282421,0.0115935015,0.0402298527,0.32555234183948
3031368,"KOGIA_Final",8,0.0262420600848,0.0141640045,0.0486194224,0.322571119305474
3031590,"KOGIA_Final",6,0.000132184874860442,0.0000350378,0.0004986856,0.763127214679893
3031590,"KOGIA_Final",7,0.0000936440134528022,0.0000255673,0.0003429852,0.742079276122551
3031590,"KOGIA_Final",8,0.0000616555702994326,0.0000140749,0.0002700846,0.87449269212565
3031591,"KOGIA_Final",6,0.000117837948118998,0.000030605,0.000453709,0.777802588561391
3031591,"KOGIA_Final",7,0.0000829265419541875,0.0000216955,0.0003169695,0.772529544528675
3031591,"KOGIA_Final",8,0.0000558367319560584,0.0000123829,0.000251777,0.897132864168644
3031592,"KOGIA_Final",6,0.000136527087745581,0.0000365713,0.0005096795,0.755611077761939
3031592,"KOGIA_Final",7,0.0000978899306221912,0.0000273433,0.0003504498,0.726059804757586
3031592,"KOGIA_Final",8,0.0000597007851864961,0.0000142088,0.000250844,0.842516585854258
3031593,"KOGIA_Final",6,0.000183745034332667,0.0000519188,0.0006502891,0.718047754639809
3031593,"KOGIA_Final",7,0.000130871628731656,0.0000386194,0.0004434918,0.688216028492838
3031593,"KOGIA_Final",8,0.0000881452650996875,0.0000240227,0.0003234268,0.743350790970742
3031594,"KOGIA_Final",6,0.000198862310332215,0.0000574055,0.0006888924,0.703266312904412
3031594,"KOGIA_Final",7,0.000134200857845313,0.0000401607,0.0004484448,0.678713567921598
3031594,"KOGIA_Final",8,0.000104506726466315,0.0000288075,0.0003791257,0.735336941741191
3031595,"KOGIA_Final",6,0.000119548132707274,0.0000329835,0.0004333001,0.734701089369598
3031595,"KOGIA_Final",7,0.000138830201808757,0.0000419886,0.0004590251,0.671570474960135
3031595,"KOGIA_Final",8,0.000120960317028207,0.000033548,0.0004361338,0.731035161489313
3031596,"KOGIA_Final",6,0.00018434012163893,0.0000566601,0.000599739,0.660753921991419
3031596,"KOGIA_Final",7,0.000355272281134254,0.0001345811,0.0009378612,0.527245074446419
3031596,"KOGIA_Final",8,0.000392275177983621,0.000150653,0.0010214189,0.518855254797215
3031597,"KOGIA_Final",6,0.00137799580603925,0.0005150879,0.0036865019,0.535430184825786
3031597,"KOGIA_Final",7,0.00258087028300297,0.001259154,0.0052899735,0.378790176271709
3031597,"KOGIA_Final",8,0.00330941894639173,0.0016648589,0.0065784876,0.36157462591113
3031598,"KOGIA_Final",6,0.00296462749579903,0.0012467837,0.0070493512,0.46441250978526
3031598,"KOGIA_Final",7,0.00506156228327485,0.002756365,0.0092946371,0.317688062369806
3031598,"KOGIA_Final",8,0.00665877730659226,0.0036210876,0.0122447507,0.318455223901626
3031599,"KOGIA_Final",6,0.00394282481467744,0.001746883,0.0088992037,0.433911851725862
3031599,"KOGIA_Final",7,0.00664047407446613,0.0036727194,0.0120063339,0.30919934650962
3031599,"KOGIA_Final",8,0.00883484639792165,0.0049930473,0.0156326399,0.297432234745448
3031600,"KOGIA_Final",6,0.0049132139162036,0.0022664161,0.0106510323,0.410649960742976
3031600,"KOGIA_Final",7,0.00842415371106519,0.0047498238,0.0149408418,0.298703637097684
3031600,"KOGIA_Final",8,0.010552632138987,0.0059842402,0.018608552,0.29557846837804
3031601,"KOGIA_Final",6,0.00677780221604277,0.0032380524,0.0141871092,0.390665223646569
3031601,"KOGIA_Final",7,0.0110730964597038,0.0062954717,0.0194764541,0.294189287286364
3031601,"KOGIA_Final",8,0.0142366011247407,0.0081179613,0.0249669595,0.292587880199346
3031602,"KOGIA_Final",6,0.00806868130280602,0.0040389802,0.0161188258,0.364353619824294
3031602,"KOGIA_Final",7,0.0121488111333957,0.006952767,0.0212280393,0.290610789195677
3031602,"KOGIA_Final",8,0.0150741101535375,0.0085464888,0.0265873861,0.295693763374956
3031603,"KOGIA_Final",6,0.00878889270792904,0.0044530983,0.0173462679,0.357583150732348
3031603,"KOGIA_Final",7,0.0126266909238157,0.0072670546,0.0219391945,0.287560657682756
3031603,"KOGIA_Final",8,0.0158666090366905,0.0090391649,0.0278509447,0.293083226295411
3031604,"KOGIA_Final",6,0.00871178945291729,0.0043798405,0.0173283196,0.361928499250746
3031604,"KOGIA_Final",7,0.0132794813798764,0.0076732993,0.0229815908,0.285402007888317
3031604,"KOGIA_Final",8,0.0163952070640945,0.009333604,0.0287994664,0.29347276030927
3031605,"KOGIA_Final",6,0.0119842977287679,0.0059815334,0.0240111326,0.365990912918277
3031605,"KOGIA_Final",7,0.0172378483192189,0.0099161143,0.029965711,0.287822992461716
3031605,"KOGIA_Final",8,0.0210724645049762,0.0118103645,0.0375982265,0.301966038514345
3031606,"KOGIA_Final",6,0.012217071436482,0.0061212551,0.0243833709,0.363832457775355
3031606,"KOGIA_Final",7,0.0172918068309873,0.0098327258,0.030409328,0.294096333562684
3031606,"KOGIA_Final",8,0.0217983538666714,0.0121650115,0.0390602369,0.304298620978215
3031607,"KOGIA_Final",6,0.0168662668884151,0.0082346219,0.0345457218,0.378385041898591
3031607,"KOGIA_Final",7,0.0221007066562634,0.012023293,0.0406245804,0.318237110251877
3031607,"KOGIA_Final",8,0.0284679517384141,0.0154825766,0.0523442767,0.318401586946836
3031608,"KOGIA_Final",6,0.0170026342295271,0.0082070218,0.0352246623,0.384828907604372
3031608,"KOGIA_Final",7,0.0236921368878143,0.0128921569,0.0435394445,0.31810569638848
3031608,"KOGIA_Final",8,0.0295663055942895,0.0159576423,0.0547804249,0.322591948647144
3031829,"KOGIA_Final",6,0.000162315973163348,0.0000458414,0.0005747307,0.718387158562056
3031829,"KOGIA_Final",7,0.0000744783717769827,0.0000191016,0.0002903967,0.786951622884424
3031829,"KOGIA_Final",8,0.0000841659948174599,0.0000217992,0.000324962,0.77981112454797
3031830,"KOGIA_Final",6,0.000121599709925612,0.0000321716,0.0004596133,0.764472695453838
3031830,"KOGIA_Final",7,0.0000716043200378508,0.0000175568,0.000292033,0.820117954623888
3031830,"KOGIA_Final",8,0.0000663267161619678,0.0000133991,0.000328324,0.972745509049942
3031831,"KOGIA_Final",6,0.000114895522454005,0.0000296698,0.0004449297,0.781970643195861
3031831,"KOGIA_Final",7,0.0000821251967921922,0.0000215803,0.0003125327,0.769368850083516
3031831,"KOGIA_Final",8,0.0000556307740986615,0.0000116715,0.0002651577,0.941594652484427
