"grid","sp","month","density","low","high","cv"
3030878,"BEWH_Final",8,0.00711662747590177,0.0042520422,0.0119110733,0.267374746779505
3030879,"BEWH_Final",6,0.046615112921415,0.0322174238,0.0674470052,0.190164588073442
3030879,"BEWH_Final",7,0.041004118391184,0.0284571526,0.0590831328,0.187993702510617
3030879,"BEWH_Final",8,0.030926059809138,0.0212005585,0.0451130179,0.194439683927971
3030880,"BEWH_Final",6,0.0618736028372248,0.0435491708,0.0879085103,0.180633149948013
3030880,"BEWH_Final",7,0.0515693886006511,0.0362817001,0.0732987107,0.18084836802822
3030880,"BEWH_Final",8,0.0412789878082385,0.0288167813,0.0591306439,0.18491731491312
3030881,"BEWH_Final",6,0.0659297466345845,0.0468609637,0.0927580474,0.175515713557096
3030881,"BEWH_Final",7,0.056553932662122,0.0400756308,0.0798077842,0.177093101896435
3030881,"BEWH_Final",8,0.0450180210704185,0.0317620786,0.0638063474,0.179372161680858
3030882,"BEWH_Final",6,0.067321148457745,0.0481478771,0.0941295298,0.17227719609775
3030882,"BEWH_Final",7,0.0591860346122666,0.0422907834,0.082830972,0.17275652157463
3030882,"BEWH_Final",8,0.0456969505342238,0.0322967951,0.0646569198,0.178470388010889
3030883,"BEWH_Final",6,0.063534603893723,0.0455232302,0.0886722202,0.171320115347492
3030883,"BEWH_Final",7,0.0590206248391531,0.0425219365,0.081920873,0.168456072956662
3030883,"BEWH_Final",8,0.0458875583772383,0.0324167294,0.064956214,0.178708487738715
3030884,"BEWH_Final",6,0.0679022580205564,0.048549548,0.0949693011,0.172426884347283
3030884,"BEWH_Final",7,0.0642000022163752,0.0457922208,0.0900074339,0.173681160685608
3030884,"BEWH_Final",8,0.0497170959526955,0.0346767739,0.0712808417,0.185379366574342
3030885,"BEWH_Final",6,0.0706159946447214,0.0501153901,0.0995027414,0.176311117720829
3030885,"BEWH_Final",7,0.0596349366525176,0.0421442607,0.0843845784,0.178511919287187
3030885,"BEWH_Final",8,0.0501915283511987,0.0351732817,0.0716222483,0.182910672539208
3030886,"BEWH_Final",6,0.0680353992899687,0.0480850086,0.0962631741,0.178467318522694
3030886,"BEWH_Final",7,0.0580548511024138,0.0405742143,0.0830666913,0.184320798400886
3030886,"BEWH_Final",8,0.0488458723264069,0.0340601581,0.0700501518,0.185516902907046
3030887,"BEWH_Final",6,0.0702082068270657,0.0492035179,0.1001796725,0.182879603076887
3030887,"BEWH_Final",7,0.0589096083308471,0.0408807935,0.0848893002,0.188030818275248
3030887,"BEWH_Final",8,0.0494181224419417,0.0340570797,0.0717075816,0.191664433890796
3030888,"BEWH_Final",6,0.0698810159586059,0.0483643524,0.1009701599,0.189438244462118
3030888,"BEWH_Final",7,0.0600753254545613,0.041454162,0.0870610947,0.19099964027819
3030888,"BEWH_Final",8,0.0497307978247937,0.0338583992,0.0730439805,0.198043158802393
3031112,"BEWH_Final",6,0.0113825418889217,0.0066892604,0.0193686973,0.27627763169568
3031112,"BEWH_Final",7,0.00632593289712956,0.0035770693,0.0111872103,0.297136724280209
3031112,"BEWH_Final",8,0.00250433095018656,0.001275654,0.0049164379,0.354612152890313
3031113,"BEWH_Final",6,0.0170094038833334,0.0107603468,0.0268875927,0.236845986015687
3031113,"BEWH_Final",7,0.0106979590889517,0.0064668032,0.0176975122,0.261115594726507
3031113,"BEWH_Final",8,0.00445103500298733,0.0024488084,0.0080903482,0.312087679983779
3031114,"BEWH_Final",6,0.0151755484583746,0.009609649,0.0239652115,0.236324745457344
3031114,"BEWH_Final",7,0.0107369436797691,0.0065037857,0.0177253627,0.26000889942448
3031114,"BEWH_Final",8,0.00479453481316302,0.0026734779,0.0085983746,0.304748936337592
3031115,"BEWH_Final",6,0.0104529010079665,0.0063198117,0.0172889866,0.261018599177657
3031115,"BEWH_Final",7,0.00782457238883483,0.0044726098,0.0136886373,0.291264346607944
3031115,"BEWH_Final",8,0.00432386483466045,0.0023162306,0.0080716519,0.326722332056845
3031116,"BEWH_Final",6,0.00853805894646296,0.0049740348,0.0146557981,0.280985319344836
3031116,"BEWH_Final",7,0.00818546802890885,0.0047508635,0.0141030965,0.283001431923184
3031116,"BEWH_Final",8,0.00483902811948279,0.0026604208,0.0088016876,0.31246754219094
3031117,"BEWH_Final",6,0.0139862805258068,0.0087806471,0.0222780897,0.240903068255491
3031117,"BEWH_Final",7,0.0138643091837452,0.0087563173,0.0219520448,0.237719806489127
3031117,"BEWH_Final",8,0.00816284326692224,0.0050111089,0.0132968593,0.252853934860721
3031118,"BEWH_Final",6,0.0168169201991048,0.0107757457,0.0262449405,0.230044832794369
3031118,"BEWH_Final",7,0.0155470589727952,0.0100340011,0.0240891983,0.226231393543642
3031118,"BEWH_Final",8,0.0103834017058465,0.0066043044,0.0163249639,0.233971130574052
3031119,"BEWH_Final",6,0.0504045325860853,0.0353581079,0.0718538705,0.182384564993759
3031119,"BEWH_Final",7,0.0434220822354049,0.0303267439,0.0621720957,0.184677927488465
3031119,"BEWH_Final",8,0.0318083292555468,0.0217813284,0.0464512444,0.195018568142977
3031120,"BEWH_Final",6,0.0610173763546323,0.0433305913,0.085923596,0.175982910756433
3031120,"BEWH_Final",7,0.0549395689026096,0.0390236062,0.0773469323,0.175861434229967
3031120,"BEWH_Final",8,0.0396488202793617,0.0276959191,0.0567603099,0.184593151565843
3031121,"BEWH_Final",6,0.0645810131435904,0.0462459848,0.0901852836,0.171624541183779
3031121,"BEWH_Final",7,0.0597545643663691,0.0427250272,0.0835718125,0.172414528845914
3031121,"BEWH_Final",8,0.04362760378687,0.0308738776,0.0616497816,0.17779979893441
3031122,"BEWH_Final",6,0.0637669701740592,0.0457324699,0.0889133365,0.170832570905795
3031122,"BEWH_Final",7,0.0601628118219152,0.0432673814,0.0836557196,0.169388028613609
3031122,"BEWH_Final",8,0.0478694856869267,0.0341948822,0.0670125911,0.172905606938864
3031123,"BEWH_Final",6,0.0696377679292823,0.0499617979,0.0970625343,0.170635302859076
3031123,"BEWH_Final",7,0.0639555019086879,0.0459286522,0.0890578328,0.170140109279208
3031123,"BEWH_Final",8,0.047962140351841,0.0339345769,0.067788289,0.177903137575157
3031124,"BEWH_Final",6,0.0667268868119685,0.047805522,0.0931373037,0.171374790660239
3031124,"BEWH_Final",7,0.0641045807565627,0.0457004385,0.0899203029,0.173951882192285
3031124,"BEWH_Final",8,0.0489925696274083,0.0343636994,0.0698490536,0.182444440667833
3031125,"BEWH_Final",6,0.0684105654954493,0.0486120584,0.0962725221,0.175646685770752
3031125,"BEWH_Final",7,0.0642738104250448,0.0455321933,0.0907297104,0.177253050745191
3031125,"BEWH_Final",8,0.0462052035817585,0.0322037031,0.0662942654,0.185762557754751
3031126,"BEWH_Final",6,0.0676925637557199,0.0480312785,0.0954020657,0.176413112934449
3031126,"BEWH_Final",7,0.0596885431917032,0.0421467583,0.0845313455,0.17895031522916
3031126,"BEWH_Final",8,0.049543513865018,0.0344981974,0.0711503775,0.186251025046018
3031127,"BEWH_Final",6,0.0717653981627127,0.0503496991,0.1022900328,0.182309492277379
3031127,"BEWH_Final",7,0.0648268951905946,0.045105735,0.0931705545,0.186652442120848
3031127,"BEWH_Final",8,0.0528319259790104,0.0365242817,0.0764207336,0.190018401153826
3031128,"BEWH_Final",6,0.0696547172372815,0.0482790942,0.1004944214,0.188663424338203
3031128,"BEWH_Final",7,0.0613168011844659,0.0423115512,0.0888587159,0.190990651136425
3031128,"BEWH_Final",8,0.048618608827996,0.033539552,0.0704770631,0.191141169412618
3031351,"BEWH_Final",6,0.00901732653946867,0.0051279216,0.0158567513,0.294058795447079
3031351,"BEWH_Final",7,0.0050632549768244,0.0027424686,0.0093479835,0.320644305497642
3031351,"BEWH_Final",8,0.00235683617422902,0.0012080485,0.0045980577,0.35113166682605
3031352,"BEWH_Final",6,0.0105866515964647,0.0062249347,0.0180045569,0.275983047550862
3031352,"BEWH_Final",7,0.00595627968642673,0.0033772881,0.0105046615,0.2956475089991
3031352,"BEWH_Final",8,0.00214700828681437,0.0010750825,0.0042877122,0.364174478319659
3031353,"BEWH_Final",6,0.015174154687166,0.0096225357,0.0239287208,0.235563901323624
3031353,"BEWH_Final",7,0.00953309174029241,0.0056830109,0.0159914947,0.26858568115693
3031353,"BEWH_Final",8,0.00367584879855306,0.0019767046,0.0068355505,0.324601166475249
3031354,"BEWH_Final",6,0.0146873383955556,0.0093802112,0.022997127,0.231793083196994
3031354,"BEWH_Final",7,0.0094924920801832,0.0057004325,0.0158071175,0.264649264063484
3031354,"BEWH_Final",8,0.00427364713000296,0.0023409665,0.0078019313,0.314478252981572
3031355,"BEWH_Final",6,0.00982566494325937,0.0059286729,0.0162841993,0.262094742817689
3031355,"BEWH_Final",7,0.00724871099174915,0.0041352857,0.0127062107,0.29233295504573
3031355,"BEWH_Final",8,0.00336162328548238,0.0017612833,0.0064160666,0.33895970245645
3031356,"BEWH_Final",6,0.00784161368624754,0.0045337091,0.0135630461,0.285094120207789
3031356,"BEWH_Final",7,0.00759785535938808,0.0043788301,0.0131832942,0.286814952162063
3031356,"BEWH_Final",8,0.00397582150161578,0.0021506328,0.0073500026,0.321368035737778
3031357,"BEWH_Final",6,0.0308908427065548,0.021201424,0.0450084939,0.19382060627644
3031357,"BEWH_Final",7,0.0305128027356262,0.0210032406,0.0443279754,0.192288445853018
3031357,"BEWH_Final",8,0.0217081984616628,0.0148575875,0.0317175235,0.195283144636164
3031358,"BEWH_Final",6,0.0475300557962254,0.0334799675,0.067476356,0.180221347365751
3031358,"BEWH_Final",7,0.0449647849766098,0.0316357714,0.0639096756,0.18083601939107
3031358,"BEWH_Final",8,0.0317726616416548,0.0219039355,0.0460877009,0.191486543478512
3031359,"BEWH_Final",6,0.0553747663009281,0.0392899905,0.0780444256,0.176428940466086
3031359,"BEWH_Final",7,0.050047818202707,0.0354483723,0.0706600598,0.177341272051955
3031359,"BEWH_Final",8,0.0364455029081643,0.0255816244,0.051923,0.182065838291658
3031360,"BEWH_Final",6,0.0641738740983005,0.0458578171,0.089805542,0.172722133876239
3031360,"BEWH_Final",7,0.0590285082596345,0.0421335238,0.0826981576,0.173309619542207
3031360,"BEWH_Final",8,0.0428732301629445,0.0301530451,0.0609594772,0.181029704817994
3031361,"BEWH_Final",6,0.0652388399811388,0.0468681294,0.0908102435,0.169941362928988
3031361,"BEWH_Final",7,0.0635681079787344,0.0456795293,0.08846204,0.169808217437764
3031361,"BEWH_Final",8,0.0435505941757615,0.0306503715,0.0618803023,0.180672653698844
3031362,"BEWH_Final",6,0.0685886400644242,0.049367198,0.0952940766,0.168963505610242
3031362,"BEWH_Final",7,0.0669786399156967,0.0483072752,0.0928667202,0.167895876287029
3031362,"BEWH_Final",8,0.0484713313723877,0.0342808951,0.0685358407,0.178115607273666
3031363,"BEWH_Final",6,0.0686399244173857,0.0494098961,0.0953541618,0.168902485110348
3031363,"BEWH_Final",7,0.0663469629639644,0.0476297071,0.0924196214,0.170318851973919
3031363,"BEWH_Final",8,0.0493934898696703,0.0349174831,0.0698709249,0.178348901323308
3031364,"BEWH_Final",6,0.0675720471157189,0.0483300016,0.0944750961,0.172248248328594
3031364,"BEWH_Final",7,0.0627832252814273,0.0449642257,0.0876637664,0.171559325956139
3031364,"BEWH_Final",8,0.0470733957026511,0.0332065738,0.0667309007,0.179461154563972
3031365,"BEWH_Final",6,0.0726199587789605,0.0516459038,0.1021118429,0.175215183702332
3031365,"BEWH_Final",7,0.0658791978369735,0.0467368234,0.0928618676,0.176500019085575
3031365,"BEWH_Final",8,0.0529134181295207,0.0370190675,0.0756321,0.183781124223107
3031366,"BEWH_Final",6,0.0736383416060479,0.052024547,0.1042316689,0.178672330191316
3031366,"BEWH_Final",7,0.0668498319173875,0.047027901,0.0950265679,0.18089695379856
3031366,"BEWH_Final",8,0.0510735677182663,0.0354145747,0.0736563785,0.188449664442276
3031367,"BEWH_Final",6,0.0721142178542109,0.0506671549,0.1026396771,0.181558509785329
3031367,"BEWH_Final",7,0.0639810537567431,0.0445770888,0.0918313723,0.185948874432542
3031367,"BEWH_Final",8,0.0518897738156265,0.0356746626,0.0754750971,0.192923612119024
3031368,"BEWH_Final",6,0.0780080299260819,0.0541174354,0.1124453273,0.188193944215134
3031368,"BEWH_Final",7,0.0702670423416532,0.0487216558,0.1013400953,0.188468318822751
3031368,"BEWH_Final",8,0.0521198640652636,0.0354805375,0.0765625446,0.198108549052615
3031590,"BEWH_Final",6,0.00850615576929377,0.0048335104,0.0149693865,0.294476647553123
3031590,"BEWH_Final",7,0.00449260630781288,0.0024173966,0.0083492759,0.324265138442381
3031590,"BEWH_Final",8,0.00252728685729112,0.0013166841,0.0048509577,0.342087992568789
3031591,"BEWH_Final",6,0.00853854478378982,0.0048499392,0.0150325074,0.294697813369814
3031591,"BEWH_Final",7,0.00456115765021793,0.0024558135,0.0084713921,0.323922393587968
3031591,"BEWH_Final",8,0.0019530791649621,0.0009802325,0.0038914423,0.362883985674634
3031592,"BEWH_Final",6,0.00984226366968221,0.0057751559,0.0167736,0.277109585661024
3031592,"BEWH_Final",7,0.00577634875692944,0.0032825573,0.0101646983,0.294439661425584
3031592,"BEWH_Final",8,0.00205160464258336,0.0010266529,0.0040998098,0.364533114784996
3031593,"BEWH_Final",6,0.0142845434776434,0.0090243394,0.0226108718,0.237565809355121
3031593,"BEWH_Final",7,0.00794595769577496,0.004654888,0.0135638588,0.2779860158778
3031593,"BEWH_Final",8,0.00331768261706057,0.0017433184,0.0063138311,0.337352482186965
3031594,"BEWH_Final",6,0.0144855194907412,0.0093359529,0.0224755071,0.226964815288252
3031594,"BEWH_Final",7,0.00890513281310388,0.0052862564,0.0150014273,0.270860113899889
3031594,"BEWH_Final",8,0.00367499681569904,0.0019693362,0.0068579462,0.326528168921721
3031595,"BEWH_Final",6,0.00880706057580555,0.0052178828,0.0148650934,0.271906398782738
3031595,"BEWH_Final",7,0.00720358551159966,0.0040943752,0.0126738859,0.294339633656329
3031595,"BEWH_Final",8,0.00319843259527262,0.0016682616,0.0061321143,0.341450134570195
3031596,"BEWH_Final",6,0.0127641870537066,0.0079692382,0.0204441714,0.243846480116708
3031596,"BEWH_Final",7,0.013478986089573,0.0085428157,0.0212673518,0.235858987304979
3031596,"BEWH_Final",8,0.00738766107410864,0.0044835506,0.0121728382,0.258985606583883
3031597,"BEWH_Final",6,0.0453077523332506,0.0316372166,0.0648853673,0.184785614147883
3031597,"BEWH_Final",7,0.0436358636137491,0.0305279919,0.0623718914,0.18378714180335
3031597,"BEWH_Final",8,0.0307067181711175,0.0213166516,0.0442331449,0.187847059358567
3031598,"BEWH_Final",6,0.0580365353234962,0.0412728196,0.0816091429,0.175235879926407
3031598,"BEWH_Final",7,0.0540480156230013,0.0383457728,0.076180183,0.176467739255342
3031598,"BEWH_Final",8,0.0381414440582536,0.0266451051,0.0545980116,0.184551237126174
3031599,"BEWH_Final",6,0.0608213870460791,0.0439042511,0.0842570145,0.167447236368412
3031599,"BEWH_Final",7,0.056961243717172,0.0411114626,0.0789216214,0.167527343842218
3031599,"BEWH_Final",8,0.0408700952237605,0.0290224493,0.0575542286,0.175998143363374
3031600,"BEWH_Final",6,0.0617492741507655,0.0446912538,0.0853180999,0.166079647362953
3031600,"BEWH_Final",7,0.0618247773801047,0.0447355179,0.0854422453,0.16620047580468
3031600,"BEWH_Final",8,0.0436065499293428,0.0311274478,0.0610885676,0.173278616297591
3031601,"BEWH_Final",6,0.0661316244389552,0.0478609576,0.0913770216,0.166101816386781
3031601,"BEWH_Final",7,0.0682944717309198,0.04946227,0.094296822,0.165722590019446
3031601,"BEWH_Final",8,0.0516110876246403,0.0368783466,0.0722294954,0.172754186779953
3031602,"BEWH_Final",6,0.06840451253087,0.0494352468,0.0946526544,0.166845546325354
3031602,"BEWH_Final",7,0.0675219391257807,0.0490166545,0.0930135341,0.164511572314278
3031602,"BEWH_Final",8,0.0505979275497301,0.0359453108,0.0712234841,0.175780473278535
3031603,"BEWH_Final",6,0.0682248339997859,0.0491662564,0.0946711894,0.168317604291061
3031603,"BEWH_Final",7,0.0653288175138905,0.04696526,0.0908725811,0.169580689772348
3031603,"BEWH_Final",8,0.0500160763835244,0.0355525592,0.0703636517,0.175477928402574
3031604,"BEWH_Final",6,0.0657728551001552,0.0472033232,0.0916475404,0.17047606494775
3031604,"BEWH_Final",7,0.0607404013577528,0.0436247489,0.0845711768,0.170080707657001
3031604,"BEWH_Final",8,0.0439311841708605,0.031037473,0.0621812524,0.178661340570556
3031605,"BEWH_Final",6,0.0722167950874761,0.0512084449,0.1018438562,0.176749479675752
3031605,"BEWH_Final",7,0.0672866422572939,0.0475757237,0.0951639172,0.178248687787704
3031605,"BEWH_Final",8,0.0519116877156534,0.0362547718,0.0743301692,0.184696132494228
3031606,"BEWH_Final",6,0.0720894504296367,0.051040985,0.101817958,0.177538245242737
3031606,"BEWH_Final",7,0.0632736194461273,0.044542147,0.0898823067,0.180544118663299
3031606,"BEWH_Final",8,0.0530782742023487,0.0370990879,0.0759399583,0.18427883650492
3031607,"BEWH_Final",6,0.0780033446083031,0.054306491,0.1120404147,0.186336691013238
3031607,"BEWH_Final",7,0.0727793135003352,0.050404393,0.1050866434,0.189083305134041
3031607,"BEWH_Final",8,0.0577251088766435,0.0399189826,0.0834737756,0.189862217356187
3031608,"BEWH_Final",6,0.0755286974050752,0.0525498921,0.1085555823,0.186672581035757
3031608,"BEWH_Final",7,0.0697495894173398,0.0482650352,0.1007977141,0.189528947832615
3031608,"BEWH_Final",8,0.0554637670728511,0.0382079462,0.0805128191,0.191877875975263
3031829,"BEWH_Final",6,0.00923665947182571,0.0053031166,0.0160878754,0.288873373438544
3031829,"BEWH_Final",7,0.00371038453504656,0.0018855871,0.0073011495,0.355913408904862
3031829,"BEWH_Final",8,0.00270780878218847,0.0014775862,0.0049623016,0.316574033327291
3031830,"BEWH_Final",6,0.00742582020381332,0.0041635284,0.0132442487,0.301753947797177
3031830,"BEWH_Final",7,0.00347973584530171,0.0017649186,0.0068606913,0.357004459738572
3031830,"BEWH_Final",8,0.00187943984004429,0.0009390116,0.0037617153,0.365419858185293
3031831,"BEWH_Final",6,0.00781845372024522,0.0044192033,0.0138324068,0.297361594478783
3031831,"BEWH_Final",7,0.00390822910822512,0.0020320764,0.0075165749,0.343194710053474
3031831,"BEWH_Final",8,0.0016930783245635,0.0008303115,0.0034523359,0.375868759008839
3031832,"BEWH_Final",6,0.00932490408974067,0.0054751879,0.0158814343,0.276754567220796
3031832,"BEWH_Final",7,0.00528553581337757,0.002937059,0.0095118583,0.306641050007986
3031832,"BEWH_Final",8,0.00203835441696131,0.0010227157,0.0040626037,0.363056689414005
3031833,"BEWH_Final",6,0.016173079925199,0.0106161317,0.0246387782,0.217283387916859
3031833,"BEWH_Final",7,0.00918157495862397,0.0055453625,0.0152021295,0.261579657519492
3031833,"BEWH_Final",8,0.00394660212981218,0.0021341492,0.0072983036,0.321542480747194
3031834,"BEWH_Final",6,0.0126285942628731,0.0080214947,0.019881755,0.234689060684404
3031834,"BEWH_Final",7,0.00803738036748592,0.00471122,0.0137118376,0.277668218722831
3031834,"BEWH_Final",8,0.00342248588469742,0.0018026644,0.0064978314,0.336039561810181
3031835,"BEWH_Final",6,0.00918383401783223,0.0055262473,0.0152622209,0.263563498339674
3031835,"BEWH_Final",7,0.00845203522538255,0.004959925,0.0144028184,0.277053589082533
