"grid","sp","month","density","low","high","cv"
3030878,"GOBW_Final",8,0.00421407562569341,0.001549789,0.0114586137,0.545472537603922
3030879,"GOBW_Final",6,0.0287861106940237,0.0139133888,0.0595570339,0.38407288869195
3030879,"GOBW_Final",7,0.0646664345031513,0.0360531469,0.1159884257,0.304831617674756
3030879,"GOBW_Final",8,0.0611852679829865,0.0338457494,0.1106087791,0.309113059359783
3030880,"GOBW_Final",6,0.0356601190788151,0.0177763284,0.0715358124,0.366688769654539
3030880,"GOBW_Final",7,0.0741912341469294,0.0430340675,0.1279065527,0.283336526658387
3030880,"GOBW_Final",8,0.0743081887403951,0.0425312741,0.1298269808,0.290551097471078
3030881,"GOBW_Final",6,0.0350485697380471,0.0176213059,0.0697111922,0.361906772413092
3030881,"GOBW_Final",7,0.0716530156784061,0.0416650389,0.1232245257,0.281995714240865
3030881,"GOBW_Final",8,0.0691810466089202,0.0394113889,0.1214374156,0.293095193713049
3030882,"GOBW_Final",6,0.0325166163476393,0.0170096944,0.0621604547,0.339837901518985
3030882,"GOBW_Final",7,0.0707104100979871,0.0423014466,0.1181983714,0.266696245280069
3030882,"GOBW_Final",8,0.0649083496225786,0.0380807786,0.1106357067,0.277188385401608
3030883,"GOBW_Final",6,0.0285940310561176,0.0150108026,0.0544686805,0.337878899028596
3030883,"GOBW_Final",7,0.059978219183505,0.0355246557,0.101264508,0.272063821050232
3030883,"GOBW_Final",8,0.0547209545838096,0.0322557564,0.0928325112,0.274646206559294
3030884,"GOBW_Final",6,0.0260935313061885,0.0132784841,0.0512763634,0.355158404401012
3030884,"GOBW_Final",7,0.0552213988520825,0.0319977572,0.0953005198,0.283893789317067
3030884,"GOBW_Final",8,0.0537526589871138,0.031258771,0.0924332036,0.281952635671886
3030885,"GOBW_Final",6,0.0217481581662055,0.0109126285,0.0433426636,0.363015902264177
3030885,"GOBW_Final",7,0.0462111750805224,0.026483084,0.0806353484,0.289864874566903
3030885,"GOBW_Final",8,0.0450067298407798,0.0257994423,0.0785135471,0.289725968913785
3030886,"GOBW_Final",6,0.019027231006253,0.0096701328,0.0374385263,0.355875953321942
3030886,"GOBW_Final",7,0.0375893878207666,0.0210592857,0.0670944922,0.302178719494556
3030886,"GOBW_Final",8,0.0369362756339741,0.0206587741,0.0660391778,0.30309058592957
3030887,"GOBW_Final",6,0.0183582209276565,0.0091681716,0.0367602497,0.365665478178426
3030887,"GOBW_Final",7,0.0342005313776704,0.0188303028,0.0621167042,0.311671302509403
3030887,"GOBW_Final",8,0.0359925441692012,0.0198892049,0.0651339882,0.309682143747892
3030888,"GOBW_Final",6,0.0189391726335006,0.0093931394,0.0381866216,0.369543090144081
3030888,"GOBW_Final",7,0.0310358025198026,0.0167119237,0.0576367541,0.323867754826508
3030888,"GOBW_Final",8,0.0346791444140276,0.0188498792,0.0638011014,0.318713286703902
3031112,"GOBW_Final",6,0.00150938269788293,0.0004349911,0.005237432,0.70440648257656
3031112,"GOBW_Final",7,0.00398235313793434,0.0012218275,0.0129798486,0.661964992765482
3031112,"GOBW_Final",8,0.00118728115683604,0.0003926856,0.0035897334,0.612599085807311
3031113,"GOBW_Final",6,0.00369014550504521,0.0011016391,0.0123608303,0.680349181253769
3031113,"GOBW_Final",7,0.00529113209115803,0.0016967007,0.016500305,0.632733710536475
3031113,"GOBW_Final",8,0.00178042126506866,0.0006277349,0.0050497431,0.571812415858297
3031114,"GOBW_Final",6,0.00383105645637727,0.001200828,0.0122223942,0.647736508705187
3031114,"GOBW_Final",7,0.0050504430408283,0.001692342,0.0150719978,0.604184916562773
3031114,"GOBW_Final",8,0.00136365765362857,0.0004506393,0.0041264978,0.613146531815194
3031115,"GOBW_Final",6,0.0016395461823634,0.0005131166,0.0052387935,0.648757732171118
3031115,"GOBW_Final",7,0.00168026423531747,0.0005628811,0.0050157804,0.604361990630533
3031115,"GOBW_Final",8,0.000507448534011973,0.0001380157,0.0018657582,0.74479389476242
3031116,"GOBW_Final",6,0.00102622777859508,0.0002901241,0.0036299757,0.717678538966686
3031116,"GOBW_Final",7,0.00190300843275222,0.0006019805,0.0060158775,0.64168435862827
3031116,"GOBW_Final",8,0.000870493994615663,0.000252374,0.0030025278,0.700297650107357
3031117,"GOBW_Final",6,0.00311873287545618,0.0010793747,0.0090112313,0.58354279161471
3031117,"GOBW_Final",7,0.00700969079484852,0.0027771494,0.0176928776,0.50000141443879
3031117,"GOBW_Final",8,0.00468402244316574,0.0017929212,0.0122370499,0.520883579197469
3031118,"GOBW_Final",6,0.00517095216001122,0.0020526501,0.0130264514,0.498830868527644
3031118,"GOBW_Final",7,0.0115334471927224,0.0052317778,0.0254254688,0.420287279435771
3031118,"GOBW_Final",8,0.011125655654991,0.0046448245,0.0266490618,0.468735850588137
3031119,"GOBW_Final",6,0.0318715611405852,0.0158269308,0.0641815158,0.368840481820641
3031119,"GOBW_Final",7,0.0640947331256206,0.0363692101,0.1129563938,0.29524915564744
3031119,"GOBW_Final",8,0.0690437817727679,0.0387250866,0.1230996292,0.301564957279357
3031120,"GOBW_Final",6,0.0321052426340228,0.0156875497,0.0657047548,0.37792489087664
3031120,"GOBW_Final",7,0.0705359291220783,0.0396792971,0.1253882419,0.299953365144799
3031120,"GOBW_Final",8,0.0705550900277174,0.0387492609,0.1284675016,0.313043392532754
3031121,"GOBW_Final",6,0.033498567099671,0.0170367739,0.0658665782,0.355485193739024
3031121,"GOBW_Final",7,0.0680509354093313,0.0389808089,0.1188002491,0.290120454229347
3031121,"GOBW_Final",8,0.0676493205121182,0.0381444924,0.1199761822,0.298682115704772
3031122,"GOBW_Final",6,0.0308124348993877,0.0162648756,0.058371559,0.334828976907162
3031122,"GOBW_Final",7,0.0633117740108649,0.0375981232,0.1066111918,0.27064475252532
3031122,"GOBW_Final",8,0.0610049168043142,0.0357215467,0.1041836151,0.278231431110281
3031123,"GOBW_Final",6,0.0314698469114884,0.0166840465,0.0593591769,0.33243641573881
3031123,"GOBW_Final",7,0.0634136471701183,0.0376623819,0.1067720744,0.270591037592528
3031123,"GOBW_Final",8,0.0619154393019688,0.0368700605,0.1039738359,0.269167227340831
3031124,"GOBW_Final",6,0.0245898199784013,0.0126000951,0.0479884671,0.351306598023589
3031124,"GOBW_Final",7,0.0488627575392833,0.0282539953,0.0845037684,0.285027245361902
3031124,"GOBW_Final",8,0.0490464964070634,0.0284366407,0.0845936353,0.283572404787923
3031125,"GOBW_Final",6,0.0204728970181118,0.0104825076,0.0399846609,0.351732874226274
3031125,"GOBW_Final",7,0.0383060653193346,0.0217333829,0.0675161637,0.295313859323197
3031125,"GOBW_Final",8,0.0383025800792256,0.0216677072,0.0677084855,0.29690876154046
3031126,"GOBW_Final",6,0.0190917851614276,0.0099625746,0.0365865528,0.341197436330138
3031126,"GOBW_Final",7,0.0333729616019994,0.0187188511,0.0594990878,0.301544125095649
3031126,"GOBW_Final",8,0.0336433830065377,0.0188182928,0.06014771,0.303054053931972
3031127,"GOBW_Final",6,0.019164601394765,0.0097111903,0.0378204871,0.357525878135789
3031127,"GOBW_Final",7,0.0330146409667309,0.018248637,0.0597286536,0.309532462532657
3031127,"GOBW_Final",8,0.035227072544907,0.0195721572,0.0634036721,0.306718329280699
3031128,"GOBW_Final",6,0.0168613272541245,0.0084675235,0.033575857,0.362554910233762
3031128,"GOBW_Final",7,0.0270879480704896,0.0146170845,0.0501985832,0.322702033985908
3031128,"GOBW_Final",8,0.0298107765091696,0.0162359572,0.0547354484,0.317621835718576
3031351,"GOBW_Final",6,0.00104189492468773,0.0002987139,0.0036340624,0.707973789944075
3031351,"GOBW_Final",7,0.00197801991594794,0.0007077395,0.0055282524,0.562574755065776
3031351,"GOBW_Final",8,0.000996205488677271,0.000354508,0.0027994443,0.565988787142553
3031352,"GOBW_Final",6,0.00138961424820829,0.000429113,0.0045000451,0.657652004742709
3031352,"GOBW_Final",7,0.0035820845765408,0.0012012819,0.0106813648,0.603666148181357
3031352,"GOBW_Final",8,0.00106036977851417,0.0003860921,0.0029122169,0.551669464591835
3031353,"GOBW_Final",6,0.00333379459367113,0.001037938,0.0107079485,0.652207889408637
3031353,"GOBW_Final",7,0.00460607001329178,0.0015528638,0.0136624226,0.600274907956587
3031353,"GOBW_Final",8,0.00175336388979608,0.0006509114,0.0047230469,0.539664675713216
3031354,"GOBW_Final",6,0.00349346647275511,0.0011545974,0.0105701847,0.613071672589042
3031354,"GOBW_Final",7,0.00344267977761741,0.0012283912,0.0096484282,0.564309552307786
3031354,"GOBW_Final",8,0.0012805431897367,0.0004277252,0.0038337488,0.606241506117961
3031355,"GOBW_Final",6,0.00146789233776304,0.0004656546,0.0046272663,0.639821735957539
3031355,"GOBW_Final",7,0.00137083818397925,0.0004367719,0.0043024684,0.636946148259895
3031355,"GOBW_Final",8,0.000625079090910535,0.0001684117,0.002320052,0.751487762844916
3031356,"GOBW_Final",6,0.000878863879286517,0.0002733111,0.0028260894,0.652967511004608
3031356,"GOBW_Final",7,0.00166910931680068,0.0005501593,0.0050638527,0.614815524808225
3031356,"GOBW_Final",8,0.000807165049115221,0.0002281317,0.0028558737,0.717865092401411
3031357,"GOBW_Final",6,0.0111882206375818,0.0046887448,0.0266971835,0.46648680715221
3031357,"GOBW_Final",7,0.0273380580792696,0.0136488191,0.0547570757,0.36582641661099
3031357,"GOBW_Final",8,0.0291501128245913,0.0148210207,0.0573326963,0.355643469043426
3031358,"GOBW_Final",6,0.0306648656358669,0.0144689352,0.0649898539,0.397731163753817
3031358,"GOBW_Final",7,0.0639808532264476,0.0347010166,0.1179662723,0.31991090782741
3031358,"GOBW_Final",8,0.0718597135798756,0.0382833303,0.1348842535,0.329747605396579
3031359,"GOBW_Final",6,0.0395563665697801,0.0199068833,0.0786012614,0.361367061086599
3031359,"GOBW_Final",7,0.0798650219147019,0.045779104,0.1393304187,0.289753654900825
3031359,"GOBW_Final",8,0.0853073197656394,0.0478011062,0.1522420586,0.30208683287162
3031360,"GOBW_Final",6,0.0339345447149749,0.0164472465,0.0700149613,0.382509495066641
3031360,"GOBW_Final",7,0.0699417108379518,0.0383538091,0.1275451651,0.313878620135027
3031360,"GOBW_Final",8,0.0737792622274415,0.0401502498,0.1355752345,0.318064542057686
3031361,"GOBW_Final",6,0.0311140714100409,0.0155671354,0.0621877704,0.364633849230966
3031361,"GOBW_Final",7,0.062805027312652,0.0351481168,0.1122242618,0.30276916251489
3031361,"GOBW_Final",8,0.0674893267554331,0.0373968794,0.1217965055,0.308178703831242
3031362,"GOBW_Final",6,0.0285130123388258,0.0145098544,0.0560303259,0.355152867582897
3031362,"GOBW_Final",7,0.0592021347528686,0.0339478159,0.103243542,0.289549268375079
3031362,"GOBW_Final",8,0.0614261440254742,0.0351366192,0.1073857205,0.290881902483254
3031363,"GOBW_Final",6,0.0290039639509388,0.0152791987,0.0550572018,0.3359504852062
3031363,"GOBW_Final",7,0.055546740940486,0.0325987455,0.0946490543,0.277018212591921
3031363,"GOBW_Final",8,0.0578205396090914,0.0342335064,0.0976591403,0.272270872771179
3031364,"GOBW_Final",6,0.0232068275080016,0.0120511469,0.0446892607,0.343893756026869
3031364,"GOBW_Final",7,0.0426251477817422,0.0245047152,0.0741450455,0.288165543025458
3031364,"GOBW_Final",8,0.0453390113976225,0.0262956506,0.0781736107,0.283396181147524
3031365,"GOBW_Final",6,0.0235044055899946,0.0123030877,0.0449039377,0.33948903314252
3031365,"GOBW_Final",7,0.0379319287242627,0.0214367003,0.0671199951,0.29744934621056
3031365,"GOBW_Final",8,0.0408391681001524,0.0231772251,0.0719601957,0.295157830516712
3031366,"GOBW_Final",6,0.0205983374567216,0.0107234798,0.0395665877,0.342500831740583
3031366,"GOBW_Final",7,0.0346755161926497,0.019464872,0.0617723776,0.301112625131339
3031366,"GOBW_Final",8,0.0359328125427331,0.0201645735,0.0640314568,0.301276587941999
3031367,"GOBW_Final",6,0.0184613586136102,0.0094766778,0.0359642662,0.350314912311426
3031367,"GOBW_Final",7,0.0303833716631078,0.0167543077,0.0550992194,0.310832766537831
3031367,"GOBW_Final",8,0.0319224603430653,0.0176557982,0.0577172135,0.309196411466357
3031368,"GOBW_Final",6,0.0176177668610873,0.008779606,0.0353530339,0.366863191731187
3031368,"GOBW_Final",7,0.029083264244377,0.0157529357,0.0536938812,0.320636103128728
3031368,"GOBW_Final",8,0.0323442331462979,0.0176669725,0.0592149799,0.316030971740816
3031590,"GOBW_Final",6,0.000938343589066224,0.0002592083,0.0033968379,0.733839119844963
3031590,"GOBW_Final",7,0.0013715581055966,0.0004618931,0.0040727421,0.60097733452069
3031590,"GOBW_Final",8,0.000801441199313368,0.0002436542,0.002636146,0.668082786926953
3031591,"GOBW_Final",6,0.000825880841828182,0.0002334555,0.0029216667,0.717763791811062
3031591,"GOBW_Final",7,0.00112840636037109,0.0004135554,0.0030789129,0.547616327350161
3031591,"GOBW_Final",8,0.0007070415273494,0.000255621,0.0019556595,0.556088111215987
3031592,"GOBW_Final",6,0.00116443922280181,0.0003391955,0.0039974543,0.697056214716371
3031592,"GOBW_Final",7,0.00230507797390101,0.0008174795,0.0064997159,0.568136848946942
3031592,"GOBW_Final",8,0.000783721175179296,0.0002862437,0.00214579,0.549751033465444
3031593,"GOBW_Final",6,0.00308585250194088,0.0009950651,0.0095697116,0.629087477581493
3031593,"GOBW_Final",7,0.00264147312820032,0.0009333522,0.0074756134,0.570441457625854
3031593,"GOBW_Final",8,0.00130687172036378,0.0004743048,0.0036008781,0.553688177178632
3031594,"GOBW_Final",6,0.00313151029276485,0.0010242361,0.0095743123,0.619829638069985
3031594,"GOBW_Final",7,0.00207743036815259,0.000722316,0.0059748325,0.580613837929767
3031594,"GOBW_Final",8,0.000976089847494931,0.0003211556,0.0029666351,0.615976017259778
3031595,"GOBW_Final",6,0.00123376765881396,0.0003921789,0.0038813472,0.638486570750114
3031595,"GOBW_Final",7,0.00137593303858279,0.000426437,0.0044395575,0.655229713244609
3031595,"GOBW_Final",8,0.000647290459371231,0.0001720127,0.0024357795,0.761302758105905
3031596,"GOBW_Final",6,0.00222265750891207,0.0007882831,0.0062670462,0.568110225449232
3031596,"GOBW_Final",7,0.00594620427021828,0.0024939211,0.0141774113,0.466014308960745
3031596,"GOBW_Final",8,0.00477126022741112,0.0018391005,0.0123782924,0.516632180813758
3031597,"GOBW_Final",6,0.0224813794104367,0.010299527,0.0490714207,0.41458647013389
3031597,"GOBW_Final",7,0.0515029353126668,0.0285607134,0.0928741629,0.307755282396234
3031597,"GOBW_Final",8,0.0573445220051415,0.0307199784,0.1070441573,0.326697893898593
3031598,"GOBW_Final",6,0.0342345397455889,0.016917596,0.0692772016,0.371580924682547
3031598,"GOBW_Final",7,0.0740785872973652,0.0430831613,0.1273731297,0.281899237487006
3031598,"GOBW_Final",8,0.0810333018626091,0.0459701849,0.1428403219,0.295372730515843
3031599,"GOBW_Final",6,0.0325978244101951,0.0160452129,0.0662264915,0.373804307234792
3031599,"GOBW_Final",7,0.0656150577415417,0.036678034,0.1173818586,0.303402898164269
3031599,"GOBW_Final",8,0.0737506057355696,0.0406358169,0.1338511751,0.311269724538237
3031600,"GOBW_Final",6,0.0283384391666915,0.0137647627,0.0583422432,0.381284832996076
3031600,"GOBW_Final",7,0.057022692904657,0.0303493162,0.1071387403,0.330284536662777
3031600,"GOBW_Final",8,0.0603980199461639,0.0320888093,0.1136820249,0.331262525247115
3031601,"GOBW_Final",6,0.0309147579760453,0.015586706,0.0613165,0.360335105312127
3031601,"GOBW_Final",7,0.0587826346495411,0.0322058837,0.1072908965,0.31436525758015
3031601,"GOBW_Final",8,0.0640224248158118,0.0350894604,0.1168120237,0.314165590537786
3031602,"GOBW_Final",6,0.030014913486372,0.0156577071,0.0575368426,0.341368344922906
3031602,"GOBW_Final",7,0.0523897205319455,0.029610183,0.0926938824,0.297396775021433
3031602,"GOBW_Final",8,0.0552483294249352,0.0312630919,0.0976351896,0.296748772559868
3031603,"GOBW_Final",6,0.0274262948832287,0.014683114,0.0512290275,0.327050169322782
3031603,"GOBW_Final",7,0.0463091158181901,0.0267914758,0.080045393,0.284742971781436
3031603,"GOBW_Final",8,0.0494920137013283,0.0286899527,0.0853769068,0.283666503880877
3031604,"GOBW_Final",6,0.0218303296863888,0.0115921767,0.0411107686,0.331549802412069
3031604,"GOBW_Final",7,0.0384039150831269,0.0221336184,0.066634414,0.286802686802104
3031604,"GOBW_Final",8,0.0412043854961275,0.0237075391,0.0716144082,0.287717550889833
3031605,"GOBW_Final",6,0.0227460581451183,0.0119412796,0.0433272798,0.337858276775921
3031605,"GOBW_Final",7,0.0376967913951151,0.021381081,0.0664628734,0.295482093990518
3031605,"GOBW_Final",8,0.0386597718708028,0.0217188429,0.0688148059,0.300675431667479
3031606,"GOBW_Final",6,0.0177644467826457,0.0090180621,0.0349937231,0.356512182641296
3031606,"GOBW_Final",7,0.0285999189324288,0.0157859647,0.0518153548,0.310309448261889
3031606,"GOBW_Final",8,0.0297744702322825,0.0163646364,0.054172855,0.312631135755375
3031607,"GOBW_Final",6,0.0201174697577684,0.0102179656,0.0396079422,0.356217310501679
3031607,"GOBW_Final",7,0.0303012514626061,0.01661632,0.0552568703,0.313876059731117
3031607,"GOBW_Final",8,0.0338526021595272,0.0186399313,0.061480842,0.311636296265188
3031608,"GOBW_Final",6,0.0165412211579829,0.0082643542,0.0331074866,0.365421344449128
3031608,"GOBW_Final",7,0.0270334783651124,0.0145800099,0.0501240368,0.322991464385818
3031608,"GOBW_Final",8,0.0295280714563613,0.0160345811,0.0543766624,0.319240833863375
3031829,"GOBW_Final",6,0.00115473307674908,0.0003160213,0.0042193631,0.740405330165393
3031829,"GOBW_Final",7,0.000444476646762213,0.0001254339,0.0015750082,0.71891620131039
3031829,"GOBW_Final",8,0.00147147358483854,0.0004414293,0.0049050534,0.677061073416078
3031830,"GOBW_Final",6,0.000691303717470907,0.0001882366,0.0025388306,0.743981991057048
3031830,"GOBW_Final",7,0.000457483531856462,0.0001407692,0.0014867685,0.660024582508542
3031830,"GOBW_Final",8,0.000664963856116059,0.0002261754,0.0019550174,0.594607448152431
3031831,"GOBW_Final",6,0.000657506573966687,0.0001749986,0.0024703902,0.76019351010011
3031831,"GOBW_Final",7,0.000820213948480258,0.0002869207,0.0023447279,0.576777671696513
3031831,"GOBW_Final",8,0.000498799189582677,0.0001767527,0.00140762,0.568644633948878
3031832,"GOBW_Final",6,0.000984742579476249,0.0002822729,0.003435392,0.708108961075946
3031832,"GOBW_Final",7,0.00132703170644376,0.0004546045,0.0038737255,0.59004536187202
3031832,"GOBW_Final",8,0.000521529876288731,0.0001796441,0.0015140684,0.586555795272124
3031833,"GOBW_Final",6,0.00438312852393097,0.0013818939,0.0139025258,0.64388862045857
3031833,"GOBW_Final",7,0.00228008299331492,0.0007579966,0.0068585778,0.609289812422103
3031833,"GOBW_Final",8,0.000993140982240239,0.0003450805,0.0028582579,0.581038592336546
3031834,"GOBW_Final",6,0.00326017010045776,0.0011572686,0.0091843062,0.567554443238826
3031834,"GOBW_Final",7,0.00221213746230846,0.0007813438,0.0062629947,0.570686746303841
3031834,"GOBW_Final",8,0.000658030323862961,0.000193924,0.0022328531,0.689115736201921
3031835,"GOBW_Final",6,0.00165734898924015,0.0005907985,0.0046493106,0.564908074631046
3031835,"GOBW_Final",7,0.00232224584715791,0.0007971024,0.006765537,0.588793753173283
