"grid","sp","month","density","low","high","cv"
3030878,"SWBW_Final",8,0.00552997721329466,0.0021262854,0.0143821933,0.518138000734902
3030879,"SWBW_Final",6,0.0437485707386521,0.0201606817,0.094934163,0.411221016633381
3030879,"SWBW_Final",7,0.0288553892692565,0.0137204857,0.0606854239,0.3933481226802
3030879,"SWBW_Final",8,0.0181778830228224,0.0084211795,0.0392386162,0.408202491238667
3030880,"SWBW_Final",6,0.041939605409047,0.0196654049,0.0894428827,0.401296313768042
3030880,"SWBW_Final",7,0.0259913320660758,0.0122376291,0.0552026326,0.398946511061648
3030880,"SWBW_Final",8,0.0175306194111245,0.0080191958,0.038323371,0.415460531446788
3030881,"SWBW_Final",6,0.0351693825737024,0.0166364455,0.0743479413,0.396289223623263
3030881,"SWBW_Final",7,0.0217534296888563,0.0100447984,0.0471101246,0.410069991881338
3030881,"SWBW_Final",8,0.0154703081584762,0.0070011964,0.0341842193,0.421636619804398
3030882,"SWBW_Final",6,0.0279999794937599,0.0132259089,0.0592775027,0.397112069225181
3030882,"SWBW_Final",7,0.0176268857191296,0.008023127,0.038726434,0.418327857062102
3030882,"SWBW_Final",8,0.0123955457216333,0.005466768,0.0281061048,0.436574657868448
3030883,"SWBW_Final",6,0.0206043525258683,0.0095603853,0.0444060915,0.407297440221389
3030883,"SWBW_Final",7,0.0140453288508338,0.0063320814,0.0311542525,0.423839766531574
3030883,"SWBW_Final",8,0.00990135753053183,0.0042225339,0.0232175476,0.456199386483896
3030884,"SWBW_Final",6,0.0167769995066858,0.0075324834,0.0373671865,0.426221100748281
3030884,"SWBW_Final",7,0.0120374960283762,0.0052027553,0.0278508794,0.448345178174215
3030884,"SWBW_Final",8,0.00820599622074472,0.0032878154,0.0204811904,0.493250461987805
3030885,"SWBW_Final",6,0.0136346853699191,0.0058299959,0.0318876119,0.45465152506834
3030885,"SWBW_Final",7,0.00874197339883937,0.0035872994,0.0213035182,0.478963846033829
3030885,"SWBW_Final",8,0.00670395728078447,0.0026110632,0.0172125454,0.510319317804767
3030886,"SWBW_Final",6,0.0105771678770225,0.0043195135,0.0259002505,0.481834072676483
3030886,"SWBW_Final",7,0.00699546966391806,0.0027134833,0.0180346037,0.512800145774493
3030886,"SWBW_Final",8,0.00528406127548302,0.0019661065,0.0142013181,0.538259262905121
3030887,"SWBW_Final",6,0.00876162353582204,0.0033748936,0.0227462127,0.517048224280312
3030887,"SWBW_Final",7,0.00575952906242595,0.0021257885,0.0156046451,0.543245138721839
3030887,"SWBW_Final",8,0.00420278080169799,0.0014408258,0.0122591967,0.589572629339369
3030888,"SWBW_Final",6,0.00721907207630297,0.0026147199,0.0199313902,0.554951280153659
3030888,"SWBW_Final",7,0.00502178180461609,0.0017763089,0.0141970197,0.569773290393763
3030888,"SWBW_Final",8,0.00360834724020532,0.0011835636,0.0110008198,0.617980318937497
3031112,"SWBW_Final",6,0.0059278383529434,0.0021230627,0.0165512148,0.56196410775672
3031112,"SWBW_Final",7,0.00279141394353772,0.0008947577,0.008708494,0.632998434721938
3031112,"SWBW_Final",8,0.000956585328445666,0.0002554459,0.0035821894,0.757823083388721
3031113,"SWBW_Final",6,0.00958508286516618,0.0038532358,0.0238432888,0.491242993066134
3031113,"SWBW_Final",7,0.00534479834929787,0.0020096136,0.0142151058,0.531822961672166
3031113,"SWBW_Final",8,0.00190768934773719,0.0006016689,0.0060486403,0.643646348738051
3031114,"SWBW_Final",6,0.0104606000502001,0.0042297073,0.0258703843,0.487762847804929
3031114,"SWBW_Final",7,0.00645712569237964,0.0024945846,0.0167139941,0.515250252246197
3031114,"SWBW_Final",8,0.00248273010693373,0.0008278893,0.0074453782,0.607320979816509
3031115,"SWBW_Final",6,0.00940513950216619,0.003565274,0.0248106174,0.526815082142905
3031115,"SWBW_Final",7,0.00628781470207927,0.002284149,0.0173091224,0.553114649905732
3031115,"SWBW_Final",8,0.00291259749048468,0.0009429478,0.0089964942,0.626484643028282
3031116,"SWBW_Final",6,0.00944850075089713,0.0034399215,0.0259523849,0.551738179398178
3031116,"SWBW_Final",7,0.00745176101889408,0.0027952648,0.0198652884,0.533262151276715
3031116,"SWBW_Final",8,0.00368202369202705,0.0012541197,0.0108102107,0.593717494841734
3031117,"SWBW_Final",6,0.0157569817105472,0.0064768967,0.0383335544,0.477955815397074
3031117,"SWBW_Final",7,0.0125963517994755,0.0054427083,0.0291524125,0.448516186136418
3031117,"SWBW_Final",8,0.0058620486019505,0.0023637458,0.0145377787,0.489419795186045
3031118,"SWBW_Final",6,0.0195819221929642,0.0083691565,0.0458172429,0.45491747628578
3031118,"SWBW_Final",7,0.0139295642916192,0.006194323,0.0313242888,0.431775157666377
3031118,"SWBW_Final",8,0.00740553660618053,0.0031545254,0.0173851736,0.456877103030212
3031119,"SWBW_Final",6,0.041030030419953,0.0193884361,0.0868282202,0.396885187831827
3031119,"SWBW_Final",7,0.0263478515300191,0.0125316968,0.0553962717,0.393188383282436
3031119,"SWBW_Final",8,0.0157462542747363,0.0071425893,0.0347135352,0.420302859621319
3031120,"SWBW_Final",6,0.0362676723293808,0.0173155287,0.0759632625,0.391029588384473
3031120,"SWBW_Final",7,0.0241417773072931,0.01146918,0.050816659,0.393844488804562
3031120,"SWBW_Final",8,0.014676130500229,0.0066864712,0.0322126276,0.417774925568232
3031121,"SWBW_Final",6,0.0292549351739562,0.01399738,0.0611436735,0.389812873535086
3031121,"SWBW_Final",7,0.0193898551367569,0.0089499558,0.0420076357,0.410290550433391
3031121,"SWBW_Final",8,0.0122434111678754,0.0054869607,0.0273195172,0.427278606432947
3031122,"SWBW_Final",6,0.0229159526542531,0.0108420824,0.0484354267,0.39618574812271
3031122,"SWBW_Final",7,0.0156787834161042,0.0071239584,0.0345066937,0.419333974604119
3031122,"SWBW_Final",8,0.0110074805367355,0.0048722646,0.0248682365,0.434464323696845
3031123,"SWBW_Final",6,0.0197146356163683,0.0091494245,0.0424799241,0.407180717156134
3031123,"SWBW_Final",7,0.0129029342308182,0.0056711186,0.0293567677,0.438562557218464
3031123,"SWBW_Final",8,0.00868131742777149,0.0036467046,0.0206666785,0.465100359225306
3031124,"SWBW_Final",6,0.0146002529152949,0.0065541557,0.0325240038,0.42631094670004
3031124,"SWBW_Final",7,0.0106475378621338,0.0045438354,0.0249503012,0.455800365555984
3031124,"SWBW_Final",8,0.0072717019040999,0.0029494873,0.0179277427,0.485895072655628
3031125,"SWBW_Final",6,0.0119988325559715,0.0051293843,0.0280680828,0.454782473557588
3031125,"SWBW_Final",7,0.00875429382506782,0.0035961259,0.0213111726,0.478339575219201
3031125,"SWBW_Final",8,0.00555539223780346,0.00215229,0.0143393239,0.513533170863779
3031126,"SWBW_Final",6,0.00953853675696109,0.0038839657,0.02342546,0.483580727131454
3031126,"SWBW_Final",7,0.00680901430150687,0.0027003491,0.0171691418,0.499397639316027
3031126,"SWBW_Final",8,0.00487283286131683,0.0017868373,0.0132885627,0.547280208515551
3031127,"SWBW_Final",6,0.00813550386180584,0.0031139721,0.0212546619,0.520900411109692
3031127,"SWBW_Final",7,0.00591193034412042,0.002189927,0.0159598566,0.541014530552399
3031127,"SWBW_Final",8,0.0042108016522046,0.0014696892,0.0120643537,0.578195093615586
3031128,"SWBW_Final",6,0.00662853351202215,0.002373582,0.018511034,0.562078959175221
3031128,"SWBW_Final",7,0.00472960346686319,0.0016531089,0.013531564,0.577298463161193
3031128,"SWBW_Final",8,0.00320012445464047,0.00105605,0.0096972646,0.614049503987078
3031351,"SWBW_Final",6,0.00434545868143848,0.0014793444,0.0127644454,0.594039208741323
3031351,"SWBW_Final",7,0.00207573882427022,0.0006242915,0.0069017301,0.675342828126218
3031351,"SWBW_Final",8,0.000798143050417758,0.0002115426,0.0030113666,0.763189629597145
3031352,"SWBW_Final",6,0.00606983973022711,0.0021913731,0.0168127258,0.556967845509046
3031352,"SWBW_Final",7,0.00287474246464857,0.0009385718,0.0088050212,0.620993467845442
3031352,"SWBW_Final",8,0.000908490519662811,0.0002388348,0.0034557574,0.769043582099145
3031353,"SWBW_Final",6,0.00931977139346628,0.0037807807,0.022973599,0.485804585742674
3031353,"SWBW_Final",7,0.00531133452474717,0.001986506,0.0142009513,0.535071923157627
3031353,"SWBW_Final",8,0.00174107559363245,0.0005341893,0.0056746625,0.661953534252252
3031354,"SWBW_Final",6,0.0109158207792301,0.0044838675,0.0265741894,0.478363415143002
3031354,"SWBW_Final",7,0.00641745618425378,0.0024889799,0.0165464346,0.512872547243498
3031354,"SWBW_Final",8,0.00245782525126941,0.0007999092,0.0075519884,0.623059068598548
3031355,"SWBW_Final",6,0.00951999868187692,0.003611779,0.0250930012,0.526312364520998
3031355,"SWBW_Final",7,0.00626663443592189,0.0022787654,0.0172333259,0.55248341647634
3031355,"SWBW_Final",8,0.00246365230353818,0.0007665748,0.0079177958,0.652601452358183
3031356,"SWBW_Final",6,0.00938401321001339,0.0033943504,0.0259430213,0.555777482184971
3031356,"SWBW_Final",7,0.00754207199909067,0.0028082781,0.0202554194,0.537818817215171
3031356,"SWBW_Final",8,0.00325391538784886,0.0010813506,0.0097914273,0.609522071274747
3031357,"SWBW_Final",6,0.031110195999589,0.014343452,0.0674763853,0.410944337370487
3031357,"SWBW_Final",7,0.0243920578893406,0.0117990239,0.0504255687,0.383620230367153
3031357,"SWBW_Final",8,0.0134872539243797,0.0065231978,0.027886019,0.383699142519253
3031358,"SWBW_Final",6,0.0401916191913892,0.0191575031,0.0843202918,0.391960939579845
3031358,"SWBW_Final",7,0.0291847375803114,0.014271443,0.0596820453,0.377492774610511
3031358,"SWBW_Final",8,0.0161895928840862,0.0076377487,0.034316777,0.397817783093919
3031359,"SWBW_Final",6,0.0367020800177622,0.017591394,0.0765739586,0.388818197097533
3031359,"SWBW_Final",7,0.0253374057826117,0.0122040693,0.0526041043,0.38603648128615
3031359,"SWBW_Final",8,0.0144473525374553,0.0067705156,0.0308286704,0.401618221605428
3031360,"SWBW_Final",6,0.0326079890998995,0.0157868846,0.0673521713,0.383132442508718
3031360,"SWBW_Final",7,0.0225504674279904,0.0107320512,0.0473836335,0.392845050815839
3031360,"SWBW_Final",8,0.013289528962429,0.0060587399,0.0291498865,0.417394361190396
3031361,"SWBW_Final",6,0.0259175158676582,0.0125105486,0.0536921002,0.384811184503685
3031361,"SWBW_Final",7,0.0190754265587165,0.0089354332,0.0407223567,0.401870609155256
3031361,"SWBW_Final",8,0.0105845401418894,0.0046664606,0.0240080224,0.436774568279829
3031362,"SWBW_Final",6,0.0209399496227557,0.0099687018,0.0439858167,0.392667488547165
3031362,"SWBW_Final",7,0.0154127768720399,0.0070281023,0.0338005454,0.41728249663511
3031362,"SWBW_Final",8,0.00935458242875336,0.0040156712,0.0217916774,0.452340977257221
3031363,"SWBW_Final",6,0.0162370989265392,0.007535384,0.0349873851,0.407191348689459
3031363,"SWBW_Final",7,0.0117567545410031,0.0051172043,0.0270110923,0.444244572802347
3031363,"SWBW_Final",8,0.00751220353437771,0.0031022669,0.0181909564,0.475194343223036
3031364,"SWBW_Final",6,0.0128761077695924,0.0057254954,0.0289571711,0.431812318079879
3031364,"SWBW_Final",7,0.00940146440879378,0.0040045007,0.0220720482,0.456910437602137
3031364,"SWBW_Final",8,0.00597204153753307,0.0023922304,0.0149087982,0.493383032014154
3031365,"SWBW_Final",6,0.0109910569588814,0.0046214833,0.0261395152,0.464519953357214
3031365,"SWBW_Final",7,0.00803139647813625,0.0032773903,0.0196813083,0.482284823333952
3031365,"SWBW_Final",8,0.00536409417102258,0.0020275063,0.0141915744,0.528595171800438
3031366,"SWBW_Final",6,0.00908135287305409,0.0036127189,0.0228279509,0.497529220320159
3031366,"SWBW_Final",7,0.0067900695774993,0.0026601578,0.0173316952,0.506767609411435
3031366,"SWBW_Final",8,0.00432687922022108,0.0015600015,0.0120011961,0.557813961462301
3031367,"SWBW_Final",6,0.00739051265048186,0.0027861058,0.0196043083,0.53020894802202
3031367,"SWBW_Final",7,0.0054391401474349,0.0020140895,0.0146886448,0.541230454837732
3031367,"SWBW_Final",8,0.00384875213443409,0.0013394307,0.0110590958,0.58003127129141
3031368,"SWBW_Final",6,0.00675665466284834,0.0023875889,0.0191207049,0.570400223186023
3031368,"SWBW_Final",7,0.00517174723079135,0.0018248788,0.0146568472,0.571314781660767
3031368,"SWBW_Final",8,0.00315364718797839,0.0010222166,0.0097293378,0.625699564611839
3031590,"SWBW_Final",6,0.00359336642723549,0.0012170884,0.0106091574,0.597297808143429
3031590,"SWBW_Final",7,0.00163960088722355,0.0004826614,0.0055697244,0.689870309754419
3031590,"SWBW_Final",8,0.000761050597205811,0.0002034243,0.0028472408,0.757142355945899
3031591,"SWBW_Final",6,0.00445112528873009,0.001540342,0.0128624142,0.583611037483411
3031591,"SWBW_Final",7,0.00205052559272084,0.0006251356,0.0067259891,0.666219397372682
3031591,"SWBW_Final",8,0.000750416342090883,0.0001947099,0.0028921213,0.778506381123438
3031592,"SWBW_Final",6,0.0059800702879828,0.0021937216,0.0163016314,0.54703504820664
3031592,"SWBW_Final",7,0.00303851724967997,0.0010082374,0.0091571555,0.610501725746837
3031592,"SWBW_Final",8,0.000951329680572411,0.0002519341,0.0035923205,0.76378571465352
3031593,"SWBW_Final",6,0.00946878411857374,0.0038770516,0.0231252721,0.48026728786953
3031593,"SWBW_Final",7,0.00496031351299383,0.0018255274,0.0134781382,0.545031932093946
3031593,"SWBW_Final",8,0.00175211811083708,0.0005291158,0.005801977,0.67259311550486
3031594,"SWBW_Final",6,0.0111570094368148,0.0046944614,0.026516111,0.464117643724313
3031594,"SWBW_Final",7,0.0066282724932868,0.002557161,0.0171807707,0.516092308076072
3031594,"SWBW_Final",8,0.00229507659577028,0.0007268426,0.0072469287,0.640923446304227
3031595,"SWBW_Final",6,0.00911224252752313,0.0034223644,0.024261871,0.532502293170056
3031595,"SWBW_Final",7,0.00673594189720168,0.0024554669,0.0184783244,0.550950716886975
3031595,"SWBW_Final",8,0.00250813961566043,0.0007832018,0.0080321113,0.650238283837482
3031596,"SWBW_Final",6,0.0143029501986845,0.0058887222,0.03474003,0.47699531497348
3031596,"SWBW_Final",7,0.0123495528684821,0.005388054,0.0283054803,0.442853739197219
3031596,"SWBW_Final",8,0.00538148621705638,0.0021665871,0.0133668264,0.490354068164999
3031597,"SWBW_Final",6,0.0405969950158364,0.0190012278,0.0867373427,0.402335188096726
3031597,"SWBW_Final",7,0.0318751332242976,0.0154852601,0.0656123377,0.381189019147497
3031597,"SWBW_Final",8,0.0167774666242981,0.0081200202,0.0346653552,0.383316840090541
3031598,"SWBW_Final",6,0.0390493220687967,0.0187969384,0.0811222296,0.386386955003204
3031598,"SWBW_Final",7,0.0290548939017873,0.014152024,0.0596513163,0.379716823353926
3031598,"SWBW_Final",8,0.0154939605678305,0.0072683507,0.0330285129,0.401040386549754
3031599,"SWBW_Final",6,0.0314500103732705,0.0155496993,0.0636091498,0.371287148680096
3031599,"SWBW_Final",7,0.0234790478646402,0.0115724815,0.0476359102,0.373041266917389
3031599,"SWBW_Final",8,0.0125910382987691,0.0058715203,0.0270005444,0.404437230032112
3031600,"SWBW_Final",6,0.0260881639181886,0.0129074166,0.0527287772,0.370906008621857
3031600,"SWBW_Final",7,0.0206139877321572,0.0100108009,0.0424478016,0.381396641442882
3031600,"SWBW_Final",8,0.0112715348832985,0.0052232045,0.0243236695,0.408038601031465
3031601,"SWBW_Final",6,0.021823927455601,0.0106137923,0.0448740467,0.380576525273992
3031601,"SWBW_Final",7,0.0177712889166867,0.0084115075,0.0375460298,0.395949812328793
3031601,"SWBW_Final",8,0.0108745510727483,0.004936228,0.0239567259,0.419897714038222
3031602,"SWBW_Final",6,0.0181239806831578,0.0086146617,0.0381301886,0.393554691291142
3031602,"SWBW_Final",7,0.0140232384887803,0.0064507761,0.0304848929,0.412247981478859
3031602,"SWBW_Final",8,0.00853792958869972,0.0036500302,0.0199714076,0.454758616881213
3031603,"SWBW_Final",6,0.0144274426739329,0.0066527595,0.0312879344,0.410863125529971
3031603,"SWBW_Final",7,0.0108653686331404,0.0047656312,0.0247724235,0.439774341347675
3031603,"SWBW_Final",8,0.00696667573106468,0.0029199846,0.0166215157,0.466405993175523
3031604,"SWBW_Final",6,0.0110522746352398,0.0048539826,0.0251654746,0.439009646267963
3031604,"SWBW_Final",7,0.00813194455855188,0.0034429059,0.0192071826,0.460462480585048
3031604,"SWBW_Final",8,0.00489577766586338,0.0019633212,0.0122082105,0.492706704640406
3031605,"SWBW_Final",6,0.00968140101889044,0.0039816744,0.0235402286,0.477635918302747
3031605,"SWBW_Final",7,0.00733885927834862,0.0029502965,0.0182554041,0.491232782070133
3031605,"SWBW_Final",8,0.00473442670479583,0.0017861984,0.012548884,0.529729707390757
3031606,"SWBW_Final",6,0.00812337110422724,0.0031954455,0.020651004,0.504315081044388
3031606,"SWBW_Final",7,0.00599064034888192,0.0023222745,0.0154537168,0.513177618012775
3031606,"SWBW_Final",8,0.00419143589123334,0.0015289362,0.0114904301,0.550534608756104
3031607,"SWBW_Final",6,0.00730408281292556,0.0026749281,0.0199443215,0.54807582074448
3031607,"SWBW_Final",7,0.00577749487982389,0.0021077643,0.0158364232,0.550454593561256
3031607,"SWBW_Final",8,0.00370024004389744,0.0012711672,0.0107710274,0.588256082622989
3031608,"SWBW_Final",6,0.00602734196820761,0.0021038113,0.0172681128,0.578165636688865
3031608,"SWBW_Final",7,0.00477188464310707,0.0016612458,0.0137071126,0.579821913260105
3031608,"SWBW_Final",8,0.00299827186037454,0.0009686633,0.0092804528,0.627845500316579
3031829,"SWBW_Final",6,0.00353783980295733,0.001204598,0.0103904463,0.593935831990605
3031829,"SWBW_Final",7,0.00131953005292882,0.0003662268,0.0047543203,0.730538887604114
3031829,"SWBW_Final",8,0.00069482586397295,0.0001929668,0.0025018971,0.730094298559945
3031830,"SWBW_Final",6,0.0034042230358001,0.0011472927,0.0101009396,0.600491407964066
3031830,"SWBW_Final",7,0.00149384499064265,0.0004160435,0.0053637964,0.728117703496143
3031830,"SWBW_Final",8,0.000640565324242391,0.000163404,0.0025111009,0.790882919090181
3031831,"SWBW_Final",6,0.00440027995448869,0.0015267731,0.0126819525,0.581936350794841
3031831,"SWBW_Final",7,0.00203670750833143,0.0005950041,0.0069716793,0.695075151732216
3031831,"SWBW_Final",8,0.000726037501968825,0.0001847702,0.0028528976,0.792611337163043
3031832,"SWBW_Final",6,0.00620490195263765,0.0022967657,0.016763054,0.541467655712031
3031832,"SWBW_Final",7,0.00315231797851263,0.0010373856,0.0095789922,0.615849883258164
3031832,"SWBW_Final",8,0.00104399345141437,0.0002819391,0.0038658076,0.749818807251004
3031833,"SWBW_Final",6,0.0108641893583746,0.0047165898,0.0250245654,0.4457428794908
3031833,"SWBW_Final",7,0.0060438522268512,0.002373831,0.015387848,0.505232194459804
3031833,"SWBW_Final",8,0.00220330258389318,0.0007092199,0.0068449045,0.630246175663764
3031834,"SWBW_Final",6,0.0104768762770644,0.0043673777,0.0251329156,0.469628089888471
3031834,"SWBW_Final",7,0.00650491032807053,0.0024768797,0.0170835337,0.524087823628116
3031834,"SWBW_Final",8,0.00235347793632112,0.0007386826,0.007498293,0.646844572144119
3031835,"SWBW_Final",6,0.00971749411575498,0.0037661496,0.0250732719,0.513313290131225
