"grid","sp","seasonum","density","low","high","cv"
3022704,"WSDO_Final",1,0.000282180554648121,0.0000617312,0.0012898804,0.90793780461446
3022704,"WSDO_Final",2,0.000958208631974073,0.0002085629,0.0044023355,0.911971650619274
3022704,"WSDO_Final",3,0.000443046013260525,0.000104009,0.001887239,0.852952682523066
3022704,"WSDO_Final",4,0.0000537591324715928,0.0000082751,0.0003492472,1.21986237508624
3022705,"WSDO_Final",1,0.000224268442965385,0.0000518199,0.0009705996,0.865134025485947
3022705,"WSDO_Final",2,0.000921843747234831,0.0002042533,0.0041604998,0.897845233414462
3022705,"WSDO_Final",3,0.000448905812493028,0.0001157659,0.001740724,0.782951652056532
3022705,"WSDO_Final",4,0.0000117304985246932,0.0000015258,0.0000901866,1.39765256954353
3022706,"WSDO_Final",1,0.000220549714201676,0.0000560998,0.0008670658,0.792979403846745
3022706,"WSDO_Final",2,0.000869625986702717,0.0002165459,0.0034923276,0.808634585400631
3022706,"WSDO_Final",3,0.000512767784857467,0.0001297035,0.0020271675,0.797069767459437
3022706,"WSDO_Final",4,0.00045426510464732,0.000163846,0.0012594561,0.557560861378174
3022707,"WSDO_Final",1,0.000148767801246765,0.0000374191,0.0005914591,0.801211969283217
3022707,"WSDO_Final",2,0.000301467140029888,0.000063106,0.0014401558,0.94343445316348
3022707,"WSDO_Final",3,0.000316082515385692,0.0000916591,0.001089997,0.700145357679855
3022707,"WSDO_Final",4,0.000562390399058961,0.000214086,0.0014773643,0.524247309770075
3022708,"WSDO_Final",1,0.000273568256498546,0.0000651608,0.0011485375,0.841915646462396
3022708,"WSDO_Final",2,0.000618872583163637,0.0001361856,0.0028123631,0.903274222895811
3022708,"WSDO_Final",3,0.000424017055139194,0.0001200146,0.0014980717,0.716862444452883
3022708,"WSDO_Final",4,0.000680988222414446,0.0002590148,0.0017904184,0.524761557915137
3022709,"WSDO_Final",1,0.000482775031223947,0.0001020206,0.0022845551,0.935732925786868
3022709,"WSDO_Final",2,0.00102689887818283,0.0002538433,0.0041542222,0.814064125856698
3022709,"WSDO_Final",3,0.00105180044046298,0.0003001025,0.0036863547,0.71130461489214
3022709,"WSDO_Final",4,0.000977663503778647,0.0003091591,0.0030916957,0.641910635363568
3022710,"WSDO_Final",1,0.00427098357663119,0.0010549307,0.0172914683,0.814649273561599
3022710,"WSDO_Final",2,0.0071627759692206,0.0018746997,0.0273672413,0.772240116689681
3022710,"WSDO_Final",3,0.00811283818110407,0.0023896947,0.0275424909,0.68945455373303
3022710,"WSDO_Final",4,0.00348918243806799,0.0009793239,0.012431428,0.722702542449969
3022711,"WSDO_Final",1,0.00671283621338246,0.0016115394,0.0279621894,0.835968981477275
3022711,"WSDO_Final",2,0.0113216131021201,0.003373368,0.0379973143,0.681659139374084
3022711,"WSDO_Final",3,0.011131679951969,0.0034445684,0.0359738248,0.656276978383598
3022711,"WSDO_Final",4,0.00476439381134384,0.0013096112,0.0173329671,0.73732286967571
3022712,"WSDO_Final",1,0.00862050795273419,0.0020862686,0.0356201291,0.829895027961143
3022712,"WSDO_Final",2,0.0116711937680578,0.0036293218,0.037532292,0.653006555989925
3022712,"WSDO_Final",3,0.0109180939498724,0.0034675965,0.0343767724,0.639045777902943
3022712,"WSDO_Final",4,0.00412404644104779,0.0011055736,0.0153836509,0.755049063137135
3022713,"WSDO_Final",1,0.00844705826888429,0.0020783286,0.0343318145,0.817540331368238
3022713,"WSDO_Final",2,0.0109176668482313,0.0034376037,0.0346739933,0.644746942631725
3022713,"WSDO_Final",3,0.0094374919603639,0.002954349,0.0301475058,0.648585669313104
3022713,"WSDO_Final",4,0.00342297166721683,0.000867193,0.0135111039,0.795918489764845
3022714,"WSDO_Final",1,0.00440957946395291,0.0010528331,0.018468636,0.840098440200834
3022714,"WSDO_Final",2,0.00898018178545568,0.0028345104,0.0284506506,0.643125120019395
3022714,"WSDO_Final",3,0.00553747446120591,0.0017450807,0.0175714641,0.644172449415197
3022714,"WSDO_Final",4,0.00124524847911804,0.0002996473,0.0051748974,0.834198430890596
3022715,"WSDO_Final",1,0.00246429234010735,0.0005554262,0.0109334719,0.884423641852843
3022715,"WSDO_Final",2,0.00587881728285625,0.0019034954,0.018156331,0.626402455699885
3022715,"WSDO_Final",3,0.00338415049024386,0.0010341177,0.0110746339,0.664659800256057
3022715,"WSDO_Final",4,0.000565170132306499,0.000134598,0.0023731199,0.84202212763226
3022729,"WSDO_Final",1,0.0160347674917856,0.0033655878,0.0763949085,0.941243324119505
3022729,"WSDO_Final",2,0.00681276310777413,0.0022088837,0.0210123064,0.625519762311306
3022729,"WSDO_Final",3,0.00741283019477301,0.00230026,0.0238886261,0.654410106465174
3022729,"WSDO_Final",4,0.0115297122873239,0.0025476878,0.0521783973,0.899998438834389
3022730,"WSDO_Final",1,0.0184782696441597,0.0040353376,0.0846140984,0.909327824786367
3022730,"WSDO_Final",2,0.00743299791342348,0.0024463202,0.0225847203,0.61579155705768
3022730,"WSDO_Final",3,0.00817743076066369,0.0026399989,0.0253296973,0.628319234791511
3022730,"WSDO_Final",4,0.0134738942082964,0.0030646495,0.0592386908,0.877327187978576
3022731,"WSDO_Final",1,0.0211695539673104,0.0046880238,0.0955946538,0.898269962243563
3022731,"WSDO_Final",2,0.00842194943105323,0.0028305946,0.0250580685,0.602251883985589
3022731,"WSDO_Final",3,0.00902691275202454,0.0030455045,0.0267558806,0.599806556273957
3022731,"WSDO_Final",4,0.0139417868399527,0.00326253,0.0595775123,0.855392919896705
3022732,"WSDO_Final",1,0.0220713222857179,0.0049585398,0.0982432906,0.88696096025034
3022732,"WSDO_Final",2,0.00929794763906013,0.0032122639,0.0269130538,0.584668027491594
3022732,"WSDO_Final",3,0.00984892776499527,0.0034346158,0.0282422789,0.578736091313539
3022732,"WSDO_Final",4,0.0163189446094594,0.0039403717,0.0675844746,0.83161307393186
3022733,"WSDO_Final",1,0.023005887856248,0.0052706813,0.1004179239,0.871716606598282
3022733,"WSDO_Final",2,0.0100002829013413,0.0035177189,0.0284291215,0.573269871778973
3022733,"WSDO_Final",3,0.0103072226715409,0.0037112617,0.0286260703,0.558633864826632
3022733,"WSDO_Final",4,0.0169874283454805,0.00428489,0.0673465877,0.799131925531596
3022734,"WSDO_Final",1,0.0230673904184607,0.0053067472,0.1002694278,0.868506759188211
3022734,"WSDO_Final",2,0.0101396555133641,0.0035984793,0.0285711286,0.567696320532056
3022734,"WSDO_Final",3,0.0107229676242446,0.0039049926,0.029444879,0.5515669562078
3022734,"WSDO_Final",4,0.0157934790693094,0.0038820068,0.0642538747,0.818278482780901
3022735,"WSDO_Final",1,0.0251512912597364,0.0056894547,0.1111859546,0.881590035462937
3022735,"WSDO_Final",2,0.00995657903503981,0.0035516347,0.0279120667,0.564485496941158
3022735,"WSDO_Final",3,0.0107579847626346,0.0039123165,0.0295820227,0.552429272477466
3022735,"WSDO_Final",4,0.0206057771738221,0.0049327019,0.0860781902,0.838123986642842
3022736,"WSDO_Final",1,0.0285987683701104,0.0064767992,0.126279899,0.880687453266019
3022736,"WSDO_Final",2,0.010944603255105,0.0039412564,0.030392425,0.558555145806705
3022736,"WSDO_Final",3,0.0120384865491997,0.0044755062,0.0323818476,0.538783165862636
3022736,"WSDO_Final",4,0.0256457168410194,0.0062751207,0.1048111776,0.821665433979214
3022737,"WSDO_Final",1,0.0323021707641199,0.0073534784,0.1418961443,0.876658763604261
3022737,"WSDO_Final",2,0.0122953799206253,0.0044886665,0.0336795725,0.550035593902958
3022737,"WSDO_Final",3,0.0139788389569485,0.005259526,0.0371531466,0.53140683920704
3022737,"WSDO_Final",4,0.0292281423755184,0.0071649694,0.1192306991,0.82027979450595
3022738,"WSDO_Final",1,0.0353837351238595,0.0079592506,0.1573023349,0.885982260954084
3022738,"WSDO_Final",2,0.0141782496271102,0.0052102313,0.0385823109,0.545951628545018
3022738,"WSDO_Final",3,0.0153631860600736,0.005819339,0.0405591576,0.527287907714393
3022738,"WSDO_Final",4,0.0334489249052584,0.0080956085,0.1382021595,0.829843173156514
3022739,"WSDO_Final",1,0.0423539715017588,0.0096863713,0.1851941092,0.873073877676443
3022739,"WSDO_Final",2,0.0158123208038378,0.0058121646,0.0430183085,0.545797693067689
3022739,"WSDO_Final",3,0.0168528133746288,0.006436694,0.0441247194,0.522221230067796
3022739,"WSDO_Final",4,0.0386486307658658,0.0094519733,0.1580322555,0.822041995332351
3022740,"WSDO_Final",1,0.048590705557193,0.0111794877,0.2111954267,0.86843779413241
3022740,"WSDO_Final",2,0.0178575089478793,0.0064970849,0.0490821087,0.552150541386169
3022740,"WSDO_Final",3,0.019239075139897,0.0073813872,0.0501453182,0.519463097726083
3022740,"WSDO_Final",4,0.0449954657001474,0.0111998403,0.1807697143,0.80893193795215
3022741,"WSDO_Final",1,0.0498335412085725,0.0115900988,0.2142675296,0.860107583669306
3022741,"WSDO_Final",2,0.0179517777801802,0.0064990548,0.0495866453,0.555239750729825
3022741,"WSDO_Final",3,0.0205852762958783,0.0079134201,0.0535487306,0.518265214742504
3022741,"WSDO_Final",4,0.0450109749749747,0.0114093359,0.1775728123,0.795530964601045
3022742,"WSDO_Final",1,0.052009580566542,0.0122122573,0.221498483,0.852793200052999
3022742,"WSDO_Final",2,0.018603518422475,0.00670275,0.0516341651,0.558234142990215
3022742,"WSDO_Final",3,0.0210715847452087,0.0081020203,0.0548025887,0.518140939871797
3022742,"WSDO_Final",4,0.046615384920192,0.0119880912,0.1812627281,0.784968881473337
3022743,"WSDO_Final",1,0.0502261882214674,0.0118559729,0.2127762955,0.848763076692867
3022743,"WSDO_Final",2,0.0176783441828749,0.0063596832,0.0491414182,0.559189070133143
3022743,"WSDO_Final",3,0.0208712864403727,0.008060092,0.0540453632,0.515485785455834
3022743,"WSDO_Final",4,0.0447463583447319,0.0117744005,0.1700499814,0.768374351991706
3022744,"WSDO_Final",1,0.0450125880762686,0.0107437132,0.1885877851,0.840345856782556
3022744,"WSDO_Final",2,0.0157094662549282,0.0056623611,0.0435838208,0.557977976460797
3022744,"WSDO_Final",3,0.0184026217251055,0.007161188,0.0472905452,0.510850918420102
3022744,"WSDO_Final",4,0.0416797552200489,0.0113474152,0.1530923095,0.744085199989313
3022942,"WSDO_Final",1,0.000412919479703354,0.0000912117,0.0018693052,0.900257937551493
3022942,"WSDO_Final",2,0.00114621808446763,0.0002628922,0.0049975468,0.870856268226507
3022942,"WSDO_Final",3,0.000303111689540816,0.0000700457,0.001311668,0.865044018584173
3022942,"WSDO_Final",4,0.000146219792032133,0.0000202608,0.0010552509,1.32831205571513
3022943,"WSDO_Final",1,0.000401641529019989,0.0000856529,0.0018833686,0.928357303445721
3022943,"WSDO_Final",2,0.00112941339863562,0.0002523506,0.0050547724,0.891247758695381
3022943,"WSDO_Final",3,0.000327069444933212,0.0000765018,0.001398325,0.855752890999259
3022943,"WSDO_Final",4,0.0000742104870259502,0.0000101939,0.0005402453,1.33765135326614
3022944,"WSDO_Final",1,0.000392238373194925,0.0000854582,0.0018003061,0.911188445212681
3022944,"WSDO_Final",2,0.00114432688664571,0.0002657995,0.0049265858,0.861100565822755
3022944,"WSDO_Final",3,0.000467747156416998,0.000118581,0.0018450462,0.795426361495317
3022944,"WSDO_Final",4,0.0000251228791304403,0.0000034243,0.000184316,1.34603141437252
3022945,"WSDO_Final",1,0.000447524456245001,0.0001065265,0.0018800788,0.842404112291847
3022945,"WSDO_Final",2,0.00117443056453456,0.0002755882,0.0050048844,0.853284601872506
3022945,"WSDO_Final",3,0.000677604641289662,0.0001999667,0.0022961231,0.688182757751161
3022945,"WSDO_Final",4,0.0000243172648946629,0.0000036157,0.0001635448,1.25469123652263
3022946,"WSDO_Final",1,0.000338237557709452,0.0000823153,0.001389835,0.825711557542713
3022946,"WSDO_Final",2,0.000468975579857923,0.0001022219,0.0021515753,0.910839978361005
3022946,"WSDO_Final",3,0.000561309237965366,0.0001850458,0.0017026488,0.614706103039844
3022946,"WSDO_Final",4,0.0000126008738957796,0.0000015138,0.0001048894,1.48953390330994
3022947,"WSDO_Final",1,0.000135387020342102,0.0000332239,0.0005517005,0.819488610499185
3022947,"WSDO_Final",2,0.000320541402939446,0.000074266,0.0013834965,0.863044909406277
3022947,"WSDO_Final",3,0.000507812208339583,0.0001976685,0.0013045744,0.510670904186867
3022947,"WSDO_Final",4,0.00000844352516104934,0.0000009632,0.0000740186,1.5525141397889
3022948,"WSDO_Final",1,0.000357973125411815,0.0000944209,0.0013571653,0.766658487791617
3022948,"WSDO_Final",2,0.000676657785494136,0.0001526923,0.0029986164,0.883498904137175
3022948,"WSDO_Final",3,0.000411708411234576,0.0001170511,0.0014481187,0.713774566083264
3022948,"WSDO_Final",4,0.0000126450908858448,0.0000013499,0.0001184503,1.6370421203894
3022949,"WSDO_Final",1,0.000561991737690557,0.0001156169,0.0027317343,0.957664602410592
3022949,"WSDO_Final",2,0.000928326899081729,0.0002345085,0.0036748807,0.798039374478104
3022949,"WSDO_Final",3,0.000865762350789551,0.0002415103,0.003103572,0.726985175272036
3022949,"WSDO_Final",4,0.00018376886787743,0.0000329195,0.0010258658,1.07667336445361
3022950,"WSDO_Final",1,0.00323236134175956,0.0008032019,0.0130081364,0.810191006162833
3022950,"WSDO_Final",2,0.00506929792450496,0.001338916,0.0191929754,0.765686370169123
3022950,"WSDO_Final",3,0.00686377801688328,0.0021947158,0.0214658543,0.634608092434055
3022950,"WSDO_Final",4,0.00196864567647813,0.0004563751,0.0084920621,0.862604928874553
3022951,"WSDO_Final",1,0.0100324126061781,0.0025271209,0.0398276569,0.800133449558977
3022951,"WSDO_Final",2,0.0114579386683096,0.0034790283,0.0377359268,0.668933908608204
3022951,"WSDO_Final",3,0.0128016015292246,0.0040856529,0.0401113373,0.635844118270843
3022951,"WSDO_Final",4,0.008369768591921,0.0023207304,0.0301857668,0.731215842447868
3022952,"WSDO_Final",1,0.0113603112022637,0.0029053351,0.0444205807,0.789021578480356
3022952,"WSDO_Final",2,0.0129528405507034,0.0042172644,0.0397831534,0.622795065402601
3022952,"WSDO_Final",3,0.0125090549793863,0.0041370778,0.0378229425,0.612632127283771
3022952,"WSDO_Final",4,0.00691453531196988,0.0018981881,0.0251875978,0.738228230060396
3022953,"WSDO_Final",1,0.00840884799027532,0.0021231706,0.0333033645,0.79839345260267
3022953,"WSDO_Final",2,0.0119249258706929,0.0038918769,0.0365386319,0.621240695609547
3022953,"WSDO_Final",3,0.0100971349790134,0.0033567853,0.0303719556,0.609276709232085
3022953,"WSDO_Final",4,0.00399827697710404,0.0011063147,0.0144499739,0.732677646328095
3022954,"WSDO_Final",1,0.00616210070553898,0.0015351485,0.0247347302,0.808286802147813
3022954,"WSDO_Final",2,0.00985590785798924,0.0032423372,0.0299595369,0.616071699549113
3022954,"WSDO_Final",3,0.00741805996587989,0.002453421,0.022428932,0.612613432649782
3022954,"WSDO_Final",4,0.00186722311529028,0.0004997163,0.0069770032,0.756258612439915
3022969,"WSDO_Final",1,0.0185759866182137,0.004140283,0.0833438864,0.893189902983364
3022969,"WSDO_Final",2,0.00771044897067725,0.0026394962,0.0225236249,0.590501801081322
3022969,"WSDO_Final",3,0.00847745723678034,0.0028204938,0.0254803898,0.60878041315143
3022969,"WSDO_Final",4,0.0135921290871866,0.0031501713,0.0586463264,0.862795762641437
3022970,"WSDO_Final",1,0.0211158451008135,0.0047471537,0.0939255263,0.886421331589743
3022970,"WSDO_Final",2,0.00847894393485208,0.0029222954,0.024601377,0.586191860344503
3022970,"WSDO_Final",3,0.00955907130262407,0.0032810276,0.0278497643,0.588810969262831
3022970,"WSDO_Final",4,0.0159692711726123,0.0038477467,0.066277133,0.833214420267485
3022971,"WSDO_Final",1,0.0251471319870961,0.0057191108,0.1105728266,0.877412469675127
3022971,"WSDO_Final",2,0.00947238176299691,0.0033049046,0.0271493512,0.578429500926468
3022971,"WSDO_Final",3,0.010713468034324,0.0038221326,0.030029936,0.564402478763441
3022971,"WSDO_Final",4,0.0195627714056024,0.0048029883,0.079679982,0.81913221933395
3022972,"WSDO_Final",1,0.0278293937733674,0.0064050846,0.1209156803,0.868166660257326
3022972,"WSDO_Final",2,0.0108402389401587,0.0039084925,0.0300654995,0.557784940722252
3022972,"WSDO_Final",3,0.0117737092156131,0.0043239531,0.0320586802,0.546332182041177
3022972,"WSDO_Final",4,0.0213902563383653,0.0053832572,0.0849937228,0.800796807055949
3022973,"WSDO_Final",1,0.0301196614898056,0.007022809,0.1291782251,0.858171923800646
3022973,"WSDO_Final",2,0.0115117960744509,0.0042098209,0.031479118,0.548970175683661
3022973,"WSDO_Final",3,0.0127032623201065,0.0047663065,0.033857007,0.533116844003939
3022973,"WSDO_Final",4,0.0225799254689985,0.0056569902,0.0901279683,0.804133188171806
3022974,"WSDO_Final",1,0.0307943458754264,0.0071845822,0.1319898244,0.857695645211409
3022974,"WSDO_Final",2,0.0121850747539714,0.0044808835,0.0331354398,0.5455221552761
3022974,"WSDO_Final",3,0.0132728264733932,0.0050538791,0.0348579612,0.524090881419797
3022974,"WSDO_Final",4,0.0251757000937592,0.006290774,0.1007532414,0.806071909767662
3022975,"WSDO_Final",1,0.0311249180555524,0.007263915,0.1333661696,0.857462638222088
3022975,"WSDO_Final",2,0.0119681231437699,0.0044256245,0.0323651437,0.542084177338417
3022975,"WSDO_Final",3,0.0133622369152354,0.0050962953,0.0350351316,0.523086197036808
3022975,"WSDO_Final",4,0.0275440141897219,0.0068048003,0.1114908125,0.814491596826612
3022976,"WSDO_Final",1,0.0336628939027673,0.0078547294,0.1442685507,0.857608713761079
3022976,"WSDO_Final",2,0.0120926586686542,0.004494153,0.0325383657,0.538988002190956
3022976,"WSDO_Final",3,0.0136436584241455,0.0052429709,0.0355045675,0.518490925324973
3022976,"WSDO_Final",4,0.0291477903955914,0.0072169864,0.1177213921,0.812845967958932
3022977,"WSDO_Final",1,0.0387696731095034,0.0091032088,0.1651162339,0.852811195741927
3022977,"WSDO_Final",2,0.0138252557980642,0.0051596624,0.0370446133,0.536401839465917
3022977,"WSDO_Final",3,0.0159597455299433,0.0061979736,0.041096251,0.512082446454748
3022977,"WSDO_Final",4,0.0341922413787444,0.0087500224,0.133612158,0.788558457514973
3022978,"WSDO_Final",1,0.0422862948668663,0.0100894254,0.1772282039,0.840613718277371
3022978,"WSDO_Final",2,0.0155310786984081,0.0057957215,0.0416193918,0.536461717192049
3022978,"WSDO_Final",3,0.0175538781454958,0.0068283154,0.0451265972,0.51108117702534
3022978,"WSDO_Final",4,0.0387371922968982,0.0098524016,0.1523050041,0.793047646453634
3022979,"WSDO_Final",1,0.0493648208716422,0.0118988857,0.2047994752,0.83292418698992
3022979,"WSDO_Final",2,0.0180428192197596,0.0067063211,0.0485427587,0.538911460141911
3022979,"WSDO_Final",3,0.0206461668358131,0.008097092,0.0526441107,0.506131901237328
3022979,"WSDO_Final",4,0.0446878925336372,0.01161896,0.1718749131,0.77701975333682
3022980,"WSDO_Final",1,0.0524140757194647,0.0127838528,0.2148988551,0.824064521470493
3022980,"WSDO_Final",2,0.0185954024624736,0.0068147575,0.0507412032,0.547649606229632
3022980,"WSDO_Final",3,0.0215136006970997,0.0084419392,0.0548256749,0.505798475906851
