"grid","sp","seasonum","density","low","high","cv"
3022502,"HAPO_FINAL",3,0.400778890208306,0.1868020359,0.8598606436,0.404716478414299
3022502,"HAPO_FINAL",4,0.295932176696159,0.0962175462,0.9101858932,0.623700215887266
3022503,"HAPO_FINAL",1,0.224225221441512,0.0703719188,0.7144461993,0.646894520193129
3022503,"HAPO_FINAL",2,0.495362652976124,0.2812680986,0.8724208652,0.294891893730973
3022503,"HAPO_FINAL",3,0.360069475588896,0.1593715048,0.8135082081,0.434489145493951
3022503,"HAPO_FINAL",4,0.269175610806542,0.0884209607,0.8194381609,0.617030014748018
3022704,"HAPO_FINAL",1,0.27199523432706,0.0876699596,0.8438626852,0.629368655806247
3022704,"HAPO_FINAL",2,2.61031920266172,1.6955573217,4.0185998153,0.222827132410579
3022704,"HAPO_FINAL",3,1.44261257004447,0.8774583396,2.3717718932,0.257799823742153
3022704,"HAPO_FINAL",4,0.118343327335961,0.0483624434,0.28958717,0.481423657626959
3022705,"HAPO_FINAL",1,0.320086908845568,0.1043010033,0.9823072261,0.622263437135867
3022705,"HAPO_FINAL",2,2.59430114158528,1.6743176347,4.0197858959,0.226241678756743
3022705,"HAPO_FINAL",3,1.49912227571231,0.8832092085,2.5445472896,0.274927859798431
3022705,"HAPO_FINAL",4,0.27648354335717,0.1263365252,0.6050756076,0.416087678066083
3022706,"HAPO_FINAL",1,0.368363547389903,0.1210109415,1.1213176374,0.616987504123141
3022706,"HAPO_FINAL",2,2.04983936193434,1.3359248376,3.145267826,0.221069332799915
3022706,"HAPO_FINAL",3,1.17383354680092,0.6966134607,1.9779767022,0.27101183110751
3022706,"HAPO_FINAL",4,0.339393031228455,0.1542048892,0.746977805,0.419352256653475
3022707,"HAPO_FINAL",1,0.175252486475096,0.0549320664,0.559116669,0.647737296612947
3022707,"HAPO_FINAL",2,2.02833118179816,1.3245673146,3.1060160837,0.220006639610754
3022707,"HAPO_FINAL",3,1.12214153653143,0.6786708056,1.8553938339,0.260840594756992
3022707,"HAPO_FINAL",4,0.102693946057412,0.039842446,0.2646937527,0.512673103529357
3022708,"HAPO_FINAL",1,0.169349876891655,0.0498394024,0.5754358886,0.690053004096455
3022708,"HAPO_FINAL",2,1.61141062726158,1.0235076924,2.5370050747,0.234707899156213
3022708,"HAPO_FINAL",3,0.804204676169503,0.4917736738,1.3151276607,0.254938952534246
3022708,"HAPO_FINAL",4,0.0839210241996341,0.035778962,0.1968402074,0.456363667247676
3022709,"HAPO_FINAL",1,0.275158889431414,0.0934917338,0.8098300388,0.595281150494833
3022709,"HAPO_FINAL",2,1.18596090836641,0.7151561313,1.9667079882,0.262422016187758
3022709,"HAPO_FINAL",3,0.612216495571887,0.3444953308,1.0879945356,0.299797076883747
3022709,"HAPO_FINAL",4,0.184172908539392,0.0840064023,0.4037747042,0.417111056228419
3022710,"HAPO_FINAL",1,0.318625509753678,0.1070941929,0.9479712456,0.602221803723357
3022710,"HAPO_FINAL",2,0.833716374351939,0.4573994084,1.5196412153,0.313620245322284
3022710,"HAPO_FINAL",3,0.516451577335684,0.2583218282,1.0325191395,0.364789079909941
3022710,"HAPO_FINAL",4,0.258694855253808,0.0956375045,0.699757156,0.542237987552833
3022711,"HAPO_FINAL",1,0.353581115274075,0.1177221828,1.0619885067,0.608320549969591
3022711,"HAPO_FINAL",2,0.788654724373538,0.4477307045,1.3891749393,0.294975983150375
3022711,"HAPO_FINAL",3,0.508531376268164,0.2673509951,0.9672833295,0.337069587799552
3022711,"HAPO_FINAL",4,0.226384098799688,0.0837639948,0.611835196,0.541709979823242
3022712,"HAPO_FINAL",1,0.299562978641092,0.1044782336,0.8589155375,0.578665502670098
3022712,"HAPO_FINAL",2,1.06657272652698,0.6672503845,1.7048733241,0.242773656062865
3022712,"HAPO_FINAL",3,0.577268546074336,0.3273158328,1.0180961045,0.295652391174737
3022712,"HAPO_FINAL",4,0.182736291676176,0.0686604296,0.4863434802,0.532246612296904
3022713,"HAPO_FINAL",1,0.294316886673711,0.1030508804,0.8405792312,0.576193260988208
3022713,"HAPO_FINAL",2,1.61768271508841,1.0532515514,2.4845891403,0.221584919093638
3022713,"HAPO_FINAL",3,0.835091790078911,0.4939625437,1.4118040056,0.272778374629063
3022713,"HAPO_FINAL",4,0.127539221711729,0.0504434873,0.3224648801,0.50102705853362
3022714,"HAPO_FINAL",1,0.229407239023891,0.0761212515,0.6913664752,0.610505167745544
3022714,"HAPO_FINAL",2,1.91032968906315,1.2406580184,2.9414709507,0.222918617451854
3022714,"HAPO_FINAL",3,0.904511169727239,0.5407901954,1.5128611116,0.267014105958082
3022714,"HAPO_FINAL",4,0.0823579705882445,0.0274856484,0.2467773439,0.606790510157623
3022715,"HAPO_FINAL",1,0.217754167490623,0.0705411736,0.6721872495,0.626080472921002
3022715,"HAPO_FINAL",2,2.40215387000834,1.5957546468,3.6160591648,0.210975891922463
3022715,"HAPO_FINAL",3,1.16922243593966,0.7217418987,1.8941412534,0.249911428489653
3022715,"HAPO_FINAL",4,0.107914325457249,0.0371648095,0.3133475403,0.586674196531667
3022729,"HAPO_FINAL",1,0.376191327279554,0.1118443295,1.2653293672,0.68314161892742
3022729,"HAPO_FINAL",2,1.23381053272734,0.7232300563,2.1048467462,0.277656875921955
3022729,"HAPO_FINAL",3,0.61324388298245,0.3178755738,1.1830668696,0.344901270827129
3022729,"HAPO_FINAL",4,0.311256767139821,0.0858828447,1.1280573599,0.734646769742953
3022730,"HAPO_FINAL",1,0.37918040929055,0.1121293017,1.2822498723,0.686786215531177
3022730,"HAPO_FINAL",2,1.48363890789339,0.9192230318,2.394614074,0.247935507266279
3022730,"HAPO_FINAL",3,0.805251492703323,0.4262687585,1.5211763789,0.333268541536082
3022730,"HAPO_FINAL",4,0.379624368385124,0.1099295834,1.3109725027,0.701116417143731
3022731,"HAPO_FINAL",1,0.403094949090996,0.1194535098,1.3602408015,0.685349881182699
3022731,"HAPO_FINAL",2,1.60070230150865,1.0432931357,2.4559232399,0.221028442651893
3022731,"HAPO_FINAL",3,0.893854070921968,0.4863749775,1.642714237,0.318126842551972
3022731,"HAPO_FINAL",4,0.441455234213848,0.1268300278,1.5365661209,0.706539296536026
3022732,"HAPO_FINAL",1,0.419411364907001,0.1190978914,1.476985788,0.714606507559635
3022732,"HAPO_FINAL",2,1.9298539878539,1.2778610361,2.9145081579,0.21268300169546
3022732,"HAPO_FINAL",3,0.984216790852896,0.5552338793,1.7446390205,0.298410636089345
3022732,"HAPO_FINAL",4,0.618405298716119,0.1735752561,2.2032236737,0.722683365323219
3022733,"HAPO_FINAL",1,0.443445922400917,0.1214391752,1.619282128,0.739945079192064
3022733,"HAPO_FINAL",2,2.15132504485023,1.4293834163,3.2378992199,0.210881936189963
3022733,"HAPO_FINAL",3,1.15275572000866,0.659957237,2.0135331134,0.29041779916681
3022733,"HAPO_FINAL",4,0.646511162770514,0.1776714397,2.3525260131,0.737473827615267
3022734,"HAPO_FINAL",1,0.490478559946091,0.1320974513,1.821149579,0.751754333385429
3022734,"HAPO_FINAL",2,1.96308723348519,1.306635285,2.9493398276,0.209944991007731
3022734,"HAPO_FINAL",3,1.17358508904192,0.6572320303,2.0956099182,0.302397259920372
3022734,"HAPO_FINAL",4,0.700914830896731,0.2046532613,2.400555931,0.695449508064315
3022735,"HAPO_FINAL",1,0.394763286019606,0.1080694023,1.4420182643,0.740192121060584
3022735,"HAPO_FINAL",2,1.78482586023951,1.1854219058,2.6873160819,0.211082941503962
3022735,"HAPO_FINAL",3,1.10942309435724,0.6337282047,1.9421884543,0.291632162861459
3022735,"HAPO_FINAL",4,0.659534724456026,0.196737339,2.2109989647,0.680889457467739
3022736,"HAPO_FINAL",1,0.406749218096203,0.1083891496,1.5263974951,0.759329976075338
3022736,"HAPO_FINAL",2,1.66552161206728,1.1065003733,2.5069690957,0.21093220081731
3022736,"HAPO_FINAL",3,0.97612918535082,0.5741700771,1.6594877102,0.275788102891821
3022736,"HAPO_FINAL",4,0.514209675648548,0.1570289585,1.6838396754,0.665092668849477
3022737,"HAPO_FINAL",1,0.359412855186378,0.098049684,1.3174708493,0.742651738598252
3022737,"HAPO_FINAL",2,1.31117180057377,0.8696805029,1.9767851352,0.21178332638865
3022737,"HAPO_FINAL",3,0.858614060890817,0.4606850799,1.6002647747,0.325839826873624
3022737,"HAPO_FINAL",4,0.408495677372541,0.1269075664,1.3148839204,0.653633936707687
3022738,"HAPO_FINAL",1,0.306523683044484,0.0852363055,1.1023092529,0.729201228940695
3022738,"HAPO_FINAL",2,1.00000180424823,0.6614936777,1.511735701,0.213210400400438
3022738,"HAPO_FINAL",3,0.671076202325774,0.340147987,1.3239627648,0.357367283849469
3022738,"HAPO_FINAL",4,0.321659787323885,0.1038600515,0.9961964898,0.62822162564503
3022739,"HAPO_FINAL",1,0.242671560154007,0.0700331975,0.8408795852,0.703449948303673
3022739,"HAPO_FINAL",2,0.809215443182093,0.5236646439,1.2504751679,0.224813160625942
3022739,"HAPO_FINAL",3,0.524381093700924,0.264979474,1.0377238936,0.35907842135763
3022739,"HAPO_FINAL",4,0.286216757657429,0.0936949434,0.8743271446,0.619269019569515
3022740,"HAPO_FINAL",1,0.208312563838879,0.0625973071,0.6932266936,0.675924489385531
3022740,"HAPO_FINAL",2,0.609562970668188,0.3640603625,1.0206192529,0.267583226671537
3022740,"HAPO_FINAL",3,0.398577209470551,0.1972921049,0.8052212327,0.370645459708659
3022740,"HAPO_FINAL",4,0.225785132095606,0.0741237119,0.6877546277,0.61741484947041
3022741,"HAPO_FINAL",1,0.20951438112523,0.0643426225,0.6822270246,0.661326947043195
3022741,"HAPO_FINAL",2,0.536895726439543,0.3162309134,0.9115396656,0.275067007982256
3022741,"HAPO_FINAL",3,0.364869669558461,0.1774181742,0.7503733839,0.380677037423473
3022741,"HAPO_FINAL",4,0.24607036258259,0.0823346695,0.7354207372,0.605125721762097
3022742,"HAPO_FINAL",1,0.214202727194234,0.0683483327,0.6713083781,0.63598659456045
3022742,"HAPO_FINAL",2,0.458757207620623,0.2613557758,0.8052554985,0.293076963421953
3022742,"HAPO_FINAL",3,0.335808664012387,0.1550378021,0.7273546018,0.410159419847265
3022742,"HAPO_FINAL",4,0.231448623190713,0.0767350891,0.6980960839,0.611039601831184
3022743,"HAPO_FINAL",1,0.210493561247196,0.0697065654,0.6356293566,0.611790160987148
3022743,"HAPO_FINAL",2,0.443630696873481,0.2577113007,0.7636770087,0.282525034135414
3022743,"HAPO_FINAL",3,0.305486540836278,0.1425806806,0.6545208385,0.403937952945738
3022743,"HAPO_FINAL",4,0.2302610288805,0.0784894409,0.6755066775,0.593219969094875
3022744,"HAPO_FINAL",1,0.237439922876422,0.0791959776,0.7118760157,0.607162778210789
3022744,"HAPO_FINAL",2,0.489920548016584,0.3047026352,0.7877258536,0.245899610248387
3022744,"HAPO_FINAL",3,0.338765517466015,0.1637927327,0.7006542595,0.383883457969171
3022744,"HAPO_FINAL",4,0.257749864866068,0.08834813,0.751968297,0.589683823435607
3022942,"HAPO_FINAL",1,0.139025407652163,0.0425956882,0.4537563493,0.662886417782573
3022942,"HAPO_FINAL",2,2.32162287790734,1.5276290813,3.5282994107,0.21600348829643
3022942,"HAPO_FINAL",3,1.16254525422949,0.7396313825,1.8272770736,0.233826818802014
3022942,"HAPO_FINAL",4,0.0763858744361304,0.0303445136,0.192285231,0.498383492424455
3022943,"HAPO_FINAL",1,0.192867175743784,0.0614239102,0.6055906791,0.637232686132378
3022943,"HAPO_FINAL",2,2.24316347326191,1.4714078202,3.4197061471,0.217649973895532
3022943,"HAPO_FINAL",3,1.16107738593452,0.7131321446,1.8903939561,0.252587573531744
3022943,"HAPO_FINAL",4,0.143198798957446,0.063744287,0.3216899424,0.431180546781871
3022944,"HAPO_FINAL",1,0.241445587845573,0.0782501288,0.7449952192,0.625795730545763
3022944,"HAPO_FINAL",2,2.2377827665865,1.4634617237,3.4217988959,0.219242039878162
3022944,"HAPO_FINAL",3,1.19434321908992,0.7218573994,1.9760907434,0.26119760810671
3022944,"HAPO_FINAL",4,0.104051376932131,0.0424818238,0.2548546198,0.481985227433806
3022945,"HAPO_FINAL",1,0.290352862961537,0.0953920673,0.883771444,0.616930536797457
3022945,"HAPO_FINAL",2,2.16035227302238,1.4244720362,3.2763871981,0.214905843032647
3022945,"HAPO_FINAL",3,1.23075378278297,0.7366074396,2.056393667,0.266457482473013
3022945,"HAPO_FINAL",4,0.293422953268836,0.1357445837,0.6342575677,0.408995083471509
3022946,"HAPO_FINAL",1,0.321480838308102,0.1071207237,0.9647986484,0.607802264731451
3022946,"HAPO_FINAL",2,2.02572594746924,1.3430685594,3.0553657037,0.21200506872783
3022946,"HAPO_FINAL",3,1.11558711125748,0.6575880412,1.8925748718,0.274650110998739
3022946,"HAPO_FINAL",4,0.259170597026443,0.1180548666,0.5689676361,0.41789050802693
3022947,"HAPO_FINAL",1,0.238450432736739,0.0754130095,0.7539628676,0.641826389960631
3022947,"HAPO_FINAL",2,1.75187333630919,1.1458259563,2.6784697707,0.219178144229657
3022947,"HAPO_FINAL",3,0.804777360673832,0.4935023865,1.3123879802,0.253443296679234
3022947,"HAPO_FINAL",4,0.131744823936835,0.0576927196,0.3008472949,0.440697533142056
3022948,"HAPO_FINAL",1,0.222366278313031,0.0695175714,0.7112843664,0.649469621451106
3022948,"HAPO_FINAL",2,1.38127736742367,0.8817544317,2.1637851732,0.232040816815356
3022948,"HAPO_FINAL",3,0.712774393378767,0.437844756,1.1603366922,0.252514709794393
3022948,"HAPO_FINAL",4,0.094739395506849,0.0390684233,0.2297393214,0.476037613858356
3022949,"HAPO_FINAL",1,0.263610780192167,0.0875389976,0.7938249847,0.610000349062304
3022949,"HAPO_FINAL",2,1.21289139734203,0.7510840422,1.9586430533,0.248213230131302
3022949,"HAPO_FINAL",3,0.703562374447326,0.4063504828,1.2181602721,0.285654711763353
3022949,"HAPO_FINAL",4,0.138420879831009,0.0626083331,0.3060349803,0.42195890132923
3022950,"HAPO_FINAL",1,0.293255306313757,0.1000773301,0.8593222319,0.592486506121769
3022950,"HAPO_FINAL",2,0.945772672483988,0.5541820184,1.6140652679,0.277858480158931
3022950,"HAPO_FINAL",3,0.504240378344215,0.272843259,0.9318843358,0.321195799435565
3022950,"HAPO_FINAL",4,0.171124400870303,0.0665950743,0.4397256235,0.510816304513873
3022951,"HAPO_FINAL",1,0.283097769783619,0.0976413218,0.820803588,0.585731154306176
3022951,"HAPO_FINAL",2,0.742904651805873,0.4141423164,1.3326513612,0.30489154748153
3022951,"HAPO_FINAL",3,0.480564132579053,0.2493316859,0.9262436288,0.344387424959558
3022951,"HAPO_FINAL",4,0.155390312135189,0.0546179341,0.4420919524,0.573759817835144
3022952,"HAPO_FINAL",1,0.268109742472472,0.091058092,0.7894173099,0.595551616381902
3022952,"HAPO_FINAL",2,1.10159170450988,0.6860609408,1.7687995502,0.245173607303424
3022952,"HAPO_FINAL",3,0.628655113583058,0.357815722,1.1044994044,0.293579610083356
3022952,"HAPO_FINAL",4,0.144009237103356,0.0546162546,0.3797159015,0.526527631466273
3022953,"HAPO_FINAL",1,0.234447938891058,0.0804158443,0.6835199774,0.589249298844041
3022953,"HAPO_FINAL",2,1.40602963322142,0.9004944568,2.1953709038,0.230306515551295
3022953,"HAPO_FINAL",3,0.682564663818332,0.4074366446,1.1434772166,0.267878359195313
3022953,"HAPO_FINAL",4,0.0968725002330578,0.0368036439,0.2549823958,0.525458390951879
3022954,"HAPO_FINAL",1,0.182245344960783,0.0598388481,0.5550468767,0.61731783104245
3022954,"HAPO_FINAL",2,1.97971941549593,1.3048061683,3.0037327072,0.215133087194226
3022954,"HAPO_FINAL",3,0.981785078017029,0.6004458456,1.6053103647,0.254866620736589
3022954,"HAPO_FINAL",4,0.0806025598708886,0.0276994341,0.2345453208,0.588037323874386
3022969,"HAPO_FINAL",1,0.423293881408616,0.1252427802,1.4306430264,0.686414641734613
3022969,"HAPO_FINAL",2,1.5171605475023,0.944314144,2.4375110143,0.245489137133933
3022969,"HAPO_FINAL",3,0.770770715295567,0.4242479291,1.4003309263,0.311834901712644
3022969,"HAPO_FINAL",4,0.450657448760057,0.1332103109,1.5245977186,0.687070947284882
3022970,"HAPO_FINAL",1,0.440855610419076,0.1334091203,1.4568244573,0.671196253208057
3022970,"HAPO_FINAL",2,1.78787414253362,1.1650310642,2.7436984711,0.22114437496395
3022970,"HAPO_FINAL",3,1.03613196735223,0.5866720065,1.8299312765,0.29641403408407
3022970,"HAPO_FINAL",4,0.505552085294551,0.1505451543,1.6977159587,0.682056101682949
3022971,"HAPO_FINAL",1,0.469593587899859,0.1365926611,1.6144215661,0.698046394942876
3022971,"HAPO_FINAL",2,1.75808265595744,1.1799165744,2.6195535279,0.205583077909419
3022971,"HAPO_FINAL",3,0.960088822693503,0.5480678543,1.6818547928,0.291985490143635
3022971,"HAPO_FINAL",4,0.570113666457473,0.1650282259,1.9695393975,0.701375172085096
3022972,"HAPO_FINAL",1,0.524934576804967,0.1489861284,1.8495433961,0.71496262331774
3022972,"HAPO_FINAL",2,1.80880396179157,1.2188014481,2.6844173655,0.203487994373691
3022972,"HAPO_FINAL",3,1.04600719839907,0.5973687501,1.8315840241,0.291754555928527
3022972,"HAPO_FINAL",4,0.574384153031666,0.1615126153,2.0426711228,0.72141766037966
3022973,"HAPO_FINAL",1,0.475488208856276,0.1321625202,1.7106895094,0.729510688464518
3022973,"HAPO_FINAL",2,1.74995888378599,1.1789486239,2.5975314216,0.203578128706692
3022973,"HAPO_FINAL",3,1.02774876101523,0.5737047486,1.8411343436,0.304157211172641
3022973,"HAPO_FINAL",4,0.595760205331792,0.1698579955,2.089570298,0.711816721364449
3022974,"HAPO_FINAL",1,0.436411544681169,0.1237346325,1.5392217402,0.715673786354058
3022974,"HAPO_FINAL",2,1.63993221703371,1.1037013571,2.4366896526,0.204112686847096
3022974,"HAPO_FINAL",3,1.01004792576207,0.5758367472,1.7716771589,0.292691903448698
3022974,"HAPO_FINAL",4,0.546747456711955,0.1567786599,1.9067185649,0.707864806093968
3022975,"HAPO_FINAL",1,0.353889117821379,0.0982160771,1.2751222749,0.730563845934877
3022975,"HAPO_FINAL",2,1.50808534764548,1.0106918246,2.2502620091,0.206333477487411
3022975,"HAPO_FINAL",3,0.969116887053425,0.5569103645,1.6864249628,0.288383316044224
3022975,"HAPO_FINAL",4,0.526490860230433,0.1638798635,1.6914379841,0.652357394935118
3022976,"HAPO_FINAL",1,0.371877811868455,0.1016514618,1.3604635344,0.741252276128167
3022976,"HAPO_FINAL",2,1.36885406716974,0.9128237288,2.0527089713,0.208956259483342
3022976,"HAPO_FINAL",3,0.821613622679476,0.4595636362,1.4688911213,0.30305723727762
3022976,"HAPO_FINAL",4,0.360360368628576,0.1159075942,1.1203717597,0.630746155614047
3022977,"HAPO_FINAL",1,0.299805744747901,0.0846103787,1.062322211,0.718888124544665
3022977,"HAPO_FINAL",2,1.00437419960109,0.6654503973,1.5159169442,0.212366109001611
3022977,"HAPO_FINAL",3,0.647489527302544,0.3397789438,1.2338689479,0.338088834706735
3022977,"HAPO_FINAL",4,0.28092931746064,0.0919899009,0.8579341934,0.61908661237983
3022978,"HAPO_FINAL",1,0.232193739056614,0.067640076,0.7970708439,0.697024277552336
3022978,"HAPO_FINAL",2,0.745412010204162,0.4857238092,1.1439403515,0.221153574641158
3022978,"HAPO_FINAL",3,0.497268276743257,0.2424742673,1.0198019847,0.379098979013209
3022978,"HAPO_FINAL",4,0.247557811966686,0.0828900161,0.7393516508,0.604678141709384
3022979,"HAPO_FINAL",1,0.198383112301109,0.0590084125,0.6669533645,0.682823159067888
3022979,"HAPO_FINAL",2,0.527459137733481,0.3192224176,0.8715338481,0.260478978803248
3022979,"HAPO_FINAL",3,0.353841895804042,0.1724263861,0.72613067,0.379463226828834
3022979,"HAPO_FINAL",4,0.225953763033487,0.0760596051,0.6712512242,0.601262250914165
3022980,"HAPO_FINAL",1,0.167744880092398,0.0508677056,0.5531671713,0.669797697573734
3022980,"HAPO_FINAL",2,0.461126360780549,0.264789513,0.8030435881,0.288792802864246
3022980,"HAPO_FINAL",3,0.28288454982611,0.1382028743,0.5790304215,0.378017455694527
3022980,"HAPO_FINAL",4,0.166957367305114,0.0543930507,0.512469187,0.622387416811614
3022981,"HAPO_FINAL",1,0.176357541299828,0.0542313242,0.573505863,0.660448647278768
3022981,"HAPO_FINAL",2,0.429439627201372,0.2463592288,0.7485751369,0.2893094051399
3022981,"HAPO_FINAL",3,0.278284469927513,0.1352990743,0.5723782415,0.380747861469038
3022981,"HAPO_FINAL",4,0.162929623508904,0.0544502905,0.4875283851,0.605901186421442
3022982,"HAPO_FINAL",1,0.186153697971617,0.0606061192,0.571777235,0.622826551093906
3022982,"HAPO_FINAL",2,0.491989805033506,0.3030956856,0.798605786,0.250970212515728
3022982,"HAPO_FINAL",3,0.304522765197363,0.1571112039,0.5902450761,0.347505076883033
3022982,"HAPO_FINAL",4,0.174518599783071,0.0599999103,0.5076131197,0.587763620895723
3022983,"HAPO_FINAL",1,0.208294116342908,0.0693244357,0.6258462611,0.608557965971906
3022983,"HAPO_FINAL",2,0.481620942643955,0.3039258729,0.7632082461,0.238161694605699
3022983,"HAPO_FINAL",3,0.321221180897196,0.1677329497,0.6151626574,0.340828605891282
3022983,"HAPO_FINAL",4,0.218158722364827,0.0759002449,0.6270497309,0.580220379484914
