"grid","sp","seasonum","density","low","high","cv"
3033047,"GOBW_Final",2,0.0109425746955868,0.0053450601,0.0224019823,0.378114525126126
3033048,"GOBW_Final",2,0.0109729108716198,0.0052495506,0.0229362058,0.389874685503551
3033259,"GOBW_Final",2,0.000161968311962649,0.000036421,0.0007202921,0.886247293820083
3033260,"GOBW_Final",2,0.000317754336213559,0.0000831533,0.0012142373,0.77234379340521
3033261,"GOBW_Final",2,0.000332581586916995,0.0000894779,0.0012361775,0.752502706316682
3033262,"GOBW_Final",2,0.000333313021695541,0.0000900846,0.0012332577,0.749261592559534
3033263,"GOBW_Final",2,0.000307439062366162,0.0000814324,0.0011607022,0.763649934404888
3033264,"GOBW_Final",2,0.000387557158231526,0.0001110708,0.0013522954,0.708239513584406
3033265,"GOBW_Final",2,0.00082473473744068,0.0002689859,0.0025287099,0.621672155716527
3033266,"GOBW_Final",2,0.000941045263730842,0.0003132953,0.0028266182,0.608358975328621
3033267,"GOBW_Final",2,0.00105101398304959,0.0003695027,0.0029895054,0.5736178115106
3033268,"GOBW_Final",2,0.00110219444396463,0.0003845037,0.0031594823,0.5785131662881
3033269,"GOBW_Final",2,0.000958803650567345,0.0003127347,0.0029395663,0.621625521314379
3033270,"GOBW_Final",2,0.000852739187837777,0.0002482105,0.0029296269,0.69757541806592
3033271,"GOBW_Final",2,0.00222003490433934,0.0007661686,0.0064327294,0.585340111656747
3033272,"GOBW_Final",2,0.0148164168545784,0.0073294624,0.0299512019,0.370992525510066
3033273,"GOBW_Final",2,0.0576273120947942,0.0338844004,0.0980069608,0.275988932204917
3033274,"GOBW_Final",2,0.0510244322378111,0.0306295515,0.0849993735,0.264853318879139
3033275,"GOBW_Final",2,0.0464979371442143,0.0281978131,0.0766746752,0.259396783051578
3033276,"GOBW_Final",2,0.0427130486685021,0.0255830932,0.0713128983,0.266052422438774
3033277,"GOBW_Final",2,0.0333808138713685,0.0191137011,0.0582973822,0.290331229456902
3033278,"GOBW_Final",2,0.0322230212289302,0.0179533318,0.0578345629,0.305190054084291
3033279,"GOBW_Final",2,0.0257169947600957,0.0138987823,0.0475842994,0.321852159868627
3033280,"GOBW_Final",2,0.021561480584744,0.0116138869,0.040029445,0.323696189205306
3033281,"GOBW_Final",2,0.0186296743230744,0.0099216286,0.0349806245,0.329933563276391
3033282,"GOBW_Final",2,0.0181558294500213,0.0097462711,0.0338215653,0.325565893766783
3033283,"GOBW_Final",2,0.0171902845919092,0.009216909,0.0320612784,0.32622488736963
3033284,"GOBW_Final",2,0.0145673910003692,0.0076947695,0.0275783286,0.334461276329928
3033285,"GOBW_Final",2,0.0115825437513682,0.0058864908,0.0227903728,0.355881508327812
3033286,"GOBW_Final",2,0.0105312577203215,0.0052474833,0.0211353486,0.366932061058759
3033287,"GOBW_Final",2,0.0102124417075011,0.0049791037,0.0209463332,0.379168228192808
3033288,"GOBW_Final",2,0.00948758128257714,0.0044980538,0.0200118102,0.395014538840991
3033496,"GOBW_Final",2,0.000481326055491674,0.0001029944,0.0022493909,0.925627312465664
3033497,"GOBW_Final",2,0.000336140451473362,0.000080261,0.0014077871,0.840061034945429
3033498,"GOBW_Final",2,0.000268483257151822,0.0000666774,0.0010810741,0.81060580943597
3033499,"GOBW_Final",2,0.000284048585761425,0.0000744068,0.0010843578,0.771626253759165
3033500,"GOBW_Final",2,0.00035284487024562,0.000098677,0.0012616866,0.725223806064167
3033501,"GOBW_Final",2,0.000495377047260285,0.000148241,0.0016554023,0.678735263544317
3033502,"GOBW_Final",2,0.000612884307100781,0.0001928362,0.001947908,0.645227507698882
3033503,"GOBW_Final",2,0.000566988507024184,0.0001793595,0.0017923553,0.641671594521647
3033504,"GOBW_Final",2,0.000665522960537034,0.0002118785,0.0020904467,0.637467553970342
3033505,"GOBW_Final",2,0.000934235362504026,0.0003257818,0.0026790807,0.578763338308378
3033506,"GOBW_Final",2,0.000750103937634242,0.0002448619,0.0022978499,0.621096394853246
3033507,"GOBW_Final",2,0.000714277152339112,0.0002293306,0.0022247001,0.631921262227823
3033508,"GOBW_Final",2,0.000613636959212149,0.0001766708,0.0021313667,0.705083991815917
3033509,"GOBW_Final",2,0.00067033173027852,0.0001828379,0.0024576117,0.742775508238502
3033510,"GOBW_Final",2,0.00563827744835669,0.0023850714,0.0133288138,0.460972139531757
3033511,"GOBW_Final",2,0.0301912947753193,0.0163251165,0.0558350859,0.321576461443292
3033512,"GOBW_Final",2,0.0533587300716535,0.0319730424,0.0890485817,0.265822449645707
3033513,"GOBW_Final",2,0.0552179758066127,0.0344543421,0.0884946473,0.244165647435339
3033514,"GOBW_Final",2,0.0486139581982201,0.0303672279,0.0778245857,0.243575978145807
3033515,"GOBW_Final",2,0.0420143733449985,0.0262892942,0.067145491,0.242672273070996
3033516,"GOBW_Final",2,0.0362611077991167,0.0217315024,0.0605051558,0.265735648725612
3033517,"GOBW_Final",2,0.0298663706545227,0.017144171,0.0520293514,0.288975912750798
3033518,"GOBW_Final",2,0.0276327256788976,0.0154767093,0.0493365556,0.302333591435567
3033519,"GOBW_Final",2,0.0213287626503759,0.0115019556,0.0395511975,0.323054559448583
3033520,"GOBW_Final",2,0.0212981281909919,0.0114337806,0.0396728151,0.325532923530891
3033521,"GOBW_Final",2,0.0199347683533867,0.010699401,0.037141798,0.325659786306956
3033522,"GOBW_Final",2,0.016330077721089,0.008633959,0.0308863451,0.333942599755793
3033523,"GOBW_Final",2,0.0139055501909365,0.0072760463,0.0265754669,0.339689886881368
3033524,"GOBW_Final",2,0.0119883635305895,0.0061759864,0.0232709159,0.348325226005547
3033525,"GOBW_Final",2,0.00990264423129627,0.0049253891,0.0199095666,0.367941241934001
3033526,"GOBW_Final",2,0.0103391514918325,0.0051213733,0.0208729277,0.370251927678363
3033527,"GOBW_Final",2,0.00955387019127398,0.0046307352,0.0197110032,0.382484211115957
3033528,"GOBW_Final",2,0.00864241378238118,0.0040631605,0.0183825661,0.399786023318343
3033733,"GOBW_Final",2,0.000850642408369092,0.0002150178,0.0033652675,0.797583169149117
3033734,"GOBW_Final",2,0.000917636983339553,0.0002189387,0.0038460893,0.840640323317481
3033735,"GOBW_Final",2,0.000757699008455814,0.0001705403,0.0033664053,0.885510668907162
3033736,"GOBW_Final",2,0.000619501116205531,0.0001485601,0.0025833434,0.836794632288295
3033737,"GOBW_Final",2,0.000310775723465315,0.0000777483,0.0012422344,0.805185838455506
3033738,"GOBW_Final",2,0.000254043444154688,0.0000662983,0.0009734502,0.774327835421794
3033739,"GOBW_Final",2,0.000345769256425866,0.0000958125,0.001247816,0.731660319788668
3033740,"GOBW_Final",2,0.000441310957493247,0.0001283975,0.0015168163,0.697878414303123
3033741,"GOBW_Final",2,0.000501938074342741,0.0001539903,0.001636089,0.662006420477339
3033742,"GOBW_Final",2,0.000615844146573738,0.0001979264,0.0019161868,0.631261400756311
3033743,"GOBW_Final",2,0.000569717685455803,0.0001782098,0.001821327,0.649094189152683
3033744,"GOBW_Final",2,0.000560588665441239,0.0001717383,0.0018298754,0.662961359646183
3033745,"GOBW_Final",2,0.000600388010782503,0.0001758156,0.0020502495,0.69344875052256
3033746,"GOBW_Final",2,0.000554779509034481,0.0001562032,0.001970384,0.720511543541237
3033747,"GOBW_Final",2,0.000600214064926669,0.0001640712,0.0021957349,0.741231318563632
3033748,"GOBW_Final",2,0.000614609813730969,0.0001644578,0.0022969122,0.756377168434003
3033749,"GOBW_Final",2,0.00202386688338189,0.0006945317,0.0058975522,0.588934150745454
3033750,"GOBW_Final",2,0.0325820536232629,0.0174681384,0.0607729452,0.326268046871874
3033751,"GOBW_Final",2,0.0608638487939347,0.037013004,0.1000839621,0.257900754010571
3033752,"GOBW_Final",2,0.052107553859585,0.0332550159,0.0816477484,0.232175567392319
3033753,"GOBW_Final",2,0.0470606083656742,0.0300113846,0.0737953575,0.232576349773487
3033754,"GOBW_Final",2,0.0384130354985056,0.0238652803,0.0618287855,0.246467599692181
3033755,"GOBW_Final",2,0.0349951174952411,0.0220736727,0.0554804932,0.238400654497515
3033756,"GOBW_Final",2,0.0359430329478815,0.0228895415,0.0564406944,0.23331716068716
3033757,"GOBW_Final",2,0.0266813201013829,0.0158497541,0.0449150719,0.270479364327237
3033758,"GOBW_Final",2,0.0222494556628623,0.0122894116,0.0402816907,0.309925188041622
3033759,"GOBW_Final",2,0.0183005241431353,0.0098956145,0.0338442026,0.321570528780367
3033760,"GOBW_Final",2,0.0183599658199549,0.0099072119,0.0340245418,0.322708442774434
3033761,"GOBW_Final",2,0.0160231759144605,0.0084677322,0.030320062,0.334200991690451
3033762,"GOBW_Final",2,0.0139169419641038,0.0073443327,0.0263715279,0.334976784728182
3033763,"GOBW_Final",2,0.0115931308721238,0.0059492507,0.0225911953,0.350482634104152
3033764,"GOBW_Final",2,0.0102646019411938,0.0051837134,0.0203255939,0.359421032692524
3033765,"GOBW_Final",2,0.0103674675679135,0.0051818068,0.0207426459,0.3652056711391
3033766,"GOBW_Final",2,0.0094170291724362,0.0045867757,0.0193339381,0.379724191156609
3033767,"GOBW_Final",2,0.00860620464408745,0.004097752,0.0180749735,0.392574615472972
3033768,"GOBW_Final",2,0.00791158929118932,0.0036657293,0.0170752505,0.408114142389845
3033971,"GOBW_Final",2,0.000800310170586757,0.0002065557,0.0031008405,0.782360008076742
3033972,"GOBW_Final",2,0.000934378640869479,0.0002675875,0.0032627212,0.708749799641428
3033973,"GOBW_Final",2,0.00100835491362635,0.0002770251,0.0036703525,0.737694185179013
3033974,"GOBW_Final",2,0.000835580720372565,0.0002052672,0.0034013966,0.818703032547832
3033975,"GOBW_Final",2,0.000540080640842825,0.0001272056,0.0022930358,0.850446514881769
3033976,"GOBW_Final",2,0.000303043116981483,0.0000746077,0.0012309063,0.817076109643068
3033977,"GOBW_Final",2,0.000335714361486015,0.0000921955,0.0012224474,0.737963154609752
3033978,"GOBW_Final",2,0.000355653307970148,0.0000973384,0.0012994801,0.740368781625942
3033979,"GOBW_Final",2,0.000343303736876351,0.0000926937,0.0012714726,0.749959426020742
3033980,"GOBW_Final",2,0.000339550260666086,0.000087165,0.0013227147,0.786281514157559
3033981,"GOBW_Final",2,0.000454927448967157,0.0001189306,0.0017401658,0.773068830061797
3033982,"GOBW_Final",2,0.000600603080436907,0.0001702296,0.0021190443,0.715909298393885
3033983,"GOBW_Final",2,0.000531742492654519,0.000146215,0.0019337968,0.737070411080494
3033984,"GOBW_Final",2,0.000442476829601883,0.0001158375,0.0016901762,0.772060420554235
3033985,"GOBW_Final",2,0.000503660338757995,0.0001315852,0.0019278293,0.773538104784369
3033986,"GOBW_Final",2,0.000541357507636434,0.0001406506,0.0020836598,0.77755317243747
3033987,"GOBW_Final",2,0.00502238259774676,0.0021489083,0.0117382051,0.454266402538532
3033988,"GOBW_Final",2,0.00867681588641315,0.0041430501,0.0181719101,0.390972457234348
3033989,"GOBW_Final",2,0.0431423843233962,0.0253553287,0.0734072648,0.276245042087057
3033990,"GOBW_Final",2,0.0485140383791908,0.0306020859,0.0769101795,0.238380501032642
3033991,"GOBW_Final",2,0.0500702566771892,0.0325890701,0.0769285713,0.22176345729055
3033992,"GOBW_Final",2,0.045188491269468,0.0294381571,0.0693657466,0.221287789352201
3033993,"GOBW_Final",2,0.0401572721594666,0.0257106556,0.0627213296,0.230474577909705
3033994,"GOBW_Final",2,0.0358002353419787,0.022000916,0.0582547041,0.252284851876318
3033995,"GOBW_Final",2,0.0309294447578823,0.0188743503,0.0506841581,0.256046037728256
3033996,"GOBW_Final",2,0.0304330711578487,0.0191314084,0.0484110632,0.240196205665145
3033997,"GOBW_Final",2,0.0256710702115855,0.0159413271,0.0413393339,0.246722277128757
3033998,"GOBW_Final",2,0.0205670119639277,0.0117901016,0.0358777213,0.289709138073393
3033999,"GOBW_Final",2,0.0187248093732055,0.0102857482,0.0340877959,0.312938304840525
3034000,"GOBW_Final",2,0.0170205419708943,0.0092325793,0.0313778892,0.319838266504441
3034001,"GOBW_Final",2,0.0141437550643598,0.0075279422,0.0265737702,0.33027138094671
3034002,"GOBW_Final",2,0.0117377608839652,0.0061054285,0.0225659886,0.34297656028895
3034003,"GOBW_Final",2,0.0104797233948036,0.0053664195,0.0204651543,0.351670180213215
3034004,"GOBW_Final",2,0.00958303053964387,0.0047970387,0.0191439929,0.364352087237003
3034005,"GOBW_Final",2,0.00928269595165039,0.0045722941,0.0188457789,0.373411621056043
3034006,"GOBW_Final",2,0.00874431623435644,0.004210022,0.0181621537,0.386276305691381
3034007,"GOBW_Final",2,0.00822643307172101,0.0038691874,0.0174905463,0.39955076176653
3034008,"GOBW_Final",2,0.00785548190672334,0.0036382048,0.0169612762,0.408354493290694
3034209,"GOBW_Final",2,0.000502637001044378,0.0001283599,0.0019682466,0.790082591222917
3034210,"GOBW_Final",2,0.000604826572888189,0.0001599997,0.0022863495,0.764558123288853
3034211,"GOBW_Final",2,0.000594129359835957,0.000160705,0.0021965078,0.748690055545728
3034212,"GOBW_Final",2,0.00197208616083602,0.0006704124,0.0058010921,0.594947818727093
3034213,"GOBW_Final",2,0.000970116813288676,0.0003163083,0.0029753459,0.621864943909551
3034214,"GOBW_Final",2,0.000473564896071073,0.000132819,0.0016884918,0.723219328300458
3034215,"GOBW_Final",2,0.000343850816706337,0.0000964432,0.0012259374,0.723185277017229
3034216,"GOBW_Final",2,0.000428882332325578,0.0001222423,0.0015047167,0.71202543561094
3034217,"GOBW_Final",2,0.000352516231191925,0.0000965565,0.0012869945,0.739808227994533
3034218,"GOBW_Final",2,0.000343853185239549,0.0000912202,0.0012961499,0.762528463930954
3034219,"GOBW_Final",2,0.000354959884177977,0.0000898409,0.0014024412,0.796624417070066
3034220,"GOBW_Final",2,0.000451696207550572,0.0001122359,0.0018178632,0.810224414266711
3034221,"GOBW_Final",2,0.0019702447154816,0.0006744941,0.0057552232,0.590477414796884
3034222,"GOBW_Final",2,0.000674828681269473,0.000182091,0.0025009127,0.750411609607863
3034223,"GOBW_Final",2,0.000943297833943396,0.0002769413,0.0032129944,0.691699246522456
3034224,"GOBW_Final",2,0.00100892671334468,0.000301057,0.0033811969,0.680671227223532
3034225,"GOBW_Final",2,0.00629377148221507,0.0028141994,0.0140756052,0.428591240636474
3034226,"GOBW_Final",2,0.0134455773875712,0.0067725506,0.0266935697,0.360870181675517
3034227,"GOBW_Final",2,0.0389644497134396,0.0229467674,0.0661630597,0.275143199532883
3034228,"GOBW_Final",2,0.0502344334850435,0.0311940525,0.0808967771,0.24673481489949
3034229,"GOBW_Final",2,0.0472157807318209,0.0305781652,0.0729059425,0.224404637654418
3034230,"GOBW_Final",2,0.0446590224499362,0.0290152384,0.0687372703,0.222707661398842
3034231,"GOBW_Final",2,0.0447560489896402,0.0292982479,0.0683694099,0.218723143658878
3034232,"GOBW_Final",2,0.0372699787688107,0.0241941275,0.0574127468,0.223153676448834
3034233,"GOBW_Final",2,0.0307403789180614,0.0193184725,0.0489154044,0.24036478699058
3034234,"GOBW_Final",2,0.0310585717624757,0.0195285538,0.0493961247,0.240089075645559
3034235,"GOBW_Final",2,0.025012876389789,0.0150914722,0.0414567895,0.262128783302577
3034236,"GOBW_Final",2,0.0229791182034599,0.0133747477,0.0394803615,0.281479593365008
3034237,"GOBW_Final",2,0.0225689499650196,0.013480995,0.0377833759,0.267514223772428
3034238,"GOBW_Final",2,0.0174901939651884,0.0099534158,0.0307338597,0.293666401362606
3034239,"GOBW_Final",2,0.0178978164841476,0.0100212058,0.0319653985,0.30250288370825
3034240,"GOBW_Final",2,0.0150224237356376,0.0082123413,0.0274797657,0.315574722566656
3034241,"GOBW_Final",2,0.0122861288052249,0.0065133504,0.0231753171,0.332458500706925
3034242,"GOBW_Final",2,0.0103254391759706,0.0053244823,0.0200234854,0.347784670044801
3034243,"GOBW_Final",2,0.010271613028302,0.0052392937,0.0201374538,0.353851232085487
3034244,"GOBW_Final",2,0.00944248564283407,0.0047491936,0.0187738262,0.361693298814016
3034245,"GOBW_Final",2,0.00868781260070791,0.0042527098,0.0177482336,0.376917676815448
3034246,"GOBW_Final",2,0.00781850114179738,0.0037060859,0.0164942101,0.395115547253534
3034247,"GOBW_Final",2,0.00776711229575167,0.003623284,0.016650098,0.404234958193964
3034248,"GOBW_Final",2,0.00738382496438572,0.0033785339,0.0161374351,0.415310593590399
3034445,"GOBW_Final",2,0.000751934614209691,0.0002204185,0.0025651456,0.692752868113082
3034446,"GOBW_Final",2,0.000773659599227848,0.0002248553,0.002661931,0.698601734617894
3034447,"GOBW_Final",2,0.00049939795783188,0.0001397127,0.0017850799,0.724971860859918
3034448,"GOBW_Final",2,0.00039506496904469,0.0001043508,0.0014956884,0.765650199339546
3034449,"GOBW_Final",2,0.000447214795931795,0.0001203116,0.0016623593,0.752545498691112
3034450,"GOBW_Final",2,0.000563705484467428,0.0001585705,0.0020039282,0.721151467831223
3034451,"GOBW_Final",2,0.000999066783397926,0.0003213391,0.0031061722,0.630755009873202
3034452,"GOBW_Final",2,0.00101753658919429,0.0003302776,0.00313488,0.624799876291888
3034453,"GOBW_Final",2,0.000566749540532285,0.0001644764,0.0019528943,0.699612826672794
3034454,"GOBW_Final",2,0.000448360657710296,0.0001246983,0.001612109,0.729084400152254
3034455,"GOBW_Final",2,0.000397965865765385,0.0001095008,0.001446353,0.736615187042645
3034456,"GOBW_Final",2,0.000379786331368337,0.0001024688,0.0014076255,0.750481615441537
3034457,"GOBW_Final",2,0.000337572715824816,0.0000849902,0.0013408051,0.800504392662425
3034458,"GOBW_Final",2,0.000371539523256352,0.000091767,0.0015042613,0.814673735781475
3034459,"GOBW_Final",2,0.000416698808886974,0.0000992355,0.0017497559,0.842047817408504
3034460,"GOBW_Final",2,0.000762690755471619,0.0002076994,0.0028006685,0.743897972280922
3034461,"GOBW_Final",2,0.00877645883267168,0.0042296809,0.0182108843,0.385716205252308
3034462,"GOBW_Final",2,0.00658241590320199,0.0028820408,0.0150338604,0.440794966414383
3034463,"GOBW_Final",2,0.0178744310764276,0.0095831014,0.0333394454,0.326260840948397
3034464,"GOBW_Final",2,0.0217400037934362,0.0117919624,0.0400805013,0.319867567128505
3034465,"GOBW_Final",2,0.0430642261926351,0.0257244401,0.0720920484,0.267491103364753
3034466,"GOBW_Final",2,0.052658677886783,0.0312022816,0.0888696663,0.271840645488005
3034467,"GOBW_Final",2,0.0497663689699756,0.0320784515,0.0772073267,0.22690033107166
3034468,"GOBW_Final",2,0.0435377687247362,0.0289702517,0.0654304742,0.210101134500714
3034469,"GOBW_Final",2,0.0427420279565846,0.028564452,0.0639564503,0.207815012708717
3034470,"GOBW_Final",2,0.0425871331601769,0.028427517,0.0637995894,0.208433795428083
3034471,"GOBW_Final",2,0.0366942448923651,0.024135491,0.0557878689,0.216207789037459
3034472,"GOBW_Final",2,0.0332940550391518,0.0217155881,0.0510460087,0.220652102862651
3034473,"GOBW_Final",2,0.0293807039260097,0.0186173954,0.0463666234,0.235965527096264
3034474,"GOBW_Final",2,0.022692501135653,0.0137128459,0.0375523514,0.261292693193093
3034475,"GOBW_Final",2,0.0214441997839675,0.0131494344,0.0349713677,0.253463333760949
3034476,"GOBW_Final",2,0.0211766828613272,0.0125720317,0.0356705986,0.270810918339074
