grid,sp,seasonum,density,low,high,cv
3030641,Sei whale,1,0.000559378,0.000235164,0.001330576,0.46462346
3033274,Sei whale,4,0.00063257,0.000301352,0.00132783,0.392271455
3033037,Sei whale,4,0.000634922,0.000303604,0.001327802,0.390152628
3031123,Sei whale,1,0.000573323,0.000247952,0.001325658,0.447980986
3033033,Sei whale,4,0.000622524,0.000292345,0.001325612,0.400428385
3031114,Sei whale,1,0.000572086,0.000247003,0.001325011,0.44895919
3030164,Sei whale,4,0.000560735,0.000237811,0.001322157,0.459453925
3033745,Sei whale,4,0.000606544,0.000278296,0.001321959,0.413727054
3030398,Sei whale,1,0.000559079,0.000236458,0.001321878,0.461071651
3033987,Sei whale,4,0.00060455,0.000276522,0.001321703,0.415507486
3030159,Sei whale,4,0.000550245,0.00022938,0.001319949,0.469614003
3031600,Sei whale,1,0.000578827,0.000253945,0.001319348,0.439621815
3030879,Sei whale,3,0.000557293,0.000235445,0.001319102,0.461717418
3030640,Sei whale,3,0.000552126,0.000231167,0.001318716,0.467043086
3031355,Sei whale,3,0.000565236,0.000242294,0.001318611,0.453179267
3030871,Sei whale,1,0.000555504,0.00023469,0.001314861,0.46171524
3033027,Sei whale,4,0.000611214,0.000284262,0.001314216,0.405967668
3032318,Sei whale,1,0.000571863,0.000248999,0.001313367,0.444028481
3030160,Sei whale,1,0.000552906,0.000232768,0.001313348,0.463800312
3031119,Sei whale,3,0.000552745,0.000232657,0.001313211,0.463910413
3032550,Sei whale,1,0.000587915,0.000263291,0.001312781,0.427687759
3033029,Sei whale,1,0.000584945,0.00026073,0.001312319,0.430415448
3030160,Sei whale,4,0.000549893,0.000230513,0.001311784,0.46632294
3030136,Sei whale,4,0.000549722,0.000230403,0.001311592,0.466420302
3031835,Sei whale,3,0.000572818,0.000250413,0.00131032,0.441700974
3030402,Sei whale,1,0.000549925,0.000230853,0.001309997,0.465484043
3032079,Sei whale,1,0.000572254,0.000249992,0.001309941,0.442106434
3030135,Sei whale,4,0.0005455,0.000227244,0.001309472,0.470024354
3032791,Sei whale,1,0.000593191,0.000268936,0.001308399,0.420599806
3031598,Sei whale,1,0.00057395,0.000251786,0.001308331,0.439666015
3031362,Sei whale,1,0.000569761,0.000248141,0.001308235,0.443893394
3030634,Sei whale,1,0.000557759,0.000238015,0.001307038,0.455821001
3030397,Sei whale,1,0.000558027,0.00023825,0.001307006,0.455523985
3031121,Sei whale,1,0.000565294,0.000244497,0.001306999,0.447938416
3029919,Sei whale,4,0.000540098,0.000223307,0.001306303,0.474487413
3031590,Sei whale,1,0.000565879,0.000245189,0.001306008,0.446890503
3030371,Sei whale,4,0.00055246,0.000233741,0.001305768,0.460863841
3030639,Sei whale,1,0.000553597,0.000234905,0.001304653,0.459150016
3030881,Sei whale,3,0.000553157,0.000234545,0.001304582,0.459586094
3031361,Sei whale,1,0.000563398,0.000243372,0.001304248,0.448670874
3033268,Sei whale,1,0.000584345,0.000261952,0.001303519,0.427114744
3030640,Sei whale,1,0.000554998,0.000236395,0.001303005,0.456920139
3030633,Sei whale,1,0.000545404,0.000228384,0.001302477,0.46695978
3030610,Sei whale,4,0.000552811,0.000234688,0.001302154,0.45885845
3032307,Sei whale,1,0.000565319,0.000245503,0.001301759,0.445565155
3033988,Sei whale,4,0.000597173,0.000274273,0.001300219,0.413146627
3031350,Sei whale,3,0.000551232,0.000233761,0.001299862,0.459504387
3031330,Sei whale,4,0.000562412,0.000243565,0.001298659,0.447183658
3031111,Sei whale,3,0.000546435,0.000229955,0.001298473,0.464026355
3033267,Sei whale,1,0.000575028,0.000254678,0.001298332,0.434116785
3030166,Sei whale,1,0.000540237,0.00022484,0.001298061,0.470582722
3032317,Sei whale,1,0.000573271,0.000253206,0.001297913,0.435705738
3031842,Sei whale,3,0.000573246,0.000253192,0.001297872,0.435713457
3030159,Sei whale,1,0.000543042,0.000227348,0.001297107,0.467083034
3033026,Sei whale,1,0.000571799,0.000252145,0.001296692,0.43665279
3032051,Sei whale,4,0.000569595,0.000250231,0.001296554,0.438836951
3029928,Sei whale,1,0.000543278,0.000227704,0.001296203,0.466414025
3032556,Sei whale,1,0.000573567,0.000253971,0.001295341,0.43425414
3031353,Sei whale,3,0.000558175,0.000240674,0.001294528,0.449744266
3029678,Sei whale,4,0.000539007,0.000224446,0.001294429,0.470272386
3033986,Sei whale,4,0.000599892,0.000278206,0.001293542,0.407592312
3028966,Sei whale,4,0.000528451,0.000215898,0.001293485,0.48159013
3029213,Sei whale,4,0.00055054,0.000234392,0.001293109,0.457179779
3031110,Sei whale,4,0.000513775,0.000204164,0.001292911,0.498192604
3031596,Sei whale,3,0.000561072,0.000243494,0.00129285,0.44595857
3033032,Sei whale,1,0.00057954,0.000259817,0.001292703,0.427072449
3030401,Sei whale,1,0.000544485,0.000229461,0.001292002,0.463187592
3034233,Sei whale,4,0.000588993,0.000268608,0.00129152,0.417213427
3032792,Sei whale,1,0.000581373,0.000261826,0.001290912,0.42444609
3032068,Sei whale,4,0.000573733,0.00025507,0.001290504,0.431916556
3030407,Sei whale,3,0.000546195,0.000231251,0.001290066,0.460455418
3033989,Sei whale,4,0.000587913,0.000268116,0.001289151,0.417213349
3030405,Sei whale,1,0.000538657,0.000225131,0.001288809,0.468082232
3031571,Sei whale,4,0.000556312,0.000240186,0.00128851,0.448974211
3030372,Sei whale,4,0.000549762,0.000234672,0.00128792,0.455648112
3031569,Sei whale,2,0.000548274,0.000233424,0.001287805,0.457188687
3028962,Sei whale,4,0.000517183,0.000207728,0.001287635,0.491765117
3033505,Sei whale,4,0.000595483,0.000275399,0.001287586,0.409173748
3029440,Sei whale,4,0.000534995,0.000222305,0.001287511,0.471524287
3031602,Sei whale,3,0.000561951,0.000245271,0.00128751,0.442629381
3031841,Sei whale,1,0.000564547,0.000247831,0.001286011,0.439265318
3033755,Sei whale,4,0.000598921,0.000279069,0.001285367,0.404893095
3030645,Sei whale,3,0.00054124,0.000227945,0.001285141,0.463572076
3030884,Sei whale,3,0.000539703,0.000226704,0.001284841,0.465113524
3032547,Sei whale,1,0.00056078,0.000244817,0.001284527,0.442492832
3031840,Sei whale,1,0.000566982,0.000250475,0.001283433,0.435596796
3033267,Sei whale,4,0.000601265,0.000281699,0.001283352,0.401767414
3029920,Sei whale,1,0.000533727,0.000222125,0.00128245,0.470597072
3028735,Sei whale,4,0.000521143,0.000211913,0.001281613,0.484396373
3030158,Sei whale,1,0.000534467,0.000222912,0.001281471,0.469324336
3032075,Sei whale,3,0.000566773,0.000250738,0.001281143,0.434774
3032076,Sei whale,1,0.000570249,0.00025391,0.001280706,0.431029797
3029924,Sei whale,4,0.000548968,0.000235381,0.001280335,0.453029599
3031840,Sei whale,3,0.000560459,0.00024535,0.001280271,0.440892317
3031830,Sei whale,3,0.000552797,0.000238754,0.001279916,0.448766527
3030168,Sei whale,1,0.000539894,0.000227745,0.001279879,0.462621405
3031595,Sei whale,3,0.00055501,0.000240687,0.001279823,0.44638829
3032069,Sei whale,1,0.000560455,0.000245441,0.001279775,0.440671087
3032788,Sei whale,4,0.000593036,0.000274811,0.00127976,0.408040551
3031602,Sei whale,1,0.000563533,0.000248169,0.00127965,0.437427085
3031361,Sei whale,3,0.000547999,0.000234869,0.001278598,0.453269551
3030168,Sei whale,3,0.000537951,0.000226336,0.001278592,0.464154878
3032532,Sei whale,4,0.000551857,0.000238251,0.001278256,0.449003485
3031838,Sei whale,3,0.000561681,0.000246847,0.001278061,0.438618591
3031352,Sei whale,3,0.000539018,0.000227337,0.001278016,0.462719921
3031828,Sei whale,3,0.000550891,0.000237653,0.001276991,0.449449025
3032052,Sei whale,4,0.000563061,0.000248346,0.001276595,0.436524869
3028733,Sei whale,4,0.000522698,0.000214054,0.001276377,0.480178901
3031122,Sei whale,3,0.000552951,0.000239567,0.00127628,0.446940467
3033269,Sei whale,1,0.000573386,0.000257651,0.001276035,0.425741244
3032786,Sei whale,1,0.000565007,0.000250253,0.00127564,0.434086208
3030642,Sei whale,3,0.000538703,0.00022759,0.001275107,0.461721183
3031828,Sei whale,4,0.000557066,0.000243526,0.001274286,0.441700864
3030645,Sei whale,1,0.000535075,0.000225337,0.001270562,0.463600638
3031110,Sei whale,3,0.000536986,0.000226967,0.001270464,0.461452991
3029923,Sei whale,4,0.000540399,0.000229986,0.001269778,0.457406548
3031834,Sei whale,3,0.000555479,0.000243005,0.001269757,0.441287947
3030609,Sei whale,4,0.000535288,0.000225802,0.001268958,0.462619967
3031110,Sei whale,1,0.000541106,0.000230796,0.001268635,0.45610845
3032790,Sei whale,1,0.000574703,0.000260381,0.001268465,0.42098348
3029918,Sei whale,1,0.000527226,0.000219161,0.001268324,0.471295423
3031090,Sei whale,4,0.00055,0.000238558,0.00126804,0.446281848
3030131,Sei whale,4,0.000537929,0.000228215,0.001267966,0.459259927
3033024,Sei whale,1,0.000559978,0.000247349,0.001267749,0.435674236
3031829,Sei whale,3,0.000544012,0.000233626,0.001266762,0.452098772
3028259,Sei whale,4,0.000514941,0.000209468,0.001265895,0.484176594
3031590,Sei whale,3,0.000540179,0.000230511,0.001265854,0.455826918
3030370,Sei whale,4,0.00053558,0.000226677,0.001265439,0.460662394
3032796,Sei whale,4,0.000597267,0.000281911,0.001265391,0.397536727
3031349,Sei whale,3,0.000540781,0.000231135,0.001265252,0.454893647
3030642,Sei whale,1,0.000535479,0.000226769,0.001264449,0.460312868
3031351,Sei whale,3,0.000538136,0.000229101,0.001264031,0.457205842
3032533,Sei whale,4,0.000541891,0.000232546,0.00126274,0.452524951
3030398,Sei whale,4,0.000539898,0.000230911,0.001262345,0.454502408
3032307,Sei whale,4,0.000572396,0.000259615,0.001262012,0.420362584
3030406,Sei whale,3,0.000534876,0.000227025,0.001260183,0.458986346
3030849,Sei whale,4,0.00053293,0.000225387,0.001260119,0.461102511
3029201,Sei whale,4,0.000519556,0.000214218,0.001260108,0.476134858
3033030,Sei whale,1,0.000567813,0.000255909,0.001259867,0.42401784
3031123,Sei whale,3,0.000543767,0.000234757,0.001259529,0.449008402
3032772,Sei whale,2,0.000551738,0.000241846,0.001258716,0.440137071
3031833,Sei whale,3,0.000544244,0.000235377,0.001258415,0.44797784
3029200,Sei whale,4,0.00052505,0.000219097,0.001258243,0.469018423
3030883,Sei whale,1,0.000536492,0.00022877,0.001258141,0.45625882
3031120,Sei whale,3,0.000536661,0.000228995,0.001257693,0.455865384
3030157,Sei whale,1,0.000529787,0.000223233,0.001257314,0.463276224
3028498,Sei whale,4,0.000515789,0.000211689,0.001256743,0.478871084
3029199,Sei whale,4,0.000519217,0.00021465,0.001255932,0.474550633
3031829,Sei whale,1,0.000549061,0.000240154,0.001255312,0.441393003
3030644,Sei whale,1,0.000528818,0.000222795,0.001255183,0.463355337
3031811,Sei whale,4,0.00054141,0.000233658,0.001254501,0.449210334
3033266,Sei whale,4,0.000583651,0.000271653,0.001253983,0.405525953
3033266,Sei whale,1,0.000558751,0.000249126,0.001253194,0.430249086
3033265,Sei whale,4,0.000579312,0.000267848,0.001252958,0.409328454
3031594,Sei whale,3,0.00054539,0.000237495,0.001252452,0.443974366
3032773,Sei whale,4,0.000533776,0.00022761,0.001251776,0.456260959
3032055,Sei whale,4,0.000544745,0.000237202,0.001251032,0.444003567
3031349,Sei whale,1,0.000535189,0.000229133,0.00125005,0.453898768
3030638,Sei whale,3,0.000525482,0.000220934,0.001249834,0.464569685
3030877,Sei whale,3,0.000528938,0.000223946,0.0012493,0.460452339
3031842,Sei whale,1,0.000553112,0.000244918,0.001249126,0.434244908
3030882,Sei whale,3,0.000528937,0.000224056,0.001248682,0.460161738
3030158,Sei whale,4,0.00051852,0.000215381,0.001248314,0.471738215
3032068,Sei whale,3,0.000545508,0.000238521,0.001247599,0.441584877
3032785,Sei whale,1,0.000550654,0.000243099,0.001247308,0.435985782
3029897,Sei whale,4,0.000527381,0.000222986,0.001247303,0.461246589
3031811,Sei whale,1,0.000534784,0.000229291,0.001247297,0.453049861
3031356,Sei whale,3,0.000533813,0.000228808,0.001245393,0.453219997
3031597,Sei whale,3,0.000537373,0.000231878,0.001245354,0.449307
3031841,Sei whale,3,0.000554402,0.000246819,0.001245291,0.43111161
3029919,Sei whale,1,0.000517333,0.000215049,0.001244528,0.471296074
3031589,Sei whale,3,0.000539924,0.000234285,0.001244288,0.446036962
3029681,Sei whale,4,0.00051557,0.000213629,0.001244274,0.473199126
3030883,Sei whale,3,0.00052689,0.000223135,0.001244147,0.460303505
3028499,Sei whale,4,0.000516122,0.000214168,0.001243799,0.472338556
3029678,Sei whale,1,0.000513478,0.000211988,0.001243751,0.475362806
3029682,Sei whale,4,0.000523078,0.000220382,0.001241528,0.463340235
3028730,Sei whale,4,0.000508072,0.000207927,0.001241485,0.480573428
3033034,Sei whale,4,0.000587545,0.00027808,0.001241402,0.395984418
3031601,Sei whale,3,0.000545,0.000239412,0.001240643,0.438871431
3031831,Sei whale,3,0.000540282,0.000235405,0.001240011,0.443640742
3031839,Sei whale,1,0.000545687,0.000240348,0.001238933,0.437336096
3033744,Sei whale,4,0.000566791,0.000259353,0.001238668,0.415282971
3030165,Sei whale,1,0.000514575,0.000213769,0.001238662,0.471664791
3032077,Sei whale,1,0.000544254,0.000239153,0.00123859,0.438705164
3030641,Sei whale,3,0.00052162,0.000219756,0.001238134,0.463372133
3033025,Sei whale,1,0.000552536,0.000246622,0.001237912,0.429621257
3031812,Sei whale,1,0.000527907,0.000225143,0.001237815,0.456168073
3029679,Sei whale,4,0.000515025,0.000214412,0.001237108,0.470402764
3030164,Sei whale,1,0.000515289,0.00021465,0.001237,0.470048383
3029929,Sei whale,3,0.000514027,0.000213639,0.00123678,0.471394525
3030871,Sei whale,3,0.000517148,0.000216448,0.001235598,0.467245526
3030631,Sei whale,2,0.000519273,0.00021834,0.001234979,0.464527423
3030403,Sei whale,1,0.000517123,0.000216613,0.001234535,0.466765437
3032072,Sei whale,3,0.000543749,0.000239543,0.001234277,0.437216288
3030162,Sei whale,1,0.000515311,0.000215211,0.001233886,0.468530453
3030884,Sei whale,1,0.000534833,0.000231937,0.001233294,0.446387058
3030167,Sei whale,3,0.00052046,0.000219665,0.001233142,0.462303088
3032313,Sei whale,3,0.000548457,0.000244025,0.00123268,0.431460109
3033033,Sei whale,1,0.000549016,0.000244525,0.001232671,0.430866092
3029928,Sei whale,3,0.000519521,0.000219106,0.00123183,0.462740236
3031593,Sei whale,3,0.000534121,0.000231638,0.001231599,0.446362192
3032074,Sei whale,3,0.00054539,0.000241644,0.001230947,0.433896043
3031327,Sei whale,2,0.000521756,0.000221212,0.001230628,0.459635638
3031600,Sei whale,3,0.000533249,0.000231214,0.001229834,0.446479045
3032053,Sei whale,1,0.000530958,0.00022931,0.00122941,0.448795304
3032320,Sei whale,1,0.000545218,0.00024185,0.001229123,0.433218706
3030132,Sei whale,4,0.000529381,0.000228013,0.001229069,0.450373913
3031116,Sei whale,3,0.000523024,0.000222577,0.00122903,0.457443559
3031326,Sei whale,2,0.00051804,0.000218505,0.001228193,0.462679298
3030395,Sei whale,1,0.000518241,0.000218707,0.001228006,0.462361008
3031598,Sei whale,3,0.000530281,0.000229024,0.001227812,0.448780136
3032291,Sei whale,4,0.000533152,0.000231526,0.001227729,0.44558436
3031358,Sei whale,3,0.000528649,0.000227672,0.00122751,0.450440373
3030396,Sei whale,1,0.000521004,0.000221146,0.001227449,0.458961596
3028964,Sei whale,4,0.000500903,0.0002045,0.001226914,0.4820067
3032557,Sei whale,1,0.000537806,0.000235901,0.001226087,0.439736554
3028973,Sei whale,4,0.000512832,0.000214557,0.001225764,0.467476535
3030643,Sei whale,1,0.000521293,0.000221827,0.001225034,0.457478096
3032532,Sei whale,1,0.000533117,0.000232041,0.001224844,0.444248838
3029915,Sei whale,4,0.000499306,0.000203599,0.001224499,0.482736612
3032795,Sei whale,1,0.000541072,0.000239253,0.001223638,0.435053574
3030391,Sei whale,2,0.000512667,0.000214867,0.001223214,0.466435704
3032067,Sei whale,1,0.000524833,0.00022522,0.001223023,0.452539671
3032073,Sei whale,3,0.000534162,0.000233428,0.001222343,0.441914925
3029917,Sei whale,1,0.00050897,0.00021195,0.001222221,0.470237109
3028731,Sei whale,4,0.000506061,0.000209656,0.001221512,0.473290201
3032553,Sei whale,3,0.000552094,0.000249583,0.001221267,0.422261826
3029918,Sei whale,4,0.000507606,0.000210989,0.001221224,0.47134235
3030130,Sei whale,4,0.000520318,0.000221764,0.001220805,0.456545223
3032533,Sei whale,2,0.00054151,0.000240273,0.00122042,0.433055189
3028963,Sei whale,4,0.000495812,0.000201446,0.001220329,0.484891158
3031360,Sei whale,3,0.000518707,0.000220737,0.001218902,0.457451405
3030637,Sei whale,3,0.000509217,0.000212879,0.001218075,0.467938781
3032081,Sei whale,1,0.000540701,0.000240185,0.001217217,0.432398724
3032314,Sei whale,3,0.000542795,0.000242068,0.001217123,0.430114597
3030154,Sei whale,4,0.000512913,0.000216353,0.001215974,0.46264903
3032320,Sei whale,3,0.000538764,0.000238753,0.00121576,0.433785604
3030878,Sei whale,3,0.000509589,0.000213657,0.001215411,0.4662134
3030639,Sei whale,3,0.000510319,0.000214283,0.001215336,0.465330348
3029687,Sei whale,1,0.000504348,0.000209298,0.001215335,0.472293905
3032071,Sei whale,3,0.000532725,0.000233574,0.001215013,0.439980735
3032052,Sei whale,1,0.000529544,0.000230979,0.001214039,0.443002974
3029921,Sei whale,1,0.000506953,0.000211861,0.001213065,0.468136459
3030632,Sei whale,1,0.000511187,0.00021545,0.001212863,0.463126138
3033034,Sei whale,1,0.000537262,0.000238009,0.001212772,0.433977161
3030161,Sei whale,1,0.000506724,0.000211735,0.00121269,0.468220793
3033264,Sei whale,1,0.000539895,0.000240469,0.00121216,0.430850611
3030618,Sei whale,4,0.00051472,0.000218637,0.001211763,0.458534572
3028258,Sei whale,4,0.00048483,0.000194009,0.001211598,0.494003645
3032558,Sei whale,1,0.000529341,0.000231484,0.001210461,0.441505703
3032049,Sei whale,2,0.000526602,0.000229095,0.001210456,0.44452944
3032292,Sei whale,1,0.000527439,0.000230006,0.001209499,0.443141156
3030404,Sei whale,1,0.000508768,0.000214016,0.001209463,0.464268817
3032051,Sei whale,1,0.000524056,0.000227099,0.001209319,0.446810604
3032796,Sei whale,1,0.000535935,0.000237523,0.001209255,0.433728165
3031354,Sei whale,3,0.000523976,0.000227162,0.001208613,0.44655887
3031359,Sei whale,3,0.000518055,0.000222224,0.001207702,0.452770144
3031591,Sei whale,3,0.000519835,0.0002238,0.001207458,0.450640892
3030399,Sei whale,3,0.00050587,0.000212008,0.001207054,0.466463801
3034224,Sei whale,4,0.000553866,0.000254199,0.001206801,0.413562042
3034230,Sei whale,4,0.000548644,0.000249461,0.001206643,0.41893262
3033037,Sei whale,1,0.000533192,0.000235665,0.001206349,0.435309229
3031814,Sei whale,3,0.000521155,0.000225157,0.001206278,0.448584919
3033504,Sei whale,4,0.000552962,0.00025348,0.001206278,0.414251402
3033031,Sei whale,1,0.000549114,0.000249986,0.001206171,0.418214454
3032081,Sei whale,3,0.000536212,0.000238381,0.00120615,0.431936481
3028262,Sei whale,4,0.000489186,0.000198404,0.001206145,0.48594411
3030637,Sei whale,4,0.000519676,0.000223937,0.00120598,0.450102649
3031117,Sei whale,3,0.000516751,0.000221492,0.0012056,0.453226718
