"grid","sp","seasonum","density","low","high","cv"
3033047,"SWBW_Final",2,0.00307965397274323,0.0009358128,0.0101347921,0.668415187703559
3033048,"SWBW_Final",2,0.00264204656020528,0.0007543718,0.009253276,0.710813364420808
3033259,"SWBW_Final",2,0.00148434894352459,0.0004510035,0.0048853097,0.668481901655259
3033260,"SWBW_Final",2,0.00168559291891081,0.0005393015,0.0052683396,0.63420951977043
3033261,"SWBW_Final",2,0.00149551976933724,0.000467635,0.0047827459,0.649333551677248
3033262,"SWBW_Final",2,0.00145040280481664,0.0004468671,0.0047075929,0.659167992039991
3033263,"SWBW_Final",2,0.00148808869932071,0.000461321,0.0048001461,0.655050899511027
3033264,"SWBW_Final",2,0.00161087521100371,0.0005078892,0.0051092225,0.643863410000458
3033265,"SWBW_Final",2,0.00224025097144184,0.0007843664,0.0063984436,0.576213902897382
3033266,"SWBW_Final",2,0.00257113028534409,0.0009253167,0.0071442684,0.558941054856424
3033267,"SWBW_Final",2,0.00267991568671875,0.0009600249,0.0074810018,0.561827369338728
3033268,"SWBW_Final",2,0.00297727642426781,0.001074122,0.0082524842,0.557405515958871
3033269,"SWBW_Final",2,0.00315831231042253,0.0010955357,0.0091050769,0.582115485681015
3033270,"SWBW_Final",2,0.00341355994613171,0.0011660376,0.0099931521,0.591876523212899
3033271,"SWBW_Final",2,0.00498159825633288,0.0019168538,0.0129463817,0.517686351284154
3033272,"SWBW_Final",2,0.0117844683296322,0.0056847405,0.0244292053,0.385178938605008
3033273,"SWBW_Final",2,0.0231570475887885,0.0114641698,0.0467760736,0.370565037151473
3033274,"SWBW_Final",2,0.0212394649748242,0.0106804478,0.0422374492,0.361806182090063
3033275,"SWBW_Final",2,0.018285971565424,0.0092337883,0.0362123048,0.359468626369658
3033276,"SWBW_Final",2,0.0163926575988482,0.0081089256,0.0331386963,0.371011911468906
3033277,"SWBW_Final",2,0.0136160683302582,0.0066196695,0.0280070351,0.380775506753128
3033278,"SWBW_Final",2,0.0124393555138187,0.0057633231,0.0268486711,0.408142566662273
3033279,"SWBW_Final",2,0.0104171551309386,0.0047053294,0.0230625979,0.422741898895558
3033280,"SWBW_Final",2,0.00869406128045261,0.0037485848,0.0201640634,0.449763424582961
3033281,"SWBW_Final",2,0.00743452962867613,0.0030770628,0.0179626594,0.473867019142114
3033282,"SWBW_Final",2,0.00673301978436071,0.0026663189,0.0170023008,0.500276402012213
3033283,"SWBW_Final",2,0.00569188088618358,0.0021153181,0.0153156675,0.538996787871122
3033284,"SWBW_Final",2,0.00468097762765814,0.0016550039,0.0132395769,0.570060332756884
3033285,"SWBW_Final",2,0.00386701167070955,0.0012887221,0.0116035714,0.607705207230122
3033286,"SWBW_Final",2,0.00330295409468765,0.0010365263,0.0105250643,0.646951105837317
3033287,"SWBW_Final",2,0.00275182321954611,0.0008082389,0.0093691745,0.691416121388936
3033288,"SWBW_Final",2,0.00229475536240173,0.000633389,0.008313851,0.734409762681158
3033496,"SWBW_Final",2,0.0014800657401283,0.0004747404,0.0046143,0.632554863281425
3033497,"SWBW_Final",2,0.00166483929374774,0.0005394181,0.0051382962,0.625964853996015
3033498,"SWBW_Final",2,0.00173836833489115,0.000559494,0.0054011742,0.630326215484767
3033499,"SWBW_Final",2,0.00177855018985498,0.0005689688,0.0055596036,0.63429505112637
3033500,"SWBW_Final",2,0.00187083861191609,0.0006034681,0.005799871,0.628874259120767
3033501,"SWBW_Final",2,0.00205016553281161,0.0006872872,0.0061156071,0.603902594618333
3033502,"SWBW_Final",2,0.00209868311215064,0.0007181345,0.0061332115,0.590769583654352
3033503,"SWBW_Final",2,0.00203402551968288,0.0006860352,0.0060306811,0.599998448733028
3033504,"SWBW_Final",2,0.0022753427869333,0.0007858262,0.0065882057,0.584879204690021
3033505,"SWBW_Final",2,0.00245551744716246,0.0008687746,0.006940311,0.569623503094315
3033506,"SWBW_Final",2,0.0025504667350757,0.0008895782,0.00731232,0.578626482276037
3033507,"SWBW_Final",2,0.00242304639044019,0.000821297,0.0071486367,0.596829315545838
3033508,"SWBW_Final",2,0.00247653095650791,0.0008093873,0.0075775906,0.620328797926254
3033509,"SWBW_Final",2,0.00280698771810504,0.0009101317,0.0086571871,0.625498519920452
3033510,"SWBW_Final",2,0.00768751477557906,0.0033289587,0.0177526636,0.447234109751124
3033511,"SWBW_Final",2,0.0159123822150186,0.0079005879,0.0320487424,0.368929854219923
3033512,"SWBW_Final",2,0.0219029877311202,0.0107887979,0.0444665731,0.373399103610415
3033513,"SWBW_Final",2,0.0204542006960005,0.0101689441,0.0411423567,0.368194464070554
3033514,"SWBW_Final",2,0.0179848484242653,0.009073199,0.0356494742,0.359993866007169
3033515,"SWBW_Final",2,0.0153925341248244,0.0077593348,0.0305348478,0.360430513393989
3033516,"SWBW_Final",2,0.0133941898325566,0.0065616258,0.0273414436,0.376477000667702
3033517,"SWBW_Final",2,0.0120402718771487,0.0057350613,0.0252775236,0.392355257953035
3033518,"SWBW_Final",2,0.0106668634458369,0.0048361348,0.0235274618,0.420590411302442
3033519,"SWBW_Final",2,0.0091782699785812,0.0040229068,0.0209402415,0.440172281777672
3033520,"SWBW_Final",2,0.00832437524138549,0.003473494,0.0199497171,0.469047566927042
3033521,"SWBW_Final",2,0.00716073377016796,0.002832889,0.0181002883,0.50087339667234
3033522,"SWBW_Final",2,0.0061703221589895,0.0023508082,0.0161956539,0.523741950018799
3033523,"SWBW_Final",2,0.00501479346812366,0.0018115755,0.0138819244,0.556588251287792
3033524,"SWBW_Final",2,0.00410879770417482,0.0013973675,0.0120814446,0.594683272208028
3033525,"SWBW_Final",2,0.00358260383845147,0.0011572988,0.0110905242,0.627928405107058
3033526,"SWBW_Final",2,0.00299872776911484,0.0009061861,0.0099233127,0.672139123759853
3033527,"SWBW_Final",2,0.00257860717569997,0.0007370774,0.0090210541,0.710045219134774
3033528,"SWBW_Final",2,0.00211407670575974,0.0005693952,0.0078492412,0.751723793834825
3033733,"SWBW_Final",2,0.00154776843565789,0.0005409829,0.0044282127,0.577297327908008
3033734,"SWBW_Final",2,0.00143612144227256,0.0004808592,0.0042890823,0.604676370314157
3033735,"SWBW_Final",2,0.00140147273321183,0.0004552921,0.0043139909,0.624235201400633
3033736,"SWBW_Final",2,0.00143527917309993,0.0004619494,0.0044594196,0.630319546024642
3033737,"SWBW_Final",2,0.0015466410539651,0.0004934942,0.0048472681,0.636002368265184
3033738,"SWBW_Final",2,0.00159650206666494,0.0005029768,0.0050674678,0.644362951687158
3033739,"SWBW_Final",2,0.00197754731832963,0.0006476677,0.0060381172,0.618963631940316
3033740,"SWBW_Final",2,0.00219640699878436,0.0007332663,0.0065790607,0.606570171595553
3033741,"SWBW_Final",2,0.00233108079513012,0.0007859529,0.0069138207,0.60022115959802
3033742,"SWBW_Final",2,0.00223513257997099,0.0007554196,0.0066133015,0.598677569586828
3033743,"SWBW_Final",2,0.002181491678288,0.0007337859,0.0064854146,0.601733260362631
3033744,"SWBW_Final",2,0.00231068150571173,0.0007702498,0.0069318408,0.607545383864323
3033745,"SWBW_Final",2,0.00222503268566156,0.0007314485,0.0067684468,0.616540567241197
3033746,"SWBW_Final",2,0.00241669898395557,0.0007860423,0.0074301774,0.623458351615854
3033747,"SWBW_Final",2,0.00238868667248525,0.000771558,0.0073951978,0.627984540452283
3033748,"SWBW_Final",2,0.00266176434671552,0.000860622,0.0082324053,0.62733274998554
3033749,"SWBW_Final",2,0.00443841988379239,0.0016952687,0.0116203235,0.522193516436067
3033750,"SWBW_Final",2,0.0144377161947391,0.0070531933,0.0295536561,0.378044146696596
3033751,"SWBW_Final",2,0.0214881845343429,0.0103441055,0.044638183,0.386361410742095
3033752,"SWBW_Final",2,0.0200479147670642,0.0098763243,0.0406951894,0.373326014954726
3033753,"SWBW_Final",2,0.0177820651042389,0.0088502015,0.0357282079,0.367577533355747
3033754,"SWBW_Final",2,0.0150279209271211,0.0075849187,0.0297746641,0.359738605210823
3033755,"SWBW_Final",2,0.0133098994934767,0.006613758,0.0267855923,0.368478473045802
3033756,"SWBW_Final",2,0.0113365356414814,0.0054448786,0.0236032885,0.387646234929706
3033757,"SWBW_Final",2,0.00994772879783203,0.0045951765,0.0215350398,0.409852608295128
3033758,"SWBW_Final",2,0.00923946145045832,0.0040651735,0.020999755,0.43795690951971
3033759,"SWBW_Final",2,0.00778070267295456,0.0032904652,0.0183984122,0.461130121052207
3033760,"SWBW_Final",2,0.00719491777571972,0.0028866369,0.0179332711,0.492435081132866
3033761,"SWBW_Final",2,0.006292389723971,0.0024056499,0.0164588241,0.521621887650779
3033762,"SWBW_Final",2,0.00537688058926436,0.0019704591,0.0146721363,0.547660721162615
3033763,"SWBW_Final",2,0.00439318306398797,0.0015306353,0.0126091812,0.579314122293915
3033764,"SWBW_Final",2,0.00370994210090882,0.0012278309,0.0112097445,0.612182226246358
3033765,"SWBW_Final",2,0.00327688213171136,0.0010203861,0.0105234249,0.652099139262238
3033766,"SWBW_Final",2,0.00274692613461507,0.0008060213,0.0093615431,0.692075065458186
3033767,"SWBW_Final",2,0.0022837862210508,0.0006314882,0.0082593461,0.733155906113192
3033768,"SWBW_Final",2,0.00191724629115784,0.0005008274,0.0073395208,0.773636166888292
3033971,"SWBW_Final",2,0.00182729506624037,0.0006632903,0.0050340058,0.553587216750651
3033972,"SWBW_Final",2,0.00165787317515634,0.0005976944,0.0045985769,0.557846135261193
3033973,"SWBW_Final",2,0.00147101555850485,0.0005043767,0.0042902192,0.589480158151875
3033974,"SWBW_Final",2,0.00142087739496885,0.0004751382,0.0042490643,0.605511168338038
3033975,"SWBW_Final",2,0.0013537125397171,0.000442925,0.0041373545,0.619594101880182
3033976,"SWBW_Final",2,0.00135872096522291,0.0004311324,0.0042820321,0.639654015339008
3033977,"SWBW_Final",2,0.00154176988337799,0.0004919788,0.0048316194,0.635950437430922
3033978,"SWBW_Final",2,0.00185851990080069,0.0006117614,0.0056461497,0.615693793028631
3033979,"SWBW_Final",2,0.00200337560998784,0.0006512691,0.0061626043,0.623796180634899
3033980,"SWBW_Final",2,0.00224581560381366,0.0007188522,0.0070163066,0.633927735251702
3033981,"SWBW_Final",2,0.00244082076747839,0.0007981557,0.0074642155,0.619971053861454
3033982,"SWBW_Final",2,0.00228578941497688,0.0007466187,0.0069979937,0.620702871839526
3033983,"SWBW_Final",2,0.00223350049847451,0.0007245362,0.0068851281,0.625182753388507
3033984,"SWBW_Final",2,0.00222286800663825,0.000705277,0.0070059596,0.639706022738784
3033985,"SWBW_Final",2,0.00234440284330167,0.0007511603,0.00731698,0.63327130608505
3033986,"SWBW_Final",2,0.00250447442458608,0.0008042575,0.0077989852,0.631795760244027
3033987,"SWBW_Final",2,0.00638076115507563,0.0027889382,0.0145984279,0.441799040297953
3033988,"SWBW_Final",2,0.00842538744401092,0.0038845306,0.0182743198,0.41094734284168
3033989,"SWBW_Final",2,0.0187908851261166,0.0091085568,0.0387654568,0.38244294080048
3033990,"SWBW_Final",2,0.0197973012131012,0.0096207302,0.0407383979,0.381012797659957
3033991,"SWBW_Final",2,0.0188541531128629,0.0091869583,0.038693883,0.379501882191776
3033992,"SWBW_Final",2,0.0178251762511575,0.0087512033,0.0363077966,0.375259475324885
3033993,"SWBW_Final",2,0.0154273002521643,0.0075507303,0.0315203409,0.376990696146841
3033994,"SWBW_Final",2,0.0135777434801978,0.0066005374,0.0279303195,0.380818260488961
3033995,"SWBW_Final",2,0.0113143506340056,0.0053844621,0.0237748039,0.392864009792998
3033996,"SWBW_Final",2,0.00971106969665032,0.0044912309,0.0209975563,0.409166657607429
3033997,"SWBW_Final",2,0.00843301856798997,0.0037404818,0.0190124712,0.433259682318787
3033998,"SWBW_Final",2,0.00791548956002516,0.0033178628,0.0188841366,0.466371059756665
3033999,"SWBW_Final",2,0.00708748859575153,0.0028296886,0.0177519517,0.495365807992245
3034000,"SWBW_Final",2,0.00625640657093199,0.0023887984,0.0163859048,0.522412340753361
3034001,"SWBW_Final",2,0.00530765888112587,0.0019407114,0.014515936,0.549059615520009
3034002,"SWBW_Final",2,0.00448555540899221,0.0015699246,0.0128160341,0.576446227424557
3034003,"SWBW_Final",2,0.00404291865231436,0.0013540033,0.0120717515,0.604531329414833
3034004,"SWBW_Final",2,0.00344983632256568,0.0010980054,0.0108390818,0.637646080873981
3034005,"SWBW_Final",2,0.00298336841919162,0.0008967875,0.0099248559,0.675703181520492
3034006,"SWBW_Final",2,0.0025337421944481,0.0007201803,0.0089142256,0.713944797383586
3034007,"SWBW_Final",2,0.00214296605929598,0.0005754518,0.007980345,0.753852582264686
3034008,"SWBW_Final",2,0.00181745906481909,0.0004593284,0.0071912757,0.797699402809292
3034209,"SWBW_Final",2,0.00140053960663411,0.0004825055,0.0040652622,0.586448741452707
3034210,"SWBW_Final",2,0.0015682486537066,0.0005580688,0.0044069905,0.565994978095851
3034211,"SWBW_Final",2,0.00162212598505276,0.0005806862,0.0045313503,0.562266084938297
3034212,"SWBW_Final",2,0.00203300690198588,0.0007845069,0.0052684268,0.515951972196873
3034213,"SWBW_Final",2,0.0017527689949921,0.0006397368,0.0048022865,0.550176861245499
3034214,"SWBW_Final",2,0.00146896134917594,0.0004906212,0.0043981944,0.606292847579461
3034215,"SWBW_Final",2,0.00138347308348215,0.0004441738,0.0043091187,0.631940891018683
3034216,"SWBW_Final",2,0.00162714858894881,0.0005392119,0.0049101525,0.611347748306413
3034217,"SWBW_Final",2,0.0016155726276676,0.0005229932,0.0049906479,0.626541156045562
3034218,"SWBW_Final",2,0.00166030746262257,0.0005287282,0.0052136819,0.637285880757302
3034219,"SWBW_Final",2,0.00190008080275123,0.0006021671,0.005995524,0.64046579965087
3034220,"SWBW_Final",2,0.00239891718614829,0.0007627268,0.0075450394,0.638330804558401
3034221,"SWBW_Final",2,0.00420893267717974,0.0016261315,0.0108940235,0.515215703267941
3034222,"SWBW_Final",2,0.00248056374316654,0.0008192141,0.0075110966,0.613558671050516
3034223,"SWBW_Final",2,0.00299660420237572,0.0010436518,0.0086040544,0.579556262763391
3034224,"SWBW_Final",2,0.00317959028972831,0.001117324,0.009048221,0.573909896933301
3034225,"SWBW_Final",2,0.00695635658878609,0.003127794,0.0154712547,0.425379750245528
3034226,"SWBW_Final",2,0.00933541161212908,0.0045271739,0.0192504003,0.382193990440473
3034227,"SWBW_Final",2,0.0161317937100785,0.0079961781,0.032544894,0.369866254068624
3034228,"SWBW_Final",2,0.0184587200328578,0.0090126538,0.0378051075,0.378350754865038
3034229,"SWBW_Final",2,0.0183750830852144,0.0090664372,0.0372410541,0.372443962081946
3034230,"SWBW_Final",2,0.0175975144837265,0.0086782231,0.035683862,0.372738966884279
3034231,"SWBW_Final",2,0.0168490207706505,0.0082879735,0.0342531863,0.37417117290544
3034232,"SWBW_Final",2,0.0147690178960275,0.0072063496,0.0302682916,0.378723918664478
3034233,"SWBW_Final",2,0.0125605231389681,0.0060677466,0.0260008782,0.384372653941046
3034234,"SWBW_Final",2,0.0111293922876813,0.0051833324,0.0238964747,0.405162756565708
3034235,"SWBW_Final",2,0.00961967864203574,0.0043728245,0.0211621156,0.419078813173692
3034236,"SWBW_Final",2,0.00879520585216916,0.0038339373,0.0201765549,0.443366359559005
3034237,"SWBW_Final",2,0.00769488046159259,0.0032364904,0.0182948746,0.464342583249105
3034238,"SWBW_Final",2,0.00679531929155804,0.0027302665,0.0169127682,0.491566742747161
3034239,"SWBW_Final",2,0.00639289908983977,0.0024342016,0.0167895539,0.524094741167236
3034240,"SWBW_Final",2,0.00509477740275174,0.0018359768,0.0141378454,0.558113304841103
3034241,"SWBW_Final",2,0.00442215221179661,0.0015253291,0.0128204661,0.585683359428729
3034242,"SWBW_Final",2,0.00381355061189629,0.001266798,0.0114802579,0.609793079026465
3034243,"SWBW_Final",2,0.0035908576386846,0.0011441181,0.0112700411,0.636939825706275
3034244,"SWBW_Final",2,0.00310867057377346,0.0009491782,0.0101812624,0.665195105202043
3034245,"SWBW_Final",2,0.00262783433818504,0.0007524624,0.0091772207,0.708838987888237
3034246,"SWBW_Final",2,0.00223025480417578,0.0006095958,0.0081595654,0.741294378036733
3034247,"SWBW_Final",2,0.00187142447316439,0.0004825566,0.0072576552,0.78303421068407
3034248,"SWBW_Final",2,0.0015938691960551,0.0003880815,0.0065460969,0.825346455460639
3034445,"SWBW_Final",2,0.00122335707304082,0.0004216811,0.0035491335,0.586120809196492
3034446,"SWBW_Final",2,0.0012560902055713,0.000436021,0.0036185474,0.581655603500772
3034447,"SWBW_Final",2,0.00118147009770543,0.0003949434,0.0035343585,0.605735198419231
3034448,"SWBW_Final",2,0.00125011845977964,0.0004196927,0.0037236678,0.602968941693645
3034449,"SWBW_Final",2,0.00137097637685977,0.0004762875,0.0039463057,0.581141058630798
3034450,"SWBW_Final",2,0.00150939570252506,0.0005361501,0.0042493236,0.567135989172129
3034451,"SWBW_Final",2,0.00175698755896728,0.0006535224,0.0047236413,0.538468589296325
3034452,"SWBW_Final",2,0.00180515636829761,0.0006623269,0.004919911,0.54691746743043
3034453,"SWBW_Final",2,0.00159880711346445,0.0005536457,0.0046170036,0.583189545338539
3034454,"SWBW_Final",2,0.00160914566605764,0.0005417344,0.0047797404,0.601178664740164
3034455,"SWBW_Final",2,0.0015624702317544,0.0005145455,0.0047446013,0.615399624653372
3034456,"SWBW_Final",2,0.0014966482230872,0.0004793769,0.00467264,0.633487087762769
3034457,"SWBW_Final",2,0.00157808653035391,0.00049771,0.0050036304,0.643652895583344
3034458,"SWBW_Final",2,0.00164943158313247,0.0005189486,0.0052425706,0.645257977796081
3034459,"SWBW_Final",2,0.00190567750345468,0.0006002942,0.0060497111,0.644459831106854
3034460,"SWBW_Final",2,0.00267038149281171,0.0009042125,0.0078863509,0.597479714954899
3034461,"SWBW_Final",2,0.00841459977812188,0.0039766995,0.0178050891,0.396821798946037
3034462,"SWBW_Final",2,0.00618355818581959,0.0028286094,0.0135177349,0.415459252181287
3034463,"SWBW_Final",2,0.0105025760534713,0.0053055426,0.020790353,0.359247231672334
3034464,"SWBW_Final",2,0.010925311415851,0.0055031023,0.0216900255,0.360868944276874
3034465,"SWBW_Final",2,0.0157291916257241,0.0079606247,0.0310789011,0.358209679704583
3034466,"SWBW_Final",2,0.0169944068247634,0.0084504906,0.0341766979,0.368087805474055
3034467,"SWBW_Final",2,0.0162440463904617,0.0081611558,0.0323323131,0.362306531254637
3034468,"SWBW_Final",2,0.0154243925908494,0.0077445191,0.0307200338,0.362655754378381
3034469,"SWBW_Final",2,0.0150815354409995,0.0075111505,0.0302820069,0.367203107261568
3034470,"SWBW_Final",2,0.0137417554245547,0.006796637,0.0277837174,0.371092232093338
3034471,"SWBW_Final",2,0.0128059372556609,0.0063167793,0.0259613359,0.3726032137138
3034472,"SWBW_Final",2,0.0119182499706236,0.0057516548,0.0246963154,0.384944892898646
3034473,"SWBW_Final",2,0.0105613585383647,0.0048837437,0.0228395061,0.409252692143417
3034474,"SWBW_Final",2,0.00916685374538529,0.0041217059,0.0203874828,0.425379225041738
3034475,"SWBW_Final",2,0.00820593107102557,0.0035910458,0.0187514471,0.441092386604217
3034476,"SWBW_Final",2,0.00783846169467257,0.0032392076,0.0189680594,0.47478946123934
