"grid","sp","seasonum","density","low","high","cv"
3033047,"BEWH_Final",2,0.0537072012425924,0.0372953704,0.0773410597,0.187682099005371
3033048,"BEWH_Final",2,0.0532370530727256,0.0366338567,0.07736515,0.192452108013953
3033259,"BEWH_Final",2,0.00347232290341618,0.0017809972,0.0067698176,0.350762425651098
3033260,"BEWH_Final",2,0.00391439010524806,0.0020782374,0.0073728102,0.331643344803906
3033261,"BEWH_Final",2,0.00335812548313415,0.0017664549,0.0063839766,0.336762015735561
3033262,"BEWH_Final",2,0.00328805918852743,0.0017152819,0.0063029482,0.341362201556438
3033263,"BEWH_Final",2,0.00324467856311917,0.0017004289,0.0061913434,0.338823851795923
3033264,"BEWH_Final",2,0.00335345023835649,0.0017729704,0.006342818,0.333958000595297
3033265,"BEWH_Final",2,0.00474176919692635,0.0026634159,0.0084419317,0.300774223130801
3033266,"BEWH_Final",2,0.00511488044876052,0.0029187479,0.0089634333,0.292187603382584
3033267,"BEWH_Final",2,0.00488999480538825,0.0027840396,0.0085889759,0.293429581458187
3033268,"BEWH_Final",2,0.00465989738931948,0.0026631745,0.0081536692,0.291360655454623
3033269,"BEWH_Final",2,0.00403187579986837,0.0022431283,0.0072470321,0.305983602452949
3033270,"BEWH_Final",2,0.00392031950462212,0.002150593,0.0071463568,0.313671282791305
3033271,"BEWH_Final",2,0.00613300000756514,0.0036081863,0.0104245419,0.27568543320375
3033272,"BEWH_Final",2,0.0165808911004966,0.0112845379,0.0243630667,0.198242772040016
3033273,"BEWH_Final",2,0.0416778553166674,0.0297238483,0.0584393921,0.17374961977522
3033274,"BEWH_Final",2,0.0476681203138635,0.0345735991,0.0657221046,0.164969673096585
3033275,"BEWH_Final",2,0.0496058873760451,0.0363810702,0.067638034,0.15918925531891
3033276,"BEWH_Final",2,0.0543586811686612,0.0399595541,0.0739464262,0.157981052043613
3033277,"BEWH_Final",2,0.0541633385113797,0.0400002894,0.0733411503,0.155581158856246
3033278,"BEWH_Final",2,0.0605890539895152,0.0441664786,0.0831180927,0.162354950710853
3033279,"BEWH_Final",2,0.0592480296852382,0.0432567641,0.0811509852,0.161538631371961
3033280,"BEWH_Final",2,0.0576985555558204,0.0418482521,0.0795522667,0.164974686222882
3033281,"BEWH_Final",2,0.0584930847263361,0.0423677536,0.0807557794,0.165671735604717
3033282,"BEWH_Final",2,0.0625230808162099,0.0449610876,0.0869448638,0.16943128491474
3033283,"BEWH_Final",2,0.0631162676556475,0.0448892891,0.0887441821,0.175189305620008
3033284,"BEWH_Final",2,0.059383639682639,0.0421168119,0.0837294302,0.176646934070261
3033285,"BEWH_Final",2,0.0546168026310038,0.0383821802,0.0777182305,0.181440854024028
3033286,"BEWH_Final",2,0.052876012577062,0.0368991669,0.0757706186,0.185108355461661
3033287,"BEWH_Final",2,0.0508091063470033,0.0352192202,0.0732998992,0.188627727817152
3033288,"BEWH_Final",2,0.0488743057262212,0.0336413883,0.071004732,0.192301600665316
3033496,"BEWH_Final",2,0.00472145927795245,0.0025793227,0.008642648,0.31595004665681
3033497,"BEWH_Final",2,0.00447621278794728,0.0024074968,0.0083225369,0.324511457386926
3033498,"BEWH_Final",2,0.00397294453376559,0.002105572,0.0074964371,0.332625946560726
3033499,"BEWH_Final",2,0.00358887553497244,0.0018920217,0.0068075475,0.335537575541171
3033500,"BEWH_Final",2,0.00353799169621262,0.0018751183,0.0066755175,0.332607806755572
3033501,"BEWH_Final",2,0.00393133968210209,0.0021355406,0.0072372454,0.319058006463683
3033502,"BEWH_Final",2,0.00425854912225227,0.0023424294,0.0077420649,0.312199695893904
3033503,"BEWH_Final",2,0.00396303269600619,0.0021636038,0.0072590131,0.316302455144159
3033504,"BEWH_Final",2,0.00419621264433723,0.0023272187,0.0075661993,0.307701675557745
3033505,"BEWH_Final",2,0.00446934127726649,0.0025192394,0.0079289849,0.298860547686489
3033506,"BEWH_Final",2,0.00411730019558233,0.0023013472,0.0073661902,0.30344421987522
3033507,"BEWH_Final",2,0.00360725154636036,0.001982747,0.0065627453,0.312595156606562
3033508,"BEWH_Final",2,0.00326678259919011,0.0017454822,0.0061139943,0.328135236726352
3033509,"BEWH_Final",2,0.00317803806421266,0.0016862831,0.0059894606,0.331973179088794
3033510,"BEWH_Final",2,0.00984657179953738,0.0062570052,0.0154954284,0.234467511017903
3033511,"BEWH_Final",2,0.0249836332382847,0.0176388353,0.0353867996,0.17902115092957
3033512,"BEWH_Final",2,0.039429258858326,0.0281313932,0.0552644671,0.173541861458699
3033513,"BEWH_Final",2,0.0449867566929553,0.0325635441,0.062149509,0.166012145445982
3033514,"BEWH_Final",2,0.0477787439436537,0.0350778713,0.065078304,0.158643138839931
3033515,"BEWH_Final",2,0.0490563697251905,0.0364039918,0.0661061408,0.153075102977134
3033516,"BEWH_Final",2,0.0524097385271302,0.0388680913,0.0706692971,0.153400707598804
3033517,"BEWH_Final",2,0.0557159341965712,0.0412221681,0.0753057267,0.154631960824707
3033518,"BEWH_Final",2,0.0588137173293833,0.0429499024,0.0805369315,0.161414749474805
3033519,"BEWH_Final",2,0.0587808009830129,0.0429655004,0.0804176033,0.160934729165838
3033520,"BEWH_Final",2,0.0628258254478091,0.0453527075,0.0870308426,0.167429531611913
3033521,"BEWH_Final",2,0.0631614600996639,0.0451868592,0.0882860662,0.172115847313855
3033522,"BEWH_Final",2,0.0624168774588831,0.0447425558,0.0870729559,0.171084810082944
3033523,"BEWH_Final",2,0.0580670022542334,0.0413058447,0.0816295315,0.175092348389264
3033524,"BEWH_Final",2,0.0544729555057972,0.0385329362,0.0770069238,0.178014637924748
3033525,"BEWH_Final",2,0.0531270549509821,0.0373800283,0.0755078072,0.180814386841778
3033526,"BEWH_Final",2,0.0530808457337367,0.0370178829,0.0761139203,0.185450686912179
3033527,"BEWH_Final",2,0.0501006288693006,0.0347169792,0.0723010202,0.188795876556373
3033528,"BEWH_Final",2,0.0466580312813991,0.0320440205,0.0679369147,0.19347604751614
3033733,"BEWH_Final",2,0.00614240574852946,0.0035624354,0.0105908301,0.283400379562841
3033734,"BEWH_Final",2,0.00505117179394658,0.0028479672,0.0089587889,0.298714129793494
3033735,"BEWH_Final",2,0.00443930458861076,0.0024558497,0.0080246871,0.309075866954105
3033736,"BEWH_Final",2,0.00406250119959186,0.0022216873,0.0074285504,0.315369845005841
3033737,"BEWH_Final",2,0.00359716951315153,0.0019091218,0.006777791,0.331844440680153
3033738,"BEWH_Final",2,0.00312775838544775,0.0016265658,0.0060144341,0.343094610491981
3033739,"BEWH_Final",2,0.00350113150674507,0.0018601947,0.0065895907,0.331238295636046
3033740,"BEWH_Final",2,0.00361272872121038,0.0019474348,0.0067020519,0.323280376726272
3033741,"BEWH_Final",2,0.0037041861228012,0.0020102976,0.006825355,0.319562953898188
3033742,"BEWH_Final",2,0.00374062817253451,0.0020359603,0.0068725797,0.317975138519665
3033743,"BEWH_Final",2,0.00363047891008908,0.0019696852,0.0066916161,0.319733089486093
3033744,"BEWH_Final",2,0.00346858651656206,0.0018718418,0.0064274087,0.322661590151224
3033745,"BEWH_Final",2,0.00325103993453406,0.0017342587,0.0060943967,0.32902771480579
3033746,"BEWH_Final",2,0.00316284806508326,0.0016759763,0.0059688242,0.332712428350846
3033747,"BEWH_Final",2,0.00297079972776794,0.0015679024,0.0056289543,0.334929555109282
3033748,"BEWH_Final",2,0.00302460454731788,0.0015970297,0.0057282798,0.334676788106938
3033749,"BEWH_Final",2,0.00546599056373167,0.003215031,0.0092929283,0.275809157149275
3033750,"BEWH_Final",2,0.0236046429875589,0.0165926754,0.033579827,0.181301698406804
3033751,"BEWH_Final",2,0.0418595456473284,0.0297860025,0.0588270131,0.174929392902183
3033752,"BEWH_Final",2,0.0449059578567889,0.0325588006,0.0619354834,0.165152032251258
3033753,"BEWH_Final",2,0.0466684839856154,0.0343113119,0.0634760747,0.157906967046589
3033754,"BEWH_Final",2,0.0472353190003609,0.0352050995,0.0633764822,0.150822268772545
3033755,"BEWH_Final",2,0.0482770075134318,0.0361629272,0.0644491372,0.148213046501636
3033756,"BEWH_Final",2,0.0498752290264108,0.0371008821,0.0670479603,0.151825252482216
3033757,"BEWH_Final",2,0.0530314941063683,0.0392403283,0.0716696186,0.154575333266282
3033758,"BEWH_Final",2,0.0573748011610881,0.0420762169,0.0782358313,0.15922128203459
3033759,"BEWH_Final",2,0.0561698434809232,0.0411229544,0.0767223893,0.160100474961583
3033760,"BEWH_Final",2,0.0610789729911806,0.0442158038,0.0843734734,0.165965606206327
3033761,"BEWH_Final",2,0.0606560907350279,0.043427578,0.0847194689,0.171718174472246
3033762,"BEWH_Final",2,0.0588526596492432,0.0421611737,0.0821522562,0.171411531442418
3033763,"BEWH_Final",2,0.0552091516222666,0.0393174527,0.0775241073,0.17450093167009
3033764,"BEWH_Final",2,0.0518868009361488,0.0367434694,0.0732712549,0.17744694199327
3033765,"BEWH_Final",2,0.0532012692158726,0.0372854427,0.0759109947,0.182868720628194
3033766,"BEWH_Final",2,0.050455463659869,0.035216866,0.072287915,0.185006382188016
3033767,"BEWH_Final",2,0.0470535075210028,0.0325985896,0.067918048,0.188906765969088
3033768,"BEWH_Final",2,0.0438654053473819,0.0301345347,0.0638527791,0.193329023995661
3033971,"BEWH_Final",2,0.00721608057030187,0.0042402746,0.0122802941,0.276335030181611
3033972,"BEWH_Final",2,0.00591130245857001,0.0034477475,0.0101351669,0.28036039160052
3033973,"BEWH_Final",2,0.00468466980833566,0.0026556391,0.0082639735,0.295776285914159
3033974,"BEWH_Final",2,0.0040504880808206,0.0022697196,0.0072284056,0.30207028425448
3033975,"BEWH_Final",2,0.00363489378924558,0.0020035027,0.0065946769,0.311074851016125
3033976,"BEWH_Final",2,0.00315036846010181,0.001671237,0.0059386079,0.332093458043127
3033977,"BEWH_Final",2,0.00335156177232725,0.0017530358,0.006407722,0.339898580415635
3033978,"BEWH_Final",2,0.00345115267917495,0.0018374836,0.0064819382,0.330083856552481
3033979,"BEWH_Final",2,0.00310483838125769,0.0016417242,0.0058718884,0.333892414294061
3033980,"BEWH_Final",2,0.00301497548510477,0.0015754435,0.0057698527,0.34043983392754
3033981,"BEWH_Final",2,0.00320436178459773,0.0016935831,0.0060628465,0.334141916856901
3033982,"BEWH_Final",2,0.00318230124683612,0.0016843567,0.006012409,0.333343781680686
3033983,"BEWH_Final",2,0.00304854207181357,0.0016064298,0.0057852569,0.3357897311146
3033984,"BEWH_Final",2,0.00276610109778434,0.0014378439,0.005321381,0.343343238203554
3033985,"BEWH_Final",2,0.00286012317083021,0.0014957796,0.0054689238,0.33997597049669
3033986,"BEWH_Final",2,0.00292330584771835,0.0015305185,0.005583544,0.339362251156912
3033987,"BEWH_Final",2,0.00904910292637937,0.005769096,0.0141939507,0.232730652123608
3033988,"BEWH_Final",2,0.012359328057098,0.0082068522,0.0186128599,0.21119867386627
3033989,"BEWH_Final",2,0.0321612932641555,0.0227929848,0.0453801374,0.17703281923083
3033990,"BEWH_Final",2,0.0400358239309995,0.028752992,0.0557461011,0.170105924351503
3033991,"BEWH_Final",2,0.0433861915500571,0.0314591763,0.0598350573,0.165114410157261
3033992,"BEWH_Final",2,0.0481223730938846,0.0353103586,0.0655831004,0.15893448058233
3033993,"BEWH_Final",2,0.0486389734883015,0.035973748,0.0657632266,0.154811481416631
3033994,"BEWH_Final",2,0.0509449917404589,0.0379376721,0.0684120042,0.151263803783456
3033995,"BEWH_Final",2,0.0501393873926266,0.037410842,0.0671986523,0.150249134037795
3033996,"BEWH_Final",2,0.0487793133919576,0.0364138772,0.0653438083,0.149994950991905
3033997,"BEWH_Final",2,0.0494825210307721,0.036707973,0.0667026721,0.153248452764429
3033998,"BEWH_Final",2,0.0543324181394109,0.0398146068,0.074143936,0.159618831384307
3033999,"BEWH_Final",2,0.0588760783328995,0.0427225154,0.0811373715,0.164728297371217
3034000,"BEWH_Final",2,0.0592313238105208,0.0427117287,0.0821401949,0.167992446645985
3034001,"BEWH_Final",2,0.0566028329607047,0.0405127083,0.0790833502,0.171883967731766
3034002,"BEWH_Final",2,0.0540169453593241,0.0385894073,0.0756122105,0.172862687788996
3034003,"BEWH_Final",2,0.0542417614066873,0.0386587154,0.0761062195,0.174093243198736
3034004,"BEWH_Final",2,0.052455829052112,0.0370637762,0.07423998,0.178610265246244
3034005,"BEWH_Final",2,0.051226889367875,0.0358652626,0.07316813,0.183400106950347
3034006,"BEWH_Final",2,0.0484975783846897,0.0338269661,0.0695307732,0.185367244282764
3034007,"BEWH_Final",2,0.0450094816956121,0.0311018803,0.065136044,0.190262840064594
3034008,"BEWH_Final",2,0.0423702606167049,0.0290935925,0.0617056482,0.193577937036761
3034209,"BEWH_Final",2,0.00538657747186155,0.0030557166,0.0094953888,0.295388433771416
3034210,"BEWH_Final",2,0.00566935485934849,0.0032652622,0.0098434925,0.287167270300801
3034211,"BEWH_Final",2,0.00516627116799812,0.0029722078,0.0089799771,0.287768753118456
3034212,"BEWH_Final",2,0.00635669538735591,0.0038286896,0.010553892,0.263054006935086
3034213,"BEWH_Final",2,0.00487559696022628,0.0028045318,0.0084760836,0.287855291555897
3034214,"BEWH_Final",2,0.00343047276760671,0.0018791491,0.0062624851,0.314464722259552
3034215,"BEWH_Final",2,0.00304155188425823,0.0016042281,0.0057666601,0.335279096836811
3034216,"BEWH_Final",2,0.00343129066382103,0.0018325834,0.0064246767,0.3283748950073
3034217,"BEWH_Final",2,0.00305763932979031,0.0016084281,0.0058126057,0.336749597980436
3034218,"BEWH_Final",2,0.00282272714250533,0.0014707373,0.0054175469,0.342038006466179
3034219,"BEWH_Final",2,0.00264892635200551,0.0013755893,0.0051009491,0.343885723834553
3034220,"BEWH_Final",2,0.0028329574663309,0.0014698325,0.0054602466,0.344385278705686
3034221,"BEWH_Final",2,0.00557748126342994,0.0032680991,0.0095187743,0.277869133766397
3034222,"BEWH_Final",2,0.00314303143904562,0.0016687018,0.0059199593,0.33164467604261
3034223,"BEWH_Final",2,0.00378877217420633,0.0020817158,0.0068956554,0.312806713929327
3034224,"BEWH_Final",2,0.00391573001802603,0.0021659103,0.0070792137,0.309150225550279
3034225,"BEWH_Final",2,0.01016720394504,0.0065766369,0.0157180695,0.225040825832286
3034226,"BEWH_Final",2,0.0151081166514406,0.0103046553,0.0221506864,0.19709756015044
3034227,"BEWH_Final",2,0.0291484089601835,0.0207243233,0.0409967424,0.175352636018445
3034228,"BEWH_Final",2,0.0374572516453341,0.0267479303,0.0524543651,0.173083453204231
3034229,"BEWH_Final",2,0.0433864813334876,0.0314895845,0.0597780756,0.164614959619982
3034230,"BEWH_Final",2,0.0453961448227698,0.033209417,0.0620549877,0.16050615292972
3034231,"BEWH_Final",2,0.04870054922431,0.0358871107,0.0660890067,0.156721218977624
3034232,"BEWH_Final",2,0.0478802017448442,0.0355068838,0.0645653314,0.153430157069826
3034233,"BEWH_Final",2,0.0479543403556118,0.0358875205,0.0640785078,0.148699901478885
3034234,"BEWH_Final",2,0.0496336140558469,0.036923805,0.0667183581,0.151787947272981
3034235,"BEWH_Final",2,0.0489117475558048,0.0364808421,0.0655785039,0.15044838100442
3034236,"BEWH_Final",2,0.0518745675339202,0.038476911,0.0699372868,0.153323616367916
3034237,"BEWH_Final",2,0.0532532036930676,0.0393334141,0.0720990987,0.155511555465484
3034238,"BEWH_Final",2,0.0531670617827448,0.0390370462,0.0724116381,0.158600307173399
3034239,"BEWH_Final",2,0.0594199291757382,0.0430445879,0.0820248993,0.165605184336771
3034240,"BEWH_Final",2,0.0553394827537093,0.0397722295,0.0769999166,0.169733205759993
3034241,"BEWH_Final",2,0.0534771299635303,0.0382602846,0.0747460051,0.17209169984323
3034242,"BEWH_Final",2,0.0515286345329544,0.0368214092,0.0721102271,0.172726155856646
3034243,"BEWH_Final",2,0.0533565197682155,0.0378195421,0.0752763795,0.1769593918503
3034244,"BEWH_Final",2,0.0517003264126524,0.0364861654,0.0732585549,0.179236920635018
3034245,"BEWH_Final",2,0.0487233572170469,0.0340454122,0.0697293817,0.184429466804527
3034246,"BEWH_Final",2,0.0457265670845093,0.0318496684,0.0656496296,0.186098304956295
3034247,"BEWH_Final",2,0.0424574433413002,0.0293087722,0.0615049475,0.190792352424989
3034248,"BEWH_Final",2,0.0392871976569778,0.0269158964,0.0573446962,0.194759691922995
3034445,"BEWH_Final",2,0.00419728394677176,0.0023762688,0.0074138046,0.296480444400078
3034446,"BEWH_Final",2,0.00446035620690006,0.0025402509,0.0078318158,0.293254556474951
3034447,"BEWH_Final",2,0.00380726931295962,0.0021077533,0.006877133,0.30867424602122
3034448,"BEWH_Final",2,0.00385725852987083,0.0021325187,0.0069769346,0.309418935910593
3034449,"BEWH_Final",2,0.00427603873192106,0.0024074046,0.0075951118,0.299509991998866
3034450,"BEWH_Final",2,0.0045008273874936,0.0025644187,0.0078994305,0.293017772703597
3034451,"BEWH_Final",2,0.00491115385904289,0.0028676042,0.0084110047,0.279759493832965
3034452,"BEWH_Final",2,0.00450447104100803,0.0026048636,0.007789375,0.284978307975464
3034453,"BEWH_Final",2,0.00354051035105293,0.001960591,0.0063935894,0.308529689905706
3034454,"BEWH_Final",2,0.00324626550418136,0.0017561268,0.0060008422,0.321327014892461
3034455,"BEWH_Final",2,0.0029786897727396,0.0015846833,0.0055989689,0.330518074374306
3034456,"BEWH_Final",2,0.00269851106110904,0.0014098322,0.0051651267,0.340536541314157
3034457,"BEWH_Final",2,0.00250457001185415,0.0012948451,0.0048444951,0.346357500969324
3034458,"BEWH_Final",2,0.00246548101179209,0.0012717965,0.0047795354,0.347596442469094
3034459,"BEWH_Final",2,0.00252417191103161,0.0012991488,0.0049043217,0.34884545433053
3034460,"BEWH_Final",2,0.00328673880260266,0.0017735742,0.0060908936,0.322702630304568
3034461,"BEWH_Final",2,0.0125507149551783,0.0083470889,0.0188713033,0.210367524967252
3034462,"BEWH_Final",2,0.0098969932016792,0.0064286353,0.015236589,0.222831201274894
3034463,"BEWH_Final",2,0.0182721051151205,0.0127220516,0.026243395,0.186300472449712
3034464,"BEWH_Final",2,0.0196533728493728,0.0137786016,0.0280329655,0.182687218448432
3034465,"BEWH_Final",2,0.0321068007538466,0.0229641749,0.0448893401,0.172243350764889
3034466,"BEWH_Final",2,0.0361227361259095,0.025817133,0.050542098,0.172635362078821
3034467,"BEWH_Final",2,0.0407101754096638,0.0295803101,0.0560277555,0.164031000545216
3034468,"BEWH_Final",2,0.0424434556472544,0.0311540153,0.0578239085,0.158757094735092
3034469,"BEWH_Final",2,0.0450560702426684,0.0332575702,0.0610402219,0.1558448958812
3034470,"BEWH_Final",2,0.0462330110166139,0.0343954245,0.0621446411,0.151766502325334
3034471,"BEWH_Final",2,0.0477817491094406,0.0358714561,0.0636465813,0.147062422198577
3034472,"BEWH_Final",2,0.048261066193625,0.0362978318,0.0641672076,0.146111303791639
3034473,"BEWH_Final",2,0.0485201847824739,0.0362120107,0.0650118092,0.150115657366058
3034474,"BEWH_Final",2,0.047686814129636,0.0357309051,0.0636432868,0.148066805272461
3034475,"BEWH_Final",2,0.0480735076734481,0.0360224092,0.0641562348,0.148041449777948
3034476,"BEWH_Final",2,0.0533511363482001,0.0394999372,0.0720594501,0.154271666026091
3034477,"BEWH_Final",2,0.051251182282471,0.0378857489,0.0693317082,0.155085693246185
3034478,"BEWH_Final",2,0.05528665129364,0.0402077783,0.0760204602,0.163563600262857
