"grid","sp","seasonum","density","low","high","cv"
3033039,"KOGIA_Final",2,0.0149781248536696,0.0087099305,0.0257572922,0.281970929726234
3033040,"KOGIA_Final",2,0.0162224925574672,0.0094832185,0.0277510493,0.279134978111601
3033041,"KOGIA_Final",2,0.01688426428421,0.0099111788,0.0287633173,0.276892977891239
3033042,"KOGIA_Final",2,0.0174350138692165,0.0102596852,0.0296285611,0.275566611625233
3033043,"KOGIA_Final",2,0.02138892256343,0.0123231461,0.0371241242,0.286982455180162
3033044,"KOGIA_Final",2,0.0240539169614717,0.0137165767,0.0421818749,0.292563811117846
3033045,"KOGIA_Final",2,0.0231190206195359,0.0131600168,0.0406146225,0.29352956390631
3033046,"KOGIA_Final",2,0.0229544322291243,0.0130471475,0.0403847629,0.294327016250088
3033047,"KOGIA_Final",2,0.0252700659979208,0.014134827,0.0451775064,0.303049591436848
3033048,"KOGIA_Final",2,0.0295603752274515,0.0162928145,0.0536319726,0.311089995364166
3033259,"KOGIA_Final",2,0.0000574376709147606,0.0000133286,0.0002475197,0.861838617687109
3033260,"KOGIA_Final",2,0.0000742724213464829,0.0000186506,0.0002957752,0.802430397053045
3033261,"KOGIA_Final",2,0.0000768296566253373,0.0000191863,0.0003076571,0.806515267118088
3033262,"KOGIA_Final",2,0.0000803221206768024,0.0000202428,0.0003187136,0.799770996037579
3033263,"KOGIA_Final",2,0.0000775733486114624,0.0000193808,0.0003104948,0.806181402057287
3033264,"KOGIA_Final",2,0.0000843399019071842,0.0000217917,0.0003264187,0.781558813023721
3033265,"KOGIA_Final",2,0.000121557539485699,0.0000349238,0.0004230995,0.706533048096381
3033266,"KOGIA_Final",2,0.000132933667547663,0.0000389563,0.0004536201,0.692949928817224
3033267,"KOGIA_Final",2,0.000140256849619105,0.0000419422,0.0004690265,0.67921097486552
3033268,"KOGIA_Final",2,0.000142701793307202,0.0000425254,0.0004788623,0.681560307848345
3033269,"KOGIA_Final",2,0.000138991020894841,0.0000404922,0.0004770917,0.696974906058422
3033270,"KOGIA_Final",2,0.000150039516494769,0.0000442429,0.0005088236,0.68871978720631
3033271,"KOGIA_Final",2,0.000253949119144556,0.0000894266,0.0007211518,0.572586137339038
3033272,"KOGIA_Final",2,0.000875359140218561,0.0003961476,0.0019342631,0.421640026867014
3033273,"KOGIA_Final",2,0.00434034576549174,0.0023760451,0.0079285537,0.314813844642054
3033274,"KOGIA_Final",2,0.00622192300039378,0.003520381,0.0109966295,0.2968085099702
3033275,"KOGIA_Final",2,0.007680391142543,0.0044186252,0.0133499462,0.287766441506934
3033276,"KOGIA_Final",2,0.00973804774954257,0.0056618863,0.0167487598,0.282055519637066
3033277,"KOGIA_Final",2,0.0110433493575265,0.0064848554,0.0188062119,0.276698905998187
3033278,"KOGIA_Final",2,0.0148408460576291,0.0086074181,0.0255884762,0.283393240903527
3033279,"KOGIA_Final",2,0.0159778553165763,0.0093909699,0.0271848236,0.276211697423272
3033280,"KOGIA_Final",2,0.0164488166385722,0.0097039406,0.0278818244,0.274199780090286
3033281,"KOGIA_Final",2,0.0180010940412367,0.0106365042,0.0304648389,0.273348401536889
3033282,"KOGIA_Final",2,0.0210462233058105,0.0122162087,0.0362586729,0.282960077881262
3033283,"KOGIA_Final",2,0.0235083772099034,0.013499611,0.0409377574,0.288770634560039
3033284,"KOGIA_Final",2,0.0233769585236546,0.0134068171,0.0407615159,0.289470402427662
3033285,"KOGIA_Final",2,0.0226148435262285,0.0130101054,0.0393103003,0.287787134867551
3033286,"KOGIA_Final",2,0.0233317058148393,0.0133914442,0.0406504696,0.289042170532845
3033287,"KOGIA_Final",2,0.0261466937302756,0.0148125471,0.0461534123,0.29612293367637
3033288,"KOGIA_Final",2,0.0281340172141514,0.0158628238,0.0498979837,0.298706723027525
3033496,"KOGIA_Final",2,0.0000920242669802594,0.0000245433,0.0003450425,0.758720081378948
3033497,"KOGIA_Final",2,0.0000806961133807434,0.0000206976,0.0003146195,0.786903859140251
3033498,"KOGIA_Final",2,0.0000736693538839431,0.0000183031,0.0002965164,0.810304693152672
3033499,"KOGIA_Final",2,0.0000755207359367692,0.0000188981,0.0003017964,0.805001243852152
3033500,"KOGIA_Final",2,0.0000846883419107128,0.0000217264,0.0003301107,0.786741043797896
3033501,"KOGIA_Final",2,0.0000990475087573358,0.0000266716,0.0003678227,0.751867961782483
3033502,"KOGIA_Final",2,0.000109288419807792,0.0000306356,0.0003898716,0.723585219047637
3033503,"KOGIA_Final",2,0.00010377572454354,0.0000284586,0.0003784234,0.738971908419401
3033504,"KOGIA_Final",2,0.000109620563858523,0.0000302323,0.0003974774,0.73498333565014
3033505,"KOGIA_Final",2,0.000126805802323237,0.0000371514,0.0004328155,0.69311699601266
3033506,"KOGIA_Final",2,0.00012227003540306,0.0000350025,0.0004271107,0.709009403395911
3033507,"KOGIA_Final",2,0.000122938560000962,0.0000347889,0.0004344453,0.717018593137451
3033508,"KOGIA_Final",2,0.0001277951413559,0.0000356924,0.0004575656,0.726142179603921
3033509,"KOGIA_Final",2,0.000143765432952216,0.0000411233,0.0005025978,0.709558737773721
3033510,"KOGIA_Final",2,0.000442416703576904,0.0001803181,0.0010854848,0.483011790362413
3033511,"KOGIA_Final",2,0.00168761376725041,0.0008386866,0.0033958336,0.368409814764142
3033512,"KOGIA_Final",2,0.00419572865535956,0.0023294259,0.0075572864,0.307121245076656
3033513,"KOGIA_Final",2,0.00614169135216149,0.0035451577,0.0106399702,0.285966932036922
3033514,"KOGIA_Final",2,0.00746299348939727,0.0043623966,0.0127673564,0.279167401398893
3033515,"KOGIA_Final",2,0.00844725181911045,0.0050101106,0.0142424128,0.271325851152676
3033516,"KOGIA_Final",2,0.0106650316390025,0.006354055,0.0179008364,0.268902405750693
3033517,"KOGIA_Final",2,0.0125191778092142,0.007478325,0.0209578767,0.267492038494459
3033518,"KOGIA_Final",2,0.0156743350516654,0.0092759481,0.0264862177,0.272518837673327
3033519,"KOGIA_Final",2,0.0163462366228642,0.0096656288,0.0276442906,0.2729611911249
3033520,"KOGIA_Final",2,0.0202693717282303,0.0118814726,0.0345788306,0.277654401981202
3033521,"KOGIA_Final",2,0.0228278157057181,0.0132129897,0.0394391565,0.284485702026969
3033522,"KOGIA_Final",2,0.0227166177119705,0.0131794962,0.0391551172,0.28321786170391
3033523,"KOGIA_Final",2,0.0227472271763045,0.0131792132,0.0392615505,0.283957427417986
3033524,"KOGIA_Final",2,0.0228511001933118,0.0132520544,0.0394031569,0.2834407145996
3033525,"KOGIA_Final",2,0.0227072615748049,0.0132217718,0.0389977786,0.281264857911369
3033526,"KOGIA_Final",2,0.0261146822311002,0.0148980013,0.045776384,0.292334791050996
3033527,"KOGIA_Final",2,0.0270299111014085,0.0154274909,0.0473580635,0.29207570970371
3033528,"KOGIA_Final",2,0.0277494990297128,0.0158850335,0.0484754846,0.290474619124123
3033733,"KOGIA_Final",2,0.000118744890745066,0.0000336248,0.0004193436,0.716552184693595
3033734,"KOGIA_Final",2,0.000121172105849957,0.0000353558,0.0004152837,0.695914981677658
3033735,"KOGIA_Final",2,0.000115410313238435,0.0000328339,0.0004056648,0.71330954916375
3033736,"KOGIA_Final",2,0.000103162308562169,0.0000287431,0.0003702621,0.727830195171162
3033737,"KOGIA_Final",2,0.0000839335921263383,0.0000217352,0.0003241211,0.779937204214661
3033738,"KOGIA_Final",2,0.000078991723093364,0.0000198743,0.0003139575,0.800997539691302
3033739,"KOGIA_Final",2,0.000087300742452094,0.0000226202,0.0003369293,0.77951878277048
3033740,"KOGIA_Final",2,0.0000953026598343549,0.0000251413,0.0003612619,0.766550582393108
3033741,"KOGIA_Final",2,0.000101570883801856,0.0000271145,0.0003804848,0.758058595301719
3033742,"KOGIA_Final",2,0.000114616535417142,0.0000319796,0.000410792,0.726842842212444
3033743,"KOGIA_Final",2,0.000111684885634688,0.0000308096,0.0004048583,0.734802478636133
3033744,"KOGIA_Final",2,0.000107081254677558,0.0000290198,0.0003951232,0.747330518680547
3033745,"KOGIA_Final",2,0.000122671752600579,0.0000346002,0.0004349211,0.719287463191293
3033746,"KOGIA_Final",2,0.000123992373850847,0.0000346993,0.0004430673,0.724753044102245
3033747,"KOGIA_Final",2,0.000136956547260378,0.0000389445,0.000481637,0.71365120481426
3033748,"KOGIA_Final",2,0.000150795807956868,0.000043536,0.0005223125,0.703174856263028
3033749,"KOGIA_Final",2,0.000274421543623982,0.0000984026,0.0007652966,0.561212119293019
3033750,"KOGIA_Final",2,0.00176582279179241,0.0008979301,0.0034725755,0.355569568189916
3033751,"KOGIA_Final",2,0.0051059100003168,0.0029454936,0.0088509161,0.286294196147794
3033752,"KOGIA_Final",2,0.0063296307149026,0.0037151858,0.0107839088,0.276943888469283
3033753,"KOGIA_Final",2,0.00746761234916147,0.0044412684,0.0125561506,0.269847736238819
3033754,"KOGIA_Final",2,0.00834934962712076,0.0049981601,0.0139474603,0.266342978056376
3033755,"KOGIA_Final",2,0.00893183648705389,0.0053739662,0.0148452187,0.263627895393894
3033756,"KOGIA_Final",2,0.0109081871426045,0.0066028379,0.0180208191,0.260388294953238
3033757,"KOGIA_Final",2,0.0126279049980057,0.0076551907,0.0208308311,0.259590486852789
3033758,"KOGIA_Final",2,0.0163578132720852,0.0098263208,0.0272307468,0.264478557689063
3033759,"KOGIA_Final",2,0.0168041353145005,0.0100824733,0.0280069142,0.265114792823928
3033760,"KOGIA_Final",2,0.0205845308839347,0.0120967179,0.0350279237,0.276292858525444
3033761,"KOGIA_Final",2,0.0220950715619389,0.0129543207,0.0376856649,0.277543567569214
3033762,"KOGIA_Final",2,0.0219796658046012,0.0129506222,0.0373036679,0.274874491429577
3033763,"KOGIA_Final",2,0.0222270079671905,0.0130592028,0.0378307843,0.276405717536502
3033764,"KOGIA_Final",2,0.0228412330971796,0.0133607059,0.0390489794,0.278797392483614
3033765,"KOGIA_Final",2,0.0265916068116634,0.0153763749,0.0459870129,0.285017924436234
3033766,"KOGIA_Final",2,0.027048664201199,0.0156050954,0.0468840604,0.286249743420785
3033767,"KOGIA_Final",2,0.0274120010387442,0.0158400707,0.0474377807,0.285382886898005
3033768,"KOGIA_Final",2,0.0274227082447378,0.0158483478,0.0474500519,0.285311541363366
3033971,"KOGIA_Final",2,0.000117496711511896,0.0000330426,0.0004178079,0.721345382049962
3033972,"KOGIA_Final",2,0.000125344978617355,0.0000364513,0.0004310238,0.698203356623619
3033973,"KOGIA_Final",2,0.00012984765019005,0.0000385662,0.0004371816,0.683817660295346
3033974,"KOGIA_Final",2,0.000121844141229921,0.0000350477,0.0004235938,0.705715313798028
3033975,"KOGIA_Final",2,0.000105982346692125,0.0000288906,0.0003887856,0.743187433464696
3033976,"KOGIA_Final",2,0.0000883293440909732,0.0000228274,0.000341786,0.781403716759447
3033977,"KOGIA_Final",2,0.0000941741468489699,0.0000254286,0.000348772,0.749929138227429
3033978,"KOGIA_Final",2,0.0000964866213940131,0.000025794,0.0003609234,0.757039352992172
3033979,"KOGIA_Final",2,0.0000973881951879492,0.0000254454,0.0003727375,0.773481448688662
3033980,"KOGIA_Final",2,0.0000998031783725811,0.0000258795,0.0003848866,0.778963855866921
3033981,"KOGIA_Final",2,0.000116578445361954,0.000032389,0.0004196033,0.729815616452617
3033982,"KOGIA_Final",2,0.000128992776532013,0.0000367533,0.0004527251,0.712268362703169
3033983,"KOGIA_Final",2,0.00012719985927356,0.0000357728,0.000452294,0.721318674786585
3033984,"KOGIA_Final",2,0.000124353960508337,0.0000340089,0.0004547021,0.74089596035089
3033985,"KOGIA_Final",2,0.000145035503733647,0.0000420408,0.0005003545,0.700427584565345
3033986,"KOGIA_Final",2,0.000151543420419945,0.0000440044,0.0005218892,0.699223959199541
3033987,"KOGIA_Final",2,0.000432348594946728,0.0001758032,0.0010632646,0.484406638956917
3033988,"KOGIA_Final",2,0.000675098549001374,0.0002976053,0.0015314177,0.436830911980903
3033989,"KOGIA_Final",2,0.00295261841877429,0.0016108738,0.005411942,0.316675783240771
3033990,"KOGIA_Final",2,0.00476163267606933,0.0027498682,0.0082451754,0.285707264785369
3033991,"KOGIA_Final",2,0.00635228741860404,0.003769135,0.0107057867,0.271103244100172
3033992,"KOGIA_Final",2,0.00780487434337424,0.0046834551,0.0130066505,0.265053563654775
3033993,"KOGIA_Final",2,0.00907538917449507,0.005524733,0.0149079945,0.257344675046963
3033994,"KOGIA_Final",2,0.011028760769118,0.0067845567,0.0179280048,0.251743708189403
3033995,"KOGIA_Final",2,0.0116512004558583,0.0071629777,0.0189516816,0.252078112563888
3033996,"KOGIA_Final",2,0.012435735007361,0.0076908962,0.0201078652,0.24890269706107
3033997,"KOGIA_Final",2,0.0129791586200981,0.0080397509,0.0209532061,0.24805421405119
3033998,"KOGIA_Final",2,0.0164937369384356,0.0100675371,0.0270218381,0.25591755666366
3033999,"KOGIA_Final",2,0.0206552945759244,0.0123879725,0.0344399532,0.265339851332464
3034000,"KOGIA_Final",2,0.0227651345084276,0.0135268456,0.0383128014,0.270341767235996
3034001,"KOGIA_Final",2,0.0224513857897654,0.0133336336,0.0378040028,0.270615420851518
3034002,"KOGIA_Final",2,0.0220806693608018,0.0131558045,0.0370601403,0.268882165422367
3034003,"KOGIA_Final",2,0.0228619982775023,0.0134883969,0.0387496726,0.274159249704204
3034004,"KOGIA_Final",2,0.0246560056426759,0.0145247053,0.0418541099,0.274979868961583
3034005,"KOGIA_Final",2,0.0269624744561729,0.0156290194,0.0465144363,0.283694791181944
3034006,"KOGIA_Final",2,0.0281865467491564,0.0162879467,0.0487772604,0.285372807916143
3034007,"KOGIA_Final",2,0.0293750276767062,0.017004486,0.0507449771,0.284425329052492
3034008,"KOGIA_Final",2,0.0288165277781131,0.0167981735,0.049433486,0.280648668422146
3034209,"KOGIA_Final",2,0.00010167214875115,0.0000279139,0.0003703258,0.738160558518375
3034210,"KOGIA_Final",2,0.000110398342926958,0.0000307695,0.0003960996,0.727594572949506
3034211,"KOGIA_Final",2,0.000107521415654848,0.0000294492,0.0003925693,0.739846781116829
3034212,"KOGIA_Final",2,0.000177384269696636,0.0000584244,0.0005385627,0.615299979013721
3034213,"KOGIA_Final",2,0.000137762884427728,0.0000421873,0.000449866,0.663228795086833
3034214,"KOGIA_Final",2,0.000103170953982251,0.0000280847,0.0003790056,0.744182907059037
3034215,"KOGIA_Final",2,0.000098302586582187,0.0000262089,0.0003687068,0.758960101729336
3034216,"KOGIA_Final",2,0.000109712047702646,0.0000306833,0.000392289,0.725198194621882
3034217,"KOGIA_Final",2,0.0000995264787403663,0.0000267249,0.000370647,0.75387795870804
3034218,"KOGIA_Final",2,0.000102668182926067,0.0000270548,0.0003896076,0.767335603012125
3034219,"KOGIA_Final",2,0.000110253614595694,0.0000293142,0.0004146746,0.760933407467818
3034220,"KOGIA_Final",2,0.000130957363200784,0.0000372138,0.0004608455,0.714111016559412
3034221,"KOGIA_Final",2,0.000259602518228794,0.0000947509,0.0007112703,0.550180284498805
3034222,"KOGIA_Final",2,0.000168254873386958,0.0000515767,0.0005488859,0.66255681967156
3034223,"KOGIA_Final",2,0.00019628137658603,0.0000639898,0.0006020708,0.621947350506734
3034224,"KOGIA_Final",2,0.000210967114084366,0.000069208,0.0006430917,0.617892816368799
3034225,"KOGIA_Final",2,0.000545316698331847,0.0002338889,0.0012714168,0.452844416032227
3034226,"KOGIA_Final",2,0.000940623136303991,0.0004405638,0.0020082719,0.401933958699117
3034227,"KOGIA_Final",2,0.00277639977416807,0.0015168778,0.0050817512,0.31590062957293
3034228,"KOGIA_Final",2,0.00451703584635245,0.0026050491,0.0078323333,0.286446918796672
3034229,"KOGIA_Final",2,0.00597123364248207,0.0035430102,0.0100636547,0.271107229958395
3034230,"KOGIA_Final",2,0.00683680474344672,0.0041054248,0.0113853988,0.264677234546327
3034231,"KOGIA_Final",2,0.00803265135871596,0.0048575403,0.0132831606,0.260907282593488
3034232,"KOGIA_Final",2,0.00888586602925802,0.0054473855,0.0144947728,0.253597350358558
3034233,"KOGIA_Final",2,0.00995276995385744,0.0061281285,0.0161644179,0.251265068842126
3034234,"KOGIA_Final",2,0.011655299837689,0.0072128139,0.0188339831,0.248563817705744
3034235,"KOGIA_Final",2,0.0122451787492809,0.0076202183,0.0196771794,0.245590607676155
3034236,"KOGIA_Final",2,0.0151642239970462,0.0094533261,0.0243251621,0.244655240762504
3034237,"KOGIA_Final",2,0.0164159603637406,0.0102033033,0.0264114224,0.246238506966281
3034238,"KOGIA_Final",2,0.0172862882229321,0.0107051587,0.0279132491,0.248182835198831
3034239,"KOGIA_Final",2,0.0223389918459467,0.0135381234,0.0368611322,0.259750620253495
3034240,"KOGIA_Final",2,0.0229319105742973,0.0137753746,0.0381748255,0.264481666598546
3034241,"KOGIA_Final",2,0.0228037061239665,0.0137437689,0.0378359835,0.262706149464867
3034242,"KOGIA_Final",2,0.0228791092501377,0.0137568908,0.0380502869,0.263965162215831
3034243,"KOGIA_Final",2,0.0260240623607652,0.0152261588,0.0444794929,0.278666431412588
3034244,"KOGIA_Final",2,0.0268097217995529,0.0156826104,0.0458317312,0.27877728060038
3034245,"KOGIA_Final",2,0.027762921177977,0.0162013539,0.0475750235,0.28006964825441
3034246,"KOGIA_Final",2,0.0285360974691117,0.0166487643,0.048911069,0.280192374263522
3034247,"KOGIA_Final",2,0.0301430965678844,0.0175956512,0.0516381156,0.27990639652713
3034248,"KOGIA_Final",2,0.0295229657283538,0.0173235271,0.0503133976,0.277100120603003
3034445,"KOGIA_Final",2,0.000122016355299724,0.0000360557,0.0004129162,0.687282435044577
3034446,"KOGIA_Final",2,0.000126720436030371,0.0000375614,0.0004275152,0.68518796866174
3034447,"KOGIA_Final",2,0.000104444447246062,0.0000292052,0.0003735168,0.725315496423823
3034448,"KOGIA_Final",2,0.0000946082964144059,0.0000254903,0.000351143,0.75147481491194
3034449,"KOGIA_Final",2,0.000101070952518544,0.0000275354,0.0003709893,0.743607953572607
3034450,"KOGIA_Final",2,0.000108429900844357,0.0000302459,0.0003887156,0.727017072417757
3034451,"KOGIA_Final",2,0.000137890901799477,0.0000416679,0.0004563202,0.672161499745581
3034452,"KOGIA_Final",2,0.000141977111065879,0.0000438786,0.0004593921,0.65710379820375
3034453,"KOGIA_Final",2,0.000118283286413028,0.0000340221,0.0004112306,0.705742347303754
3034454,"KOGIA_Final",2,0.000115548960080633,0.0000323498,0.0004127243,0.724462824123955
3034455,"KOGIA_Final",2,0.0001126491567839,0.0000308277,0.0004116368,0.740439301416351
3034456,"KOGIA_Final",2,0.000112257276718236,0.0000303193,0.0004156324,0.749741087883854
3034457,"KOGIA_Final",2,0.000112129470051609,0.0000296397,0.0004241947,0.76510943316949
3034458,"KOGIA_Final",2,0.00012120761737808,0.0000323074,0.0004547337,0.759142919721551
3034459,"KOGIA_Final",2,0.000136887280030873,0.0000381611,0.000491027,0.727434405110695
3034460,"KOGIA_Final",2,0.000190031485381919,0.0000600556,0.0006013086,0.642312235773625
3034461,"KOGIA_Final",2,0.000718026891813811,0.0003239915,0.0015912844,0.423337038042452
3034462,"KOGIA_Final",2,0.00057777601935643,0.0002500565,0.001334999,0.447562395563593
3034463,"KOGIA_Final",2,0.00126859136588949,0.0006237423,0.0025801103,0.374417637488967
3034464,"KOGIA_Final",2,0.00152187960753024,0.0007663944,0.003022096,0.360999904660429
3034465,"KOGIA_Final",2,0.00344482082552317,0.0019404819,0.0061153832,0.299214972586254
3034466,"KOGIA_Final",2,0.00456079877871239,0.0026588135,0.0078233715,0.280615661391038
3034467,"KOGIA_Final",2,0.00583276498650184,0.0034789893,0.009779032,0.268296207412453
