grid,sp,seasonum,density,low,high,cv
3022737,Minke whale,2,0.002648005,0.001335163,0.005251741,0.360300378
3022737,Minke whale,3,0.001443468,0.000740264,0.002814671,0.350843937
3022737,Minke whale,1,0.001461172,0.000552021,0.003867651,0.52889414
3022738,Minke whale,2,0.002343782,0.001197206,0.004588447,0.35305912
3022738,Minke whale,3,0.001233363,0.000635079,0.002395267,0.348593404
3022738,Minke whale,4,0.000761625,0.000326613,0.001776024,0.452937048
3022738,Minke whale,1,0.001226642,0.000472205,0.003186439,0.517417116
3022739,Minke whale,4,0.000634383,0.000266793,0.001508444,0.464410153
3022739,Minke whale,3,0.001079156,0.000548505,0.002123183,0.355824906
3022739,Minke whale,2,0.002070683,0.001048437,0.004089641,0.357968273
3022739,Minke whale,1,0.001009759,0.000388992,0.002621167,0.51698161
3022740,Minke whale,1,0.000795702,0.000301657,0.002098879,0.52676515
3022740,Minke whale,3,0.000910239,0.000447401,0.001851885,0.374601426
3022740,Minke whale,2,0.001735352,0.000850872,0.003539246,0.375981787
3022740,Minke whale,4,0.000467189,0.000189177,0.001153764,0.486905631
3022741,Minke whale,2,0.00169549,0.000824751,0.003485521,0.380459652
3022741,Minke whale,3,0.00091849,0.000447914,0.001883447,0.379039448
3022741,Minke whale,4,0.000429659,0.000172689,0.001069014,0.491365824
3022741,Minke whale,1,0.000726931,0.000274495,0.001925091,0.529194006
3022742,Minke whale,4,0.000422264,0.000167518,0.001064409,0.499202999
3022742,Minke whale,2,0.001622442,0.000777957,0.003383629,0.388587337
3022742,Minke whale,1,0.000701167,0.000263908,0.001862904,0.531187092
3022742,Minke whale,3,0.000890195,0.000428216,0.001850576,0.386772094
3022743,Minke whale,3,0.000917173,0.000441781,0.001904127,0.386019755
3022743,Minke whale,4,0.000457738,0.000180569,0.001160352,0.502602244
3022743,Minke whale,2,0.001740828,0.000835749,0.003626066,0.387891027
3022743,Minke whale,1,0.000847325,0.000322025,0.002229517,0.525248255
3022744,Minke whale,2,0.002001807,0.000984461,0.004070481,0.374297191
3022744,Minke whale,3,0.001057328,0.000522961,0.002137716,0.371081961
3022744,Minke whale,4,0.000518249,0.000206242,0.001302266,0.497313696
3022744,Minke whale,1,0.001113959,0.000431135,0.002878224,0.51415075
3022942,Minke whale,2,0.001425988,0.000699062,0.002908814,0.376081563
3022942,Minke whale,4,0.000319098,0.000138571,0.000734813,0.445586692
3022942,Minke whale,3,0.000668826,0.000318068,0.001406394,0.393264767
3022942,Minke whale,1,0.000569051,0.00022856,0.001416779,0.491768461
3022943,Minke whale,4,0.000296441,0.000126426,0.000695086,0.456171265
3022943,Minke whale,3,0.000625349,0.000296356,0.001319568,0.395248022
3022943,Minke whale,2,0.001541151,0.000748231,0.00317435,0.381548065
3022943,Minke whale,1,0.000561381,0.000226739,0.001389918,0.488430712
3022944,Minke whale,4,0.000323677,0.000140909,0.000743507,0.444135136
3022944,Minke whale,1,0.000627729,0.00025787,0.001528069,0.478318762
3022944,Minke whale,3,0.000727392,0.000360668,0.001466999,0.369686657
3022944,Minke whale,2,0.001639152,0.000830258,0.003236126,0.357755692
3022945,Minke whale,1,0.000578856,0.00023729,0.001412088,0.479580148
3022945,Minke whale,4,0.000251521,0.000101224,0.000624979,0.490582544
3022945,Minke whale,3,0.00068725,0.000333836,0.001414807,0.381252505
3022945,Minke whale,2,0.001643491,0.000817712,0.003303196,0.367755901
3022946,Minke whale,3,0.000715579,0.000353366,0.001449075,0.371978692
3022946,Minke whale,4,0.000277599,0.000114659,0.000672094,0.475089856
3022946,Minke whale,2,0.001718419,0.000879757,0.003356568,0.351799809
3022946,Minke whale,1,0.00062862,0.00026509,0.001490678,0.462804973
3022947,Minke whale,4,0.000507802,0.000247154,0.001043329,0.380140908
3022947,Minke whale,2,0.001531033,0.000782153,0.002996936,0.352987758
3022947,Minke whale,3,0.000786724,0.000399082,0.001550895,0.356925578
3022947,Minke whale,1,0.000683053,0.000288268,0.001618497,0.462346206
3022948,Minke whale,1,0.000686905,0.000288084,0.00163785,0.466041503
3022948,Minke whale,2,0.001367117,0.000706787,0.002644376,0.346360181
3022948,Minke whale,4,0.000576262,0.000287822,0.001153761,0.365598805
3022948,Minke whale,3,0.000766448,0.000392409,0.001497015,0.351770753
3022949,Minke whale,4,0.000215148,0.000090394,0.000512077,0.464981718
3022949,Minke whale,3,0.00061361,0.000308327,0.001221162,0.362226646
3022949,Minke whale,1,0.000473936,0.000196296,0.001144271,0.473446142
3022949,Minke whale,2,0.001323057,0.000671781,0.002605729,0.356399363
3022950,Minke whale,4,0.000119526,4.24338E-05,0.000336678,0.567475197
3022950,Minke whale,3,0.000625635,0.0003083,0.001269607,0.373163098
3022950,Minke whale,2,0.001349153,0.000656967,0.002770636,0.37986932
3022950,Minke whale,1,0.000380758,0.000156343,0.0009273,0.47859352
3022951,Minke whale,3,0.000639127,0.000302132,0.001352002,0.396663715
3022951,Minke whale,2,0.001397491,0.000650095,0.003004146,0.405833692
3022951,Minke whale,1,0.000384987,0.000157311,0.000942183,0.481496622
3022951,Minke whale,4,0.000146644,5.31186E-05,0.00040484,0.554897335
3022952,Minke whale,2,0.00164525,0.000829489,0.003263273,0.360347917
3022952,Minke whale,4,0.00021505,8.29064E-05,0.000557818,0.516526412
3022952,Minke whale,3,0.000736553,0.000368066,0.00147395,0.365318258
3022952,Minke whale,1,0.000569332,0.000246663,0.001314095,0.446943204
3022953,Minke whale,4,0.000273213,0.000112537,0.000663299,0.476725865
3022953,Minke whale,3,0.000875441,0.0004408,0.001738652,0.361074209
3022953,Minke whale,1,0.000768832,0.000334378,0.001767769,0.44470084
3022953,Minke whale,2,0.001833752,0.00095213,0.003531711,0.34396671
3022954,Minke whale,4,0.000286739,0.000115255,0.00071337,0.491322163
3022954,Minke whale,2,0.002074391,0.001059081,0.00406305,0.353332467
3022954,Minke whale,3,0.000993683,0.000494409,0.001997144,0.367748633
3022954,Minke whale,1,0.000893462,0.000391505,0.00203899,0.440330632
3022969,Minke whale,1,0.001157898,0.000408829,0.003279434,0.57091669
3022969,Minke whale,4,0.000698006,0.000273191,0.001783415,0.50736149
3022969,Minke whale,2,0.002091309,0.000974124,0.004489752,0.405086056
3022969,Minke whale,3,0.000954841,0.000426795,0.002136208,0.428799409
3022970,Minke whale,4,0.000836223,0.00033986,0.002057521,0.484702132
3022970,Minke whale,3,0.001113501,0.000518537,0.00239112,0.405226543
3022970,Minke whale,2,0.002370787,0.001123267,0.005003823,0.395379231
3022970,Minke whale,1,0.001438932,0.000520829,0.003975444,0.555366338
3022971,Minke whale,4,0.000884202,0.000365876,0.002136826,0.474004513
3022971,Minke whale,3,0.001360695,0.000660031,0.00280516,0.382051612
3022971,Minke whale,1,0.001667685,0.000589137,0.004720758,0.57058211
3022971,Minke whale,2,0.002644345,0.001292919,0.00540835,0.377569104
3022972,Minke whale,4,0.000852888,0.000357132,0.002036833,0.466975092
3022972,Minke whale,2,0.002700103,0.001341925,0.005432908,0.368382246
3022972,Minke whale,1,0.001853036,0.000628871,0.005460168,0.596034684
3022972,Minke whale,3,0.001460153,0.000729648,0.002922022,0.365326382
3022973,Minke whale,4,0.000810337,0.000350002,0.001876121,0.448738695
3022973,Minke whale,3,0.001469008,0.000738983,0.002920209,0.36159442
3022973,Minke whale,2,0.002784679,0.00139437,0.005561247,0.364181138
3022973,Minke whale,1,0.0016552,0.000578641,0.00473469,0.57717897
3022974,Minke whale,3,0.001462896,0.00075064,0.002850988,0.350538087
3022974,Minke whale,4,0.000832587,0.000358694,0.001932573,0.450236254
3022974,Minke whale,1,0.001641164,0.000600607,0.004484496,0.54851595
3022974,Minke whale,2,0.00276773,0.001391626,0.005504587,0.361866654
3022975,Minke whale,4,0.00090801,0.00039042,0.002111786,0.451386818
3022975,Minke whale,3,0.001538508,0.000790699,0.002993562,0.349650186
3022975,Minke whale,2,0.002767165,0.001391798,0.005501662,0.361683512
3022975,Minke whale,1,0.001586024,0.000597101,0.004212808,0.531035802
3022976,Minke whale,3,0.001510159,0.000776711,0.002936201,0.349233612
3022976,Minke whale,1,0.001570819,0.000597184,0.004131848,0.525047858
3022976,Minke whale,2,0.002785179,0.00141222,0.005492929,0.357170558
3022976,Minke whale,4,0.001187474,0.000418168,0.003372072,0.572575881
3022977,Minke whale,1,0.001345324,0.000521623,0.003469746,0.513053184
3022977,Minke whale,2,0.002523171,0.001299603,0.00489872,0.348430771
3022977,Minke whale,3,0.001345372,0.000700177,0.002585099,0.342677415
3022977,Minke whale,4,0.000899195,0.000374998,0.002156145,0.469373494
3022978,Minke whale,1,0.001094543,0.000429537,0.002789105,0.505744562
3022978,Minke whale,2,0.002207915,0.001135956,0.004291443,0.349051387
3022978,Minke whale,3,0.001181702,0.000611621,0.002283146,0.345731564
3022978,Minke whale,4,0.000690631,0.000302131,0.001578692,0.441286168
3022979,Minke whale,1,0.00082359,0.000317096,0.002139098,0.517321942
3022979,Minke whale,2,0.001815801,0.000904567,0.003644986,0.367059056
3022979,Minke whale,4,0.000537088,0.000224246,0.00128637,0.468686717
3022979,Minke whale,3,0.000983197,0.000491027,0.001968683,0.365649461
3022980,Minke whale,1,0.000753085,0.000284701,0.001992046,0.528484034
3022980,Minke whale,2,0.001687275,0.000820495,0.003469731,0.380638269
3022980,Minke whale,3,0.000923498,0.000449811,0.001896016,0.379723446
3022980,Minke whale,4,0.000461181,0.00018986,0.001120239,0.477042325
3022981,Minke whale,1,0.000751658,0.000282865,0.001997384,0.531289299
3022981,Minke whale,2,0.00167855,0.000815128,0.003456551,0.381416816
3022981,Minke whale,3,0.000935936,0.000455608,0.001922656,0.380047462
3022981,Minke whale,4,0.000383717,0.000153148,0.000961416,0.495568766
3022982,Minke whale,2,0.001928177,0.000968607,0.003838362,0.362379404
3022982,Minke whale,1,0.000901789,0.000353527,0.002300315,0.506371309
3022982,Minke whale,3,0.001054441,0.000532057,0.002089711,0.359887818
3022982,Minke whale,4,0.000474893,0.000194705,0.001158283,0.479480889
3022983,Minke whale,1,0.001191811,0.000476713,0.002979601,0.494255115
3022983,Minke whale,2,0.002118098,0.001072597,0.004182688,0.357888586
3022983,Minke whale,4,0.000524152,0.000212806,0.001291012,0.485322561
3022983,Minke whale,3,0.001162772,0.000590511,0.002289608,0.356291213
3022984,Minke whale,1,0.001455942,0.000580535,0.003651402,0.496143465
3022984,Minke whale,2,0.002393971,0.001216676,0.004710454,0.355876867
3022984,Minke whale,3,0.001361568,0.000697844,0.002656563,0.351177614
3022984,Minke whale,4,0.000686755,0.000285993,0.001649109,0.470222952
3023180,Minke whale,4,0.000505207,0.000225142,0.001133659,0.430532836
3023180,Minke whale,1,0.000627634,0.00024934,0.001579867,0.498357468
3023180,Minke whale,3,0.000715372,0.000325797,0.001570789,0.418001548
3023180,Minke whale,2,0.001318684,0.000612131,0.002840775,0.407050633
3023181,Minke whale,3,0.000674061,0.000320485,0.001417723,0.393393437
3023181,Minke whale,1,0.000594129,0.000242323,0.001456693,0.482592627
3023181,Minke whale,2,0.001275845,0.000617178,0.002637458,0.383601071
3023181,Minke whale,4,0.00038704,0.000173469,0.000863553,0.427229255
3023182,Minke whale,1,0.000620088,0.000261937,0.001467941,0.461800486
3023182,Minke whale,4,0.00032804,0.000148218,0.00072603,0.422566205
3023182,Minke whale,3,0.000699422,0.000352245,0.001388781,0.360956605
3023182,Minke whale,2,0.001547454,0.000795822,0.003008983,0.349283223
3023183,Minke whale,3,0.000613212,0.000298774,0.001258572,0.379543706
3023183,Minke whale,1,0.000559681,0.000234172,0.001337659,0.467440185
3023183,Minke whale,2,0.00144416,0.000727084,0.002868439,0.361131851
3023183,Minke whale,4,0.000283255,0.0001245,0.000644442,0.438544977
3023184,Minke whale,2,0.001507451,0.000791974,0.002869297,0.337446771
3023184,Minke whale,1,0.000544316,0.000231245,0.00128124,0.458443174
3023184,Minke whale,4,0.000234726,0.000096852,0.000568869,0.475691896
3023184,Minke whale,3,0.00064637,0.000328453,0.001272006,0.355958793
3023185,Minke whale,1,0.000620682,0.000271143,0.001420821,0.442117031
3023185,Minke whale,2,0.001646669,0.000871606,0.003110945,0.333316802
3023185,Minke whale,3,0.000736651,0.000378981,0.001431876,0.349080788
3023185,Minke whale,4,0.000231288,0.000092574,0.000577853,0.493859291
3023186,Minke whale,1,0.000667034,0.00029099,0.00152904,0.442922824
3023186,Minke whale,2,0.001812962,0.000959442,0.003425776,0.333423716
3023186,Minke whale,4,0.000269372,0.000110913,0.000654218,0.476946734
3023186,Minke whale,3,0.000791211,0.00040748,0.001536309,0.348494744
3023187,Minke whale,1,0.000650658,0.000288404,0.001467925,0.433654344
3023187,Minke whale,3,0.000770019,0.00040359,0.001469137,0.338757334
3023187,Minke whale,2,0.001713939,0.000917793,0.003200707,0.326925519
3023187,Minke whale,4,0.000300078,0.000131797,0.000683224,0.438977263
3023188,Minke whale,3,0.000703982,0.00036856,0.001344671,0.339385715
3023188,Minke whale,2,0.001432918,0.000763171,0.002690426,0.32990473
3023188,Minke whale,1,0.000571994,0.000250887,0.001304082,0.439759945
3023188,Minke whale,4,0.000266103,0.000118745,0.000596329,0.42976384
3023189,Minke whale,4,0.000144861,5.48294E-05,0.000382726,0.527753043
3023189,Minke whale,3,0.000608615,0.000309194,0.001197995,0.356093081
3023189,Minke whale,2,0.001383585,0.000715989,0.002673653,0.345825597
3023189,Minke whale,1,0.000456935,0.000197399,0.001057704,0.44862407
3023190,Minke whale,3,0.000613743,0.00030084,0.001252095,0.376147562
3023190,Minke whale,2,0.001279729,0.000629815,0.002600296,0.373884237
3023190,Minke whale,1,0.000381084,0.000158786,0.000914598,0.469898833
3023190,Minke whale,4,0.000123161,0.000044476,0.00034105,0.556803012
3023191,Minke whale,2,0.001657401,0.000830961,0.003305785,0.363472149
3023191,Minke whale,1,0.00051163,0.000221879,0.001179766,0.446375471
3023191,Minke whale,4,0.000214141,8.34199E-05,0.000549706,0.510203014
3023191,Minke whale,3,0.000795518,0.000407503,0.001552994,0.351483602
3023192,Minke whale,1,0.000687583,0.000302931,0.001560651,0.437171385
3023192,Minke whale,4,0.000309084,0.000131528,0.000726331,0.457466217
3023192,Minke whale,3,0.000875458,0.000456247,0.001679852,0.341912548
3023192,Minke whale,2,0.00177175,0.000936827,0.003350779,0.333898029
3023193,Minke whale,4,0.000308837,0.000122647,0.000777682,0.498577877
3023193,Minke whale,1,0.000876929,0.000389332,0.001975193,0.432711301
3023193,Minke whale,3,0.001028033,0.000538982,0.001960827,0.338593494
3023193,Minke whale,2,0.002049715,0.001095373,0.003835527,0.328042229
3023194,Minke whale,1,0.001023739,0.000448974,0.002334302,0.43983313
3023194,Minke whale,2,0.002216613,0.001146886,0.004284098,0.345915372
3023194,Minke whale,3,0.001172485,0.000596247,0.002305622,0.355539189
3023194,Minke whale,4,0.000410649,0.000175189,0.000962572,0.455984642
3023209,Minke whale,4,0.001116157,0.000475353,0.002620798,0.456993477
3023209,Minke whale,1,0.001647679,0.000600798,0.004518734,0.550778899
3023209,Minke whale,3,0.001270119,0.000605469,0.002664385,0.391903332
3023209,Minke whale,2,0.002630336,0.001263999,0.005473636,0.387349471
3023210,Minke whale,1,0.001614538,0.000594735,0.004383015,0.544467332
3023210,Minke whale,3,0.001435684,0.000704881,0.002924167,0.375229868
3023210,Minke whale,2,0.002721079,0.00133736,0.005536484,0.374646128
3023210,Minke whale,4,0.000887456,0.000372438,0.002114655,0.465654828
3023211,Minke whale,1,0.001611274,0.000604997,0.00429127,0.532668256
3023211,Minke whale,4,0.000924082,0.000392316,0.002176636,0.458844087
3023211,Minke whale,2,0.002810531,0.001410482,0.005600274,0.362922796
3023211,Minke whale,3,0.001553843,0.000785047,0.003075519,0.359176962
3023212,Minke whale,4,0.000908565,0.000389286,0.002120523,0.453448998
3023212,Minke whale,1,0.001578884,0.000599492,0.004158309,0.525820346
3023212,Minke whale,3,0.001526198,0.000790336,0.002947201,0.345441717
3023212,Minke whale,2,0.002728381,0.001402102,0.005309219,0.349697582
3023213,Minke whale,3,0.00150504,0.000796688,0.002843203,0.333283433
3023213,Minke whale,2,0.002621072,0.001353906,0.00507422,0.346837136
3023213,Minke whale,1,0.001480131,0.000570488,0.003840203,0.516669036
3023213,Minke whale,4,0.000799259,0.000351291,0.001818477,0.438563401
3023214,Minke whale,4,0.000755843,0.000338589,0.001687293,0.427529767
3023214,Minke whale,2,0.00254773,0.001323042,0.004906063,0.343884008
3023214,Minke whale,3,0.001451298,0.000769008,0.002738938,0.332731633
3023214,Minke whale,1,0.001460208,0.000565142,0.00377287,0.514153277
3023215,Minke whale,4,0.000708479,0.000315837,0.001589247,0.430334951
3023215,Minke whale,3,0.00146045,0.000774195,0.002755007,0.332490862
3023215,Minke whale,2,0.002541077,0.001322714,0.004881685,0.342571742
3023215,Minke whale,1,0.00149153,0.000574558,0.003871956,0.517011617
3023216,Minke whale,3,0.001497803,0.000788564,0.002844933,0.33628228
3023216,Minke whale,1,0.001460398,0.000570543,0.003738132,0.508462949
3023216,Minke whale,2,0.0026261,0.001360867,0.005067652,0.345053867
3023216,Minke whale,4,0.000863861,0.000383029,0.001948304,0.433469652
3023217,Minke whale,1,0.001206252,0.000477573,0.003046745,0.500415772
3023217,Minke whale,2,0.002363132,0.001231183,0.004535794,0.342078223
3023217,Minke whale,4,0.000703709,0.000306684,0.001614713,0.443502547
3023217,Minke whale,3,0.001319328,0.000696872,0.002497769,0.334478289
3023218,Minke whale,4,0.000559651,0.000238402,0.001313786,0.456856216
3023218,Minke whale,3,0.001107034,0.000567986,0.002157669,0.350591947
3023218,Minke whale,2,0.001977989,0.001008569,0.003879198,0.354046498
3023218,Minke whale,1,0.000952157,0.000374796,0.002418921,0.503909305
3023219,Minke whale,4,0.000573636,0.000239594,0.001373403,0.468470365
3023219,Minke whale,3,0.000983279,0.000485649,0.001990816,0.371876709
3023219,Minke whale,2,0.001734651,0.000856033,0.003515068,0.372352073
3023219,Minke whale,1,0.000779628,0.000298865,0.002033764,0.519978283
3023220,Minke whale,4,0.000514831,0.000218595,0.001212521,0.458775058
