grid,sp,seasonum,density,low,high,cv
3034464,FIWH_Final,1,0.007705473,0.004347821,0.013656109,0.298301505
3034929,FIWH_Final,2,0.008282376,0.005024082,0.013653788,0.259248711
3033987,FIWH_Final,1,0.007735116,0.004383047,0.01365078,0.296002363
3036590,FIWH_Final,2,0.008174578,0.004900429,0.013636302,0.265587228
3033267,FIWH_Final,2,0.007880589,0.004557667,0.013626202,0.284925153
3034226,FIWH_Final,1,0.007615506,0.004256501,0.01362526,0.303463834
3035154,FIWH_Final,2,0.008181816,0.004915236,0.013619308,0.264442767
3035172,FIWH_Final,1,0.007821701,0.004494348,0.013612431,0.288437702
3033981,FIWH_Final,1,0.007844602,0.00452085,0.013611996,0.286837325
3034698,FIWH_Final,3,0.007541559,0.004181038,0.013603108,0.307898711
3033747,FIWH_Final,1,0.007731534,0.004405429,0.013568853,0.292985339
3033510,FIWH_Final,1,0.007471941,0.004121023,0.013547584,0.310730766
3034454,FIWH_Final,2,0.008080847,0.004823242,0.013538629,0.267920574
3034938,FIWH_Final,1,0.007505362,0.004163416,0.013529863,0.30757787
3035412,FIWH_Final,1,0.007356855,0.004001823,0.013524666,0.318302292
3035411,FIWH_Final,1,0.007608286,0.004280587,0.013522918,0.299874601
3035639,FIWH_Final,1,0.007708938,0.004404476,0.013492575,0.291514941
3034933,FIWH_Final,3,0.007586227,0.00426698,0.013487487,0.300027044
3038024,FIWH_Final,2,0.007806491,0.004520495,0.013481115,0.28424497
3035399,FIWH_Final,1,0.007872421,0.004606128,0.013454905,0.278651006
3033988,FIWH_Final,1,0.007582795,0.004275606,0.013448102,0.298682193
3035417,FIWH_Final,2,0.007922878,0.004669661,0.013442516,0.274709703
3035408,FIWH_Final,1,0.007768602,0.004505563,0.013394816,0.283403306
3033035,FIWH_Final,2,0.007647868,0.00436775,0.013391309,0.291742624
3034925,FIWH_Final,2,0.008086548,0.004899872,0.013345709,0.259841112
3032793,FIWH_Final,1,0.007534772,0.004257808,0.013333806,0.297495725
3035877,FIWH_Final,2,0.008125403,0.004953185,0.013329238,0.256613128
3032796,FIWH_Final,2,0.007598815,0.004341517,0.013299959,0.291520076
3034221,FIWH_Final,3,0.007313128,0.004021271,0.013299738,0.312382004
3035882,FIWH_Final,2,0.008028922,0.004850083,0.013291237,0.261481997
3034701,FIWH_Final,1,0.00738893,0.004114478,0.013269311,0.305498499
3035642,FIWH_Final,1,0.007528434,0.004280051,0.013242205,0.294207856
3022950,FIWH_Final,2,0.004459289,0.00150242,0.013235484,0.600684116
3036827,FIWH_Final,1,0.007620708,0.004390045,0.013228837,0.287056073
3038979,FIWH_Final,2,0.007408413,0.004149086,0.013228113,0.302368244
3033986,FIWH_Final,1,0.007489603,0.004241302,0.013225691,0.29633881
3033271,FIWH_Final,1,0.007250933,0.003980017,0.013209999,0.313350804
3036823,FIWH_Final,2,0.007891688,0.004724265,0.013182739,0.266334609
3033266,FIWH_Final,2,0.007640542,0.004433233,0.013168244,0.283166602
3033028,FIWH_Final,2,0.00753975,0.004321211,0.013155531,0.289831166
3036828,FIWH_Final,1,0.007642181,0.004441534,0.01314927,0.282271481
3035883,FIWH_Final,2,0.007921417,0.004781641,0.013122871,0.261874358
3035873,FIWH_Final,1,0.007737082,0.004565675,0.01311141,0.274057979
3030640,FIWH_Final,2,0.007314307,0.0040855,0.01309487,0.303817676
3034928,FIWH_Final,2,0.007960156,0.0048434,0.013082563,0.2576125
3035654,FIWH_Final,2,0.007796993,0.00464906,0.013076428,0.268470233
3034223,FIWH_Final,3,0.007216598,0.003988635,0.013056919,0.309572819
3036114,FIWH_Final,2,0.007855306,0.004738665,0.013021777,0.262221522
3034225,FIWH_Final,1,0.007309334,0.004107495,0.013007044,0.300522765
3034699,FIWH_Final,3,0.007119672,0.003899101,0.013000362,0.31459426
3033991,FIWH_Final,2,0.007324166,0.004129325,0.012990841,0.298741574
3035392,FIWH_Final,2,0.007848736,0.004744843,0.012983074,0.261074315
3038502,FIWH_Final,2,0.00734761,0.004163027,0.012968297,0.29606016
3035870,FIWH_Final,1,0.007650982,0.004518488,0.012955116,0.273626303
3035643,FIWH_Final,1,0.007364999,0.004190784,0.01294345,0.293735004
3034942,FIWH_Final,2,0.007481593,0.004324981,0.012942076,0.285166437
3033748,FIWH_Final,1,0.007255173,0.004070429,0.012931694,0.301408799
3038021,FIWH_Final,2,0.007492846,0.004342334,0.012929162,0.283813765
3034462,FIWH_Final,3,0.007103002,0.003908034,0.012909976,0.312059134
3032072,FIWH_Final,2,0.007480145,0.004337154,0.012900758,0.283541889
3033984,FIWH_Final,1,0.007355402,0.004199498,0.012882953,0.291900517
3034705,FIWH_Final,2,0.007395527,0.004247152,0.012877764,0.288733119
3035406,FIWH_Final,1,0.007614552,0.004502756,0.012876869,0.272934221
3034220,FIWH_Final,1,0.007453887,0.004316067,0.012872932,0.284275741
3033271,FIWH_Final,3,0.007019551,0.003828928,0.012868903,0.316784763
3035633,FIWH_Final,1,0.007580502,0.004465602,0.012868143,0.274982996
3036346,FIWH_Final,2,0.00780077,0.004729148,0.012867437,0.259564917
3038739,FIWH_Final,2,0.007304962,0.004149601,0.012859663,0.294652865
3037304,FIWH_Final,2,0.007643258,0.004542919,0.01285944,0.270180583
3033500,FIWH_Final,2,0.007593315,0.004485647,0.012853985,0.273480296
3033744,FIWH_Final,3,0.007188292,0.004024492,0.012839271,0.302546283
3039458,FIWH_Final,2,0.007079117,0.003914856,0.012800956,0.309264754
3033264,FIWH_Final,2,0.007464315,0.004355954,0.012790767,0.280060674
3037543,FIWH_Final,2,0.007563103,0.00447248,0.012789442,0.2729165
3035647,FIWH_Final,3,0.007254922,0.004117352,0.012783433,0.295156939
3035177,FIWH_Final,1,0.007038318,0.003875567,0.012782112,0.311618611
3035876,FIWH_Final,2,0.007778952,0.004736342,0.012776125,0.2572511
3035648,FIWH_Final,3,0.007249728,0.004119913,0.0127572,0.294430369
3030636,FIWH_Final,2,0.007165265,0.004029112,0.012742516,0.300174528
3035173,FIWH_Final,3,0.007173346,0.004039555,0.012738258,0.299379332
3033270,FIWH_Final,1,0.00697872,0.003826522,0.012727624,0.313933875
3033981,FIWH_Final,3,0.007066181,0.003924105,0.012724152,0.30697751
3035887,FIWH_Final,1,0.007221598,0.004098661,0.012724027,0.295127607
3032789,FIWH_Final,2,0.007319591,0.004211553,0.012721295,0.287702029
3034917,FIWH_Final,2,0.007673008,0.004630684,0.012714115,0.261991077
3033749,FIWH_Final,3,0.007097183,0.003962415,0.012711946,0.304066253
3023190,FIWH_Final,2,0.004432603,0.001547073,0.01270009,0.578207738
3034930,FIWH_Final,2,0.007646433,0.004611989,0.012677379,0.262299889
3034216,FIWH_Final,2,0.007510772,0.004450536,0.01267526,0.271826643
3035413,FIWH_Final,1,0.006933916,0.003793522,0.012674024,0.315149642
3037306,FIWH_Final,1,0.007188561,0.004079331,0.012667618,0.295204817
3034222,FIWH_Final,1,0.007255212,0.004157932,0.012659682,0.289857674
3038263,FIWH_Final,2,0.007265431,0.004172902,0.012649824,0.288673008
3030618,FIWH_Final,2,0.006407097,0.003247764,0.01263974,0.357332431
3031593,FIWH_Final,2,0.007263361,0.004177069,0.012630006,0.287978132
3035641,FIWH_Final,1,0.007307003,0.00422985,0.012622741,0.284424831
3032317,FIWH_Final,2,0.007160528,0.004064927,0.012613551,0.295003835
3035401,FIWH_Final,3,0.007183564,0.004097781,0.012593059,0.292377918
3033978,FIWH_Final,2,0.007434009,0.004391283,0.012585042,0.273511599
3033984,FIWH_Final,3,0.007019812,0.003917721,0.012578171,0.304274536
3038980,FIWH_Final,2,0.007011969,0.003923505,0.012531579,0.302861337
3034224,FIWH_Final,3,0.006941053,0.003847222,0.012522859,0.308025832
3039935,FIWH_Final,2,0.006708038,0.003593444,0.012522187,0.32671519
3033980,FIWH_Final,1,0.007244989,0.004192118,0.012521086,0.284661294
3033502,FIWH_Final,2,0.007371046,0.004340793,0.012516683,0.275159424
3033511,FIWH_Final,1,0.006843411,0.003743964,0.012508742,0.315156024
3035164,FIWH_Final,1,0.007430228,0.004415857,0.012502281,0.270234538
3035646,FIWH_Final,3,0.007114939,0.004049358,0.012501328,0.293619546
3030396,FIWH_Final,2,0.006986043,0.003904354,0.012500094,0.303509007
3030157,FIWH_Final,2,0.006739591,0.003635387,0.012494431,0.322914035
3035410,FIWH_Final,1,0.007203532,0.004154799,0.012489384,0.286394452
3037063,FIWH_Final,2,0.00745653,0.004454945,0.012480475,0.267396655
3036348,FIWH_Final,1,0.007282819,0.00425943,0.012452244,0.278869377
3033032,FIWH_Final,3,0.006788452,0.003701013,0.012451478,0.317059863
3035652,FIWH_Final,1,0.006996426,0.003933627,0.012443981,0.300249931
3035892,FIWH_Final,2,0.007484428,0.004505234,0.012433688,0.263375254
3036109,FIWH_Final,1,0.007231761,0.004209473,0.012423971,0.28144055
3036585,FIWH_Final,1,0.007190379,0.004162766,0.012419999,0.284369315
3037066,FIWH_Final,1,0.007164702,0.004133101,0.012419961,0.286302992
3035404,FIWH_Final,3,0.007065948,0.004028549,0.012393451,0.292665883
3039218,FIWH_Final,2,0.006928335,0.003874036,0.012390648,0.303236898
3035645,FIWH_Final,3,0.007040796,0.00400283,0.012384441,0.294206576
3034920,FIWH_Final,2,0.007528269,0.004579369,0.012376124,0.257758293
3035163,FIWH_Final,1,0.007359461,0.004377495,0.012372752,0.269780335
3031353,FIWH_Final,2,0.007110339,0.004088803,0.012364724,0.288013249
3035649,FIWH_Final,3,0.007009177,0.003973947,0.012362663,0.295695083
3030859,FIWH_Final,2,0.006160635,0.003070984,0.012358717,0.366698062
3035415,FIWH_Final,1,0.00696361,0.003925574,0.012352809,0.298806935
3034940,FIWH_Final,1,0.0068858,0.003840593,0.012345553,0.304606136
3034697,FIWH_Final,3,0.006875689,0.003829772,0.012344102,0.305343345
3034916,FIWH_Final,2,0.007433405,0.004477394,0.012340999,0.263030881
3033265,FIWH_Final,2,0.007190553,0.004191373,0.012335827,0.280681478
3035888,FIWH_Final,1,0.006876094,0.003835512,0.012327082,0.304558835
3035635,FIWH_Final,1,0.007220532,0.004234185,0.012313133,0.277442505
3032793,FIWH_Final,3,0.006718335,0.003665825,0.012312652,0.316605311
3034230,FIWH_Final,2,0.00700748,0.003992149,0.012300335,0.293082322
3033747,FIWH_Final,3,0.006862996,0.003831895,0.012291757,0.304033827
3037065,FIWH_Final,1,0.007173426,0.004188755,0.012284806,0.279731349
3022469,FIWH_Final,2,0.003812749,0.001184323,0.012274568,0.653738072
3035180,FIWH_Final,2,0.00721495,0.004244233,0.012264998,0.275747634
3022471,FIWH_Final,2,0.003953003,0.001274652,0.012259218,0.629105479
3035153,FIWH_Final,2,0.007347209,0.004405041,0.012254479,0.265514495
3035174,FIWH_Final,3,0.006889853,0.003878652,0.012238809,0.299555918
3037067,FIWH_Final,1,0.00701753,0.004025071,0.012234746,0.289406006
3035637,FIWH_Final,1,0.007138925,0.004166149,0.012232941,0.280050023
3029921,FIWH_Final,2,0.006677354,0.003645911,0.012229336,0.316237496
3035650,FIWH_Final,3,0.00690272,0.003907217,0.012194755,0.296580562
3035638,FIWH_Final,1,0.007009789,0.004036482,0.012173259,0.287274906
3034460,FIWH_Final,3,0.006714966,0.003704127,0.012173115,0.310642028
3034935,FIWH_Final,3,0.006854317,0.003860369,0.01217025,0.299313077
3030161,FIWH_Final,2,0.006749546,0.003747616,0.012156092,0.307072169
3035179,FIWH_Final,1,0.006492899,0.003471957,0.012142357,0.327703545
3036343,FIWH_Final,2,0.007253127,0.004334199,0.012137849,0.267300255
3032554,FIWH_Final,1,0.006742336,0.00375168,0.012116999,0.305897715
3035403,FIWH_Final,3,0.006909943,0.00394454,0.012104661,0.29198683
3034937,FIWH_Final,3,0.006797956,0.003818911,0.012100887,0.300695781
3034468,FIWH_Final,2,0.006899512,0.003934764,0.012098124,0.292513355
3034451,FIWH_Final,2,0.007210624,0.004305581,0.012075746,0.267701929
3036111,FIWH_Final,1,0.006849971,0.003893826,0.012050383,0.294278434
3031117,FIWH_Final,1,0.006640337,0.003663684,0.01203545,0.310534081
3035405,FIWH_Final,1,0.007128704,0.004224092,0.012030615,0.271832755
3033989,FIWH_Final,1,0.006839686,0.003897213,0.012003785,0.292991068
3039695,FIWH_Final,2,0.006506893,0.00353223,0.011986663,0.319426758
3034936,FIWH_Final,3,0.006744568,0.003795047,0.011986465,0.299816268
3034225,FIWH_Final,3,0.006645177,0.003684566,0.011984687,0.307827213
3030617,FIWH_Final,2,0.006043885,0.00304956,0.011978299,0.359907162
3036589,FIWH_Final,1,0.00704205,0.004143482,0.011968309,0.275622968
3033744,FIWH_Final,1,0.006862072,0.003937963,0.01195746,0.28912276
3034458,FIWH_Final,1,0.006901739,0.003993142,0.011928954,0.284710561
3036826,FIWH_Final,1,0.006965555,0.004072292,0.01191441,0.279079058
3032557,FIWH_Final,2,0.006725668,0.003798686,0.011907962,0.297768614
3035176,FIWH_Final,1,0.006592999,0.003653981,0.011895966,0.308074329
3035636,FIWH_Final,1,0.006993527,0.004114555,0.011886928,0.275672238
3035886,FIWH_Final,1,0.006792515,0.003881592,0.011886426,0.291415564
3031832,FIWH_Final,2,0.006874166,0.003976909,0.011882133,0.284748616
3030874,FIWH_Final,2,0.006719041,0.003799942,0.01188058,0.297053018
3034227,FIWH_Final,1,0.00667716,0.003752807,0.011880299,0.300441011
3029438,FIWH_Final,2,0.006159935,0.003197559,0.011866804,0.344111145
3033980,FIWH_Final,3,0.006661533,0.003741088,0.011861795,0.300868016
3037781,FIWH_Final,2,0.006920901,0.004042343,0.011849282,0.279591815
3033748,FIWH_Final,3,0.006587653,0.003669056,0.011827885,0.305384898
3033509,FIWH_Final,1,0.006618468,0.003703722,0.011827053,0.302802688
3032553,FIWH_Final,1,0.00668157,0.003775166,0.01182554,0.297568862
3033510,FIWH_Final,3,0.006542306,0.003619518,0.011825268,0.309034342
3034693,FIWH_Final,1,0.006837982,0.003954762,0.011823215,0.284914548
3035412,FIWH_Final,3,0.006686093,0.003783752,0.011814686,0.29670188
3035394,FIWH_Final,1,0.0070264,0.004183056,0.011802447,0.269308433
3034463,FIWH_Final,3,0.006495972,0.003575419,0.011802154,0.311849594
3032311,FIWH_Final,2,0.006814522,0.003941294,0.011782353,0.28490085
3032075,FIWH_Final,1,0.006643194,0.003749585,0.011769842,0.298133781
3034932,FIWH_Final,1,0.006849511,0.003986975,0.011767269,0.281440187
3036352,FIWH_Final,2,0.007090055,0.004276833,0.011753764,0.262246473
3034702,FIWH_Final,1,0.006586882,0.003696891,0.011736084,0.301202756
3037547,FIWH_Final,2,0.006886609,0.004043193,0.011729686,0.276798772
3032075,FIWH_Final,3,0.006333763,0.003421677,0.011724237,0.32207898
3035402,FIWH_Final,3,0.006724561,0.003856985,0.011724111,0.289412585
3037786,FIWH_Final,2,0.006806222,0.003956315,0.011709045,0.282185626
3034918,FIWH_Final,2,0.007095618,0.004300652,0.011707014,0.259689958
3022230,FIWH_Final,2,0.003466259,0.001026387,0.011706068,0.685883953
3035414,FIWH_Final,1,0.006532576,0.003648404,0.011696772,0.303884931
3030635,FIWH_Final,2,0.006588732,0.003714654,0.011686523,0.298747053
3029678,FIWH_Final,2,0.006109761,0.003194821,0.01168428,0.340053212
3029193,FIWH_Final,2,0.006253902,0.003351162,0.011670965,0.326551687
3032792,FIWH_Final,1,0.00657242,0.003708525,0.011647949,0.298297095
3039697,FIWH_Final,2,0.006349243,0.003461423,0.011646334,0.317081492
3034461,FIWH_Final,3,0.006390375,0.003515779,0.011615317,0.312085809
3022709,FIWH_Final,2,0.003822113,0.001257855,0.011613863,0.615825008
3039696,FIWH_Final,2,0.006318106,0.00343951,0.011605858,0.317867948
3031838,FIWH_Final,2,0.006657062,0.003822362,0.011594001,0.288832197
3036584,FIWH_Final,1,0.006891246,0.004099437,0.011584338,0.269722335
3033987,FIWH_Final,3,0.006413937,0.003551675,0.011582868,0.308545489
3035409,FIWH_Final,3,0.006557545,0.003713682,0.011579184,0.29631012
3035171,FIWH_Final,1,0.00673658,0.003924452,0.011563782,0.280997897
3035178,FIWH_Final,1,0.006369193,0.003512741,0.011548423,0.310743179
3032554,FIWH_Final,3,0.006285289,0.003421488,0.011546105,0.3178931
3033272,FIWH_Final,1,0.006341455,0.003485959,0.011536009,0.312541648
3032074,FIWH_Final,3,0.006284215,0.003427889,0.011520607,0.316774874
3029432,FIWH_Final,2,0.006280163,0.003429511,0.011500314,0.316162195
3033270,FIWH_Final,3,0.00632325,0.003477742,0.011496968,0.312259975
3036350,FIWH_Final,1,0.006785479,0.004007122,0.011490223,0.273655836
3033988,FIWH_Final,3,0.006398897,0.003571041,0.011466089,0.304297399
3035162,FIWH_Final,1,0.006764518,0.003996721,0.011449064,0.273389455
3031355,FIWH_Final,3,0.006115057,0.003269984,0.011435506,0.327691495
3033738,FIWH_Final,2,0.006752669,0.003992334,0.011421526,0.273036797
3033750,FIWH_Final,1,0.006335477,0.003517006,0.011412625,0.307181259
3033986,FIWH_Final,3,0.006306148,0.003484589,0.011412393,0.309704126
3035655,FIWH_Final,2,0.006806164,0.004060569,0.011408221,0.268165192
3035629,FIWH_Final,2,0.006895083,0.004170102,0.011400721,0.260845988
3035407,FIWH_Final,1,0.006730147,0.003977274,0.011388424,0.273272895
3033983,FIWH_Final,3,0.006355898,0.003553555,0.011368178,0.30329806
3033275,FIWH_Final,2,0.006431686,0.00363926,0.011366758,0.296779444
3034220,FIWH_Final,3,0.006330807,0.003527311,0.011362513,0.305182642
3038260,FIWH_Final,2,0.006613583,0.00385034,0.011359901,0.281342718
3036107,FIWH_Final,2,0.006888872,0.00418647,0.011335699,0.258264592
3029201,FIWH_Final,2,0.005828384,0.002999811,0.011324065,0.348838007
3035868,FIWH_Final,2,0.006874465,0.004175579,0.011317776,0.25853831
3031113,FIWH_Final,2,0.006445524,0.003675213,0.011304045,0.292608276
3032550,FIWH_Final,2,0.00649923,0.003739359,0.011296052,0.287727271
3031116,FIWH_Final,3,0.005993972,0.003180759,0.011295322,0.331916396
3033753,FIWH_Final,2,0.006367353,0.003605118,0.011246008,0.296438751
3035411,FIWH_Final,3,0.006389036,0.003630492,0.011243594,0.294475581
3022229,FIWH_Final,2,0.003323981,0.000983523,0.011233949,0.686390546
3029192,FIWH_Final,2,0.005989804,0.003194871,0.011229798,0.329092286
3037545,FIWH_Final,1,0.006422604,0.003674053,0.011227339,0.290847457
3029918,FIWH_Final,2,0.005990176,0.003197245,0.011222853,0.328717215
3035161,FIWH_Final,1,0.006725746,0.004030808,0.011222481,0.26573205
3035396,FIWH_Final,3,0.006443794,0.003703316,0.011212243,0.288333413
3030880,FIWH_Final,2,0.00627277,0.003514187,0.011196796,0.302194799
3029677,FIWH_Final,2,0.006135876,0.003362955,0.011195206,0.314165739
3037542,FIWH_Final,2,0.006650196,0.003951506,0.011191964,0.270339456
3029680,FIWH_Final,2,0.005973914,0.003190013,0.011187306,0.328467178
3035872,FIWH_Final,3,0.006428908,0.003697162,0.011179077,0.28798161
3035874,FIWH_Final,1,0.006582214,0.003877442,0.011173744,0.274993924
3034919,FIWH_Final,2,0.006785187,0.004120464,0.011173196,0.258653547
3034226,FIWH_Final,3,0.006170902,0.00340891,0.011170737,0.309855796
3035175,FIWH_Final,3,0.006301821,0.003556588,0.011166025,0.298182392
3034703,FIWH_Final,1,0.006292605,0.003547084,0.011163218,0.298841627
3029194,FIWH_Final,2,0.005930156,0.003150561,0.01116206,0.331274154
3034915,FIWH_Final,2,0.006693728,0.00401493,0.011159847,0.265289147
3033031,FIWH_Final,1,0.006245792,0.003496879,0.011155638,0.302536536
3035168,FIWH_Final,1,0.006542736,0.003837394,0.01115533,0.277347671
3035885,FIWH_Final,1,0.006385133,0.00365943,0.011141058,0.289837482
3033509,FIWH_Final,3,0.006197594,0.003451307,0.011129166,0.305464195
3035397,FIWH_Final,3,0.006383323,0.003662303,0.011126009,0.289258649
3037784,FIWH_Final,1,0.006284071,0.003556678,0.01110293,0.296635287
3029433,FIWH_Final,2,0.006047244,0.003295778,0.01109576,0.31724844
3034927,FIWH_Final,2,0.006735365,0.004089027,0.01109436,0.258808338
3030858,FIWH_Final,2,0.00573044,0.002963321,0.011081469,0.346221973
3035157,FIWH_Final,1,0.006586031,0.003916828,0.011074218,0.269865756
3030379,FIWH_Final,2,0.005625974,0.002860364,0.01106558,0.355661826
3033514,FIWH_Final,2,0.006272109,0.003556013,0.011062769,0.295701652
3033263,FIWH_Final,2,0.006493345,0.003812541,0.01105917,0.27676533
3034706,FIWH_Final,2,0.006298559,0.003588121,0.011056439,0.293106046
3029437,FIWH_Final,2,0.005744166,0.002985645,0.011051364,0.343384857
3035391,FIWH_Final,2,0.006655439,0.004009254,0.011048158,0.262969914
3035418,FIWH_Final,2,0.006494957,0.003820534,0.011041511,0.275770106
3031117,FIWH_Final,3,0.005819217,0.003070221,0.011029592,0.335108376
3035634,FIWH_Final,3,0.006371626,0.003682537,0.011024363,0.285282736
3034934,FIWH_Final,3,0.006237306,0.003531645,0.011015829,0.296414508
3034465,FIWH_Final,1,0.006178138,0.003465163,0.011015179,0.301567171
