"grid","sp","seasonum","density","low","high","cv"
3022470,"STDO_Final",1,0.00000814097747842188,0.0000010632,0.0000623379,1.39313800088422
3022470,"STDO_Final",2,0.000419840832383978,0.0000822261,0.0021436775,0.998807209322352
3022470,"STDO_Final",3,0.00108835358417376,0.0002199781,0.0053846874,0.972316571400058
3022470,"STDO_Final",4,0.000198045610707015,0.0000380942,0.0010296063,1.01419813801514
3022471,"STDO_Final",1,0.0000063293548507183,0.0000008284,0.0000483602,1.39070216805553
3022471,"STDO_Final",2,0.000430393653278295,0.0000841963,0.0022000804,0.999780720699474
3022471,"STDO_Final",3,0.00110742612300797,0.0002240059,0.0054748227,0.971674004562832
3022471,"STDO_Final",4,0.000202486049517084,0.000039957,0.001026117,0.992424969062099
3022472,"STDO_Final",1,0.0000043425162134531,0.000000555,0.000033979,1.41752858270896
3022472,"STDO_Final",2,0.000364196475997291,0.0000708021,0.0018733783,1.00510505098562
3022472,"STDO_Final",3,0.00107477228823804,0.0002175995,0.0053085395,0.970913918573709
3022472,"STDO_Final",4,0.000202104889680538,0.0000405129,0.0010082317,0.97922327870951
3022473,"STDO_Final",1,0.00000324285147782824,0.0000004095,0.0000256812,1.431257414428
3022473,"STDO_Final",2,0.000306234159811224,0.0000598495,0.0015669196,1.00060320809317
3022473,"STDO_Final",3,0.000990938551242091,0.0001921428,0.0051105708,1.00733123264484
3022473,"STDO_Final",4,0.000184436380394279,0.0000372001,0.0009144282,0.974067457540577
3022474,"STDO_Final",1,0.00000277595481440705,0.0000003495,0.000022051,1.43476692152356
3022474,"STDO_Final",2,0.000402521155850648,0.0000796273,0.0020347697,0.990334704237147
3022474,"STDO_Final",3,0.000855648824208414,0.0001621956,0.0045139004,1.02680548277629
3022474,"STDO_Final",4,0.000178528627409364,0.0000362318,0.0008796817,0.968921502903378
3022475,"STDO_Final",1,0.00000243420396509311,0.0000003097,0.0000191354,1.42280278756377
3022475,"STDO_Final",2,0.000288192402996971,0.0000546249,0.0015204568,1.02687559182219
3022475,"STDO_Final",3,0.000580270832519042,0.0001080055,0.0031175658,1.04270797298083
3022475,"STDO_Final",4,0.000122279201506614,0.0000247717,0.0006036002,0.970412550541034
3022476,"STDO_Final",1,0.00000167033316371748,0.0000002106,0.0000132504,1.43320693722878
3022476,"STDO_Final",2,0.000248019673545036,0.0000475895,0.0012925911,1.01631252055752
3022476,"STDO_Final",3,0.000432835999125519,0.000081684,0.0022935576,1.03065957848913
3022476,"STDO_Final",4,0.0000878571193840677,0.0000178984,0.0004312596,0.965757883613802
3022488,"STDO_Final",1,0.00000839886812121443,0.0000014701,0.0000479838,1.09761373749732
3022488,"STDO_Final",2,0.000137933726001068,0.0000246238,0.0007726539,1.07976901191487
3022488,"STDO_Final",3,0.000405515119786794,0.0000716751,0.0022942778,1.08875639528291
3022488,"STDO_Final",4,0.0000557447151107393,0.0000113049,0.0002748793,0.969534865833329
3022489,"STDO_Final",1,0.0000117558897694757,0.0000021431,0.0000644875,1.06105498092432
3022489,"STDO_Final",2,0.000148164713880138,0.0000254496,0.000862599,1.11490551511734
3022489,"STDO_Final",3,0.000468717509529252,0.0000826561,0.0026579529,1.09083698402939
3022489,"STDO_Final",4,0.0000467537856084331,0.0000092139,0.0002372402,0.993533885280438
3022490,"STDO_Final",1,0.0000120884910976075,0.0000022131,0.0000660292,1.0572657530964
3022490,"STDO_Final",2,0.000169687053908035,0.0000317338,0.0009073521,1.03856316886798
3022490,"STDO_Final",3,0.000424881086258662,0.0000762378,0.0023679046,1.075182188769
3022490,"STDO_Final",4,0.0000663690138744894,0.0000133231,0.000330618,0.978024479536884
3022491,"STDO_Final",1,0.00000978621536000563,0.0000016725,0.000057261,1.11954351654974
3022491,"STDO_Final",2,0.000176050886807896,0.0000317047,0.0009775822,1.07192003945333
3022491,"STDO_Final",3,0.000460591627170447,0.0000823378,0.0025765165,1.07853143221903
3022491,"STDO_Final",4,0.000067327145684464,0.0000135246,0.0003351624,0.977454437328127
3022492,"STDO_Final",1,0.00000446834194216894,0.0000006471,0.0000308556,1.28181737770348
3022492,"STDO_Final",2,0.000178869885658335,0.0000324749,0.0009852065,1.06467723562321
3022492,"STDO_Final",3,0.000555796612936394,0.000098325,0.0031417232,1.08794987163687
3022492,"STDO_Final",4,0.0000728420173439406,0.00001455,0.0003646707,0.982185241131012
3022493,"STDO_Final",1,0.00000145225543348273,0.0000001625,0.0000129763,1.57639373475373
3022493,"STDO_Final",2,0.000297255709732259,0.0000538984,0.0016393982,1.06583399383323
3022493,"STDO_Final",3,0.000735222916696563,0.0001329468,0.0040659318,1.06827028504614
3022493,"STDO_Final",4,0.0000666452698749533,0.000013027,0.0003409517,1.00046708132385
3022494,"STDO_Final",1,0.000000974481067682915,0.0000001079,0.0000088001,1.58982093837483
3022494,"STDO_Final",2,0.000360872043970661,0.0000664824,0.0019588427,1.05173708501427
3022494,"STDO_Final",3,0.000596781370428466,0.0001098361,0.0032425395,1.05259761848531
3022494,"STDO_Final",4,0.0000645986719812088,0.0000126044,0.0003310752,1.00199324716183
3022495,"STDO_Final",1,0.00000182357267058047,0.0000002109,0.00001577,1.53571403375029
3022495,"STDO_Final",2,0.000649315026691201,0.0001157268,0.0036431495,1.08123437426356
3022495,"STDO_Final",3,0.000838282830057717,0.0001480709,0.0047458203,1.08934398407005
3022495,"STDO_Final",4,0.000108132485819486,0.0000218646,0.0005347742,0.971978650574586
3022496,"STDO_Final",1,0.00000153545450146881,0.0000001717,0.0000137347,1.5777689213691
3022496,"STDO_Final",2,0.00140584228482274,0.0002661435,0.0074260402,1.02793129631136
3022496,"STDO_Final",3,0.00135035807188733,0.0002652195,0.0068753133,0.996402926644389
3022496,"STDO_Final",4,0.000121144886883851,0.000024772,0.0005924463,0.96267370395667
3022497,"STDO_Final",1,0.00000110569469995948,0.0000001157,0.0000105685,1.6636720725861
3022497,"STDO_Final",2,0.000799535114620434,0.0001462003,0.0043724687,1.05833694405264
3022497,"STDO_Final",3,0.00147675889949126,0.0002999744,0.0072700096,0.968171307012004
3022497,"STDO_Final",4,0.000156505622224607,0.0000329075,0.0007443291,0.939806594608422
3022498,"STDO_Final",1,0.00000194958748183491,0.0000002174,0.0000174844,1.58104582543505
3022498,"STDO_Final",2,0.000325311553380771,0.0000552945,0.0019138887,1.12461089117622
3022498,"STDO_Final",3,0.00172557092326914,0.0003470448,0.0085798584,0.976458352312251
3022498,"STDO_Final",4,0.00020323143493921,0.0000432347,0.00095532,0.930330019302917
3022499,"STDO_Final",1,0.00000443508981390601,0.0000005752,0.0000341997,1.40099861224263
3022499,"STDO_Final",2,0.000071496773957856,0.0000098619,0.0005183355,1.33318920598978
3022499,"STDO_Final",3,0.00132446630028888,0.0002690622,0.0065197228,0.968100252292567
3022499,"STDO_Final",4,0.000224699609557194,0.0000473723,0.0010658119,0.937641690264664
3022500,"STDO_Final",1,0.000018381468164574,0.0000029278,0.0001154029,1.18630155601005
3022500,"STDO_Final",2,0.0000932262173857955,0.0000129455,0.0006713647,1.32602314144337
3022500,"STDO_Final",3,0.00146182192249517,0.000297177,0.0071907418,0.967509703961092
3022500,"STDO_Final",4,0.000327600154823184,0.0000702565,0.0015275711,0.923833492982095
3022501,"STDO_Final",1,0.00013522392120037,0.000027102,0.0006746913,0.979354430038445
3022501,"STDO_Final",2,0.000169093371974067,0.0000260202,0.0010988623,1.22017370942929
3022501,"STDO_Final",3,0.00130773455889473,0.00026471,0.0064605398,0.971087493220043
3022501,"STDO_Final",4,0.00063986298757893,0.000141019,0.0029033287,0.902069093333327
3022502,"STDO_Final",1,0.000450522058721118,0.0000990675,0.0020488063,0.903848427134726
3022502,"STDO_Final",2,0.000431713899068461,0.0000739008,0.0025219875,1.11805881555438
3022502,"STDO_Final",3,0.0018210760267012,0.0003593956,0.0092274851,0.992334512032492
3022502,"STDO_Final",4,0.00104256092464934,0.0002346302,0.0046325383,0.885596921028283
3022503,"STDO_Final",1,0.000710716291041386,0.0001575138,0.0032068147,0.897644302994879
3022503,"STDO_Final",2,0.000768236785749835,0.0001374219,0.0042947155,1.07795698634572
3022503,"STDO_Final",3,0.0025505925390754,0.0005031836,0.0129287254,0.992644535433522
3022503,"STDO_Final",4,0.0014607090536363,0.0003332443,0.0064027223,0.8749813191712
3022702,"STDO_Final",1,0.000000627806200090395,0.0000000713,0.0000055253,1.55741444238748
3022702,"STDO_Final",2,0.000090031118968152,0.0000173919,0.0004660566,1.01052716855814
3022702,"STDO_Final",3,0.000158217753016346,0.0000303836,0.0008238949,1.01560329957197
3022702,"STDO_Final",4,0.0000109250785685942,0.0000017855,0.0000668498,1.16157971156528
3022704,"STDO_Final",1,0.000000672863934541198,0.0000000765,0.0000059185,1.55672220914738
3022704,"STDO_Final",2,0.0000803675797342003,0.0000156833,0.0004118361,1.00187666646408
3022704,"STDO_Final",3,0.000191587661134623,0.0000369735,0.0009927618,1.01137796767098
3022704,"STDO_Final",4,0.0000253151177819936,0.0000047053,0.0001361978,1.04392916907567
3022705,"STDO_Final",1,0.000000785652709063622,0.0000000917,0.0000067314,1.52434642836649
3022705,"STDO_Final",2,0.0000908009331673434,0.0000178365,0.0004622449,0.996282570636941
3022705,"STDO_Final",3,0.000255644444670429,0.0000497557,0.0013134983,1.00413043846978
3022705,"STDO_Final",4,0.0000341546113200474,0.0000063719,0.0001830743,1.04067814226803
3022706,"STDO_Final",1,0.000000739544060857567,0.0000000791,0.0000069129,1.63427434779748
3022706,"STDO_Final",2,0.000182230169128301,0.0000366039,0.0009072214,0.977508216602408
3022706,"STDO_Final",3,0.000576107705309315,0.0001112697,0.002982843,1.01068629128926
3022706,"STDO_Final",4,0.0000987265954190362,0.0000192774,0.0005056158,1.00137333784376
3022707,"STDO_Final",1,0.000000634184612130146,0.0000000681,0.0000059079,1.6298274693287
3022707,"STDO_Final",2,0.000124392210688334,0.0000244365,0.0006332091,0.99622810406771
3022707,"STDO_Final",3,0.00050978596114215,0.0000989438,0.00262656,1.00649920311507
3022707,"STDO_Final",4,0.0000817616961537132,0.0000162072,0.0004124689,0.988616167561732
3022708,"STDO_Final",1,0.000000798634499236706,0.0000000908,0.0000070272,1.55714566416524
3022708,"STDO_Final",2,0.000120599122676739,0.000023866,0.0006094092,0.990020617688239
3022708,"STDO_Final",3,0.000366884308924497,0.0000722405,0.001863278,0.994268092456541
3022708,"STDO_Final",4,0.0000551695889965468,0.0000108788,0.0002797817,0.993043210870565
3022709,"STDO_Final",1,0.00000208328992236976,0.0000002547,0.0000170417,1.46890339916731
3022709,"STDO_Final",2,0.000201530002705578,0.0000403679,0.0010061048,0.979839966554961
3022709,"STDO_Final",3,0.000593208030790699,0.0001193905,0.0029474347,0.97586203911358
3022709,"STDO_Final",4,0.0000795997343386454,0.0000158089,0.0004007937,0.987002807574003
3022710,"STDO_Final",1,0.0000125876633085647,0.0000017574,0.0000901592,1.32023584518619
3022710,"STDO_Final",2,0.00038077391063238,0.0000768058,0.0018877332,0.974010592839683
3022710,"STDO_Final",3,0.00118257884008417,0.0002478587,0.0056422973,0.942413958179176
3022710,"STDO_Final",4,0.000244148846357166,0.0000490184,0.0012160455,0.977897366935497
3022711,"STDO_Final",1,0.0000129796441802155,0.0000018257,0.0000922771,1.31232955217869
3022711,"STDO_Final",2,0.000384219480217209,0.0000775346,0.0019039826,0.973646197002446
3022711,"STDO_Final",3,0.00129607919557932,0.0002712172,0.0061936375,0.943706294802193
3022711,"STDO_Final",4,0.000300689116556192,0.0000613323,0.0014741644,0.964739864546932
3022712,"STDO_Final",1,0.00000559007298855785,0.0000007545,0.0000414156,1.35668129123319
3022712,"STDO_Final",2,0.000386444709333105,0.0000779272,0.0019163983,0.974250571801093
3022712,"STDO_Final",3,0.00124986904833681,0.0002608394,0.0059890214,0.94591894456226
3022712,"STDO_Final",4,0.000257570941640332,0.000054149,0.0012251895,0.939940262074984
3022713,"STDO_Final",1,0.00000344241932560611,0.0000004511,0.0000262685,1.38926896529971
3022713,"STDO_Final",2,0.000287952525097239,0.0000580181,0.0014291525,0.974940599110159
3022713,"STDO_Final",3,0.00110211189327679,0.0002233246,0.0054389475,0.970206466326198
3022713,"STDO_Final",4,0.000172880466955052,0.0000361172,0.0008275186,0.945054775671673
3022714,"STDO_Final",1,0.00000273447852789687,0.0000003526,0.0000212035,1.40725988072016
3022714,"STDO_Final",2,0.000311035994868324,0.0000630755,0.0015337719,0.969557487807417
3022714,"STDO_Final",3,0.000592229889204473,0.0001153531,0.0030405445,1.00347898800043
3022714,"STDO_Final",4,0.000105143281082711,0.0000218442,0.000506088,0.949598161626897
3022715,"STDO_Final",1,0.00000202003008447786,0.0000002677,0.0000152414,1.37672601857313
3022715,"STDO_Final",2,0.000216658121787918,0.0000417718,0.0011237422,1.01219514865711
3022715,"STDO_Final",3,0.000346341734660061,0.0000651055,0.0018424343,1.03406531808242
3022715,"STDO_Final",4,0.000046690095153025,0.0000094953,0.0002295847,0.967201924007207
3022716,"STDO_Final",1,0.00000208327160316352,0.0000002802,0.0000154913,1.3606971800599
3022716,"STDO_Final",2,0.000262926661053644,0.0000513957,0.0013450633,1.00043689324367
3022716,"STDO_Final",3,0.00031306678198374,0.0000588494,0.0016654522,1.03408135760152
3022716,"STDO_Final",4,0.0000578841832668987,0.0000120045,0.0002791093,0.951051140213303
3022717,"STDO_Final",1,0.00000173319401336331,0.0000002329,0.0000128966,1.36141402491252
3022717,"STDO_Final",2,0.000291746945661788,0.0000565279,0.0015057403,1.00796274656164
3022717,"STDO_Final",3,0.000308430132900452,0.0000581589,0.0016356755,1.03136783320285
3022717,"STDO_Final",4,0.0000576945030674957,0.0000120636,0.0002759252,0.944349976757682
3022728,"STDO_Final",1,0.00000632638769114246,0.0000010517,0.0000380547,1.14537276719969
3022728,"STDO_Final",2,0.000221742922297859,0.000040451,0.0012155423,1.06044211033589
3022728,"STDO_Final",3,0.000426916440213547,0.0000770804,0.0023645145,1.06962298161839
3022728,"STDO_Final",4,0.0000554666759258002,0.0000114922,0.0002677077,0.951833759379235
3022729,"STDO_Final",1,0.000007365464899791,0.0000012665,0.0000428339,1.11389428789548
3022729,"STDO_Final",2,0.000200293941009174,0.0000359454,0.0011160711,1.07503194784534
3022729,"STDO_Final",3,0.000475208551192652,0.0000851372,0.0026524618,1.07656237982059
3022729,"STDO_Final",4,0.0000895105609801414,0.0000184851,0.0004334387,0.954527898967602
3022730,"STDO_Final",1,0.000013115292679058,0.0000024696,0.0000696503,1.03257836408817
3022730,"STDO_Final",2,0.000204561173090352,0.0000383226,0.0010919216,1.03703770025113
3022730,"STDO_Final",3,0.000532382596721552,0.0000964393,0.0029389602,1.06668665168067
3022730,"STDO_Final",4,0.0000706191100085209,0.0000145014,0.0003439025,0.959191944090452
3022731,"STDO_Final",1,0.000022182579245052,0.0000043405,0.0001133673,0.999590883059392
3022731,"STDO_Final",2,0.000218814755311101,0.0000419847,0.0011404119,1.01633252439309
3022731,"STDO_Final",3,0.000580269900046395,0.0001065736,0.0031594436,1.05444876104635
3022731,"STDO_Final",4,0.000098143208519617,0.0000205876,0.0004678579,0.941715898446617
3022732,"STDO_Final",1,0.00000517225081002992,0.0000007455,0.0000358844,1.28669405318529
3022732,"STDO_Final",2,0.000233981043178512,0.0000442452,0.0012373574,1.02891724604301
3022732,"STDO_Final",3,0.000698290333783517,0.0001269133,0.0038420662,1.06373234671904
3022732,"STDO_Final",4,0.0000989669200434506,0.0000206219,0.0004749548,0.94718157517755
3022733,"STDO_Final",1,0.0000017808089004278,0.0000002078,0.0000152597,1.5245001722678
3022733,"STDO_Final",2,0.000277814634210596,0.0000521005,0.0014813851,1.03612303369226
3022733,"STDO_Final",3,0.000694901750980858,0.0001276917,0.0037816759,1.05400195592166
3022733,"STDO_Final",4,0.0000909209358472456,0.0000185452,0.0004457542,0.964746222307398
3022734,"STDO_Final",1,0.000000693393506644665,0.0000000704,0.0000068262,1.7034553596885
3022734,"STDO_Final",2,0.000583570686046487,0.0001135654,0.0029987553,1.00423716146224
3022734,"STDO_Final",3,0.00139072265713596,0.0002649393,0.0073001996,1.02250005804767
3022734,"STDO_Final",4,0.0000885553574434639,0.0000180937,0.0004334134,0.963328030990723
3022735,"STDO_Final",1,0.000000807101383632562,0.00000008,0.0000081403,1.73677943973639
3022735,"STDO_Final",2,0.000911308683901418,0.0001741494,0.0047688002,1.01981750815363
3022735,"STDO_Final",3,0.00112230645030784,0.0002323948,0.0054199646,0.952317939392629
3022735,"STDO_Final",4,0.000128240097157392,0.0000270497,0.0006079751,0.937237201962928
3022736,"STDO_Final",1,0.00000136135054899479,0.0000001422,0.0000130317,1.66568443382977
3022736,"STDO_Final",2,0.000354934742420026,0.0000633484,0.0019886632,1.07997240205959
3022736,"STDO_Final",3,0.00122726333356859,0.000254057,0.0059284935,0.952547772523002
3022736,"STDO_Final",4,0.00017165636587112,0.0000367798,0.0008011431,0.924561054978368
3022737,"STDO_Final",1,0.00000247029546181826,0.0000002793,0.000021849,1.56360296627079
3022737,"STDO_Final",2,0.000228694001712486,0.0000375103,0.0013943103,1.1581345125364
3022737,"STDO_Final",3,0.00139345509107393,0.0002881507,0.0067385464,0.953430155972011
3022737,"STDO_Final",4,0.000229683720686223,0.0000501659,0.0010516038,0.909218795797577
3022738,"STDO_Final",1,0.00000610166217371856,0.0000008255,0.0000450981,1.35407788481719
3022738,"STDO_Final",2,0.00005595617497263,0.000007698,0.0004067408,1.33602471796031
3022738,"STDO_Final",3,0.00118340242779705,0.0002484332,0.005637095,0.941095502986559
3022738,"STDO_Final",4,0.000288671294484376,0.0000631927,0.0013186834,0.907415450654449
3022739,"STDO_Final",1,0.0000572985869292752,0.0000109851,0.0002988711,1.0170352111226
3022739,"STDO_Final",2,0.000121636156752306,0.0000187797,0.0007878391,1.21687825297217
3022739,"STDO_Final",3,0.00121795534691385,0.0002607862,0.0056882431,0.925110581630149
3022739,"STDO_Final",4,0.000456443800507609,0.0001019753,0.0020430535,0.891326883290318
3022740,"STDO_Final",1,0.000332134420805184,0.0000749277,0.0014722636,0.883714504644007
